id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
Q6C,1,beb0eee3-ea98-49b9-863f-7cf2d7b5eb3f,X43,ACCEPTED,,,{},,{},
QY3,1,e66ffea9-2c21-4c86-96a3-674c073f9358,WBZ,SYNONYM,,,{},,{},
HHW,1,49719c3d-0517-449e-883a-37e6a6b97312,WBZ,ACCEPTED,,,{},,{},
8RT,1,b8890487-8cfb-483e-bffb-0b23638dc47d,WBZ,ACCEPTED,,,{},,{},
372,1,d4ee354d-605a-4347-8c90-e98cdc828150,56W,ACCEPTED,,,{},,{},
FG4,1,c59c6b80-c318-457d-b9be-58d387015462,56W,ACCEPTED,,,{},,{},
7T6,1,0d7914fb-17fd-4c71-b5ca-994cb0724e06,56W,ACCEPTED,,,{},,{},
QJC,1,c33806a0-173f-4595-ba7b-6acfe3520c25,C7V,ACCEPTED,,,{},,{},
ZLT,1,f01eb161-258e-459f-896b-e1a9e515e76b,C7V,ACCEPTED,,,{},,{},
7GX,1,b5f199cf-1025-4d88-9891-7a3cd508722d,C7V,ACCEPTED,,,{},,{},
7MN,1,dfc75c74-377e-4b3c-adf1-774903db735e,6R4,ACCEPTED,,,{},,{},
DMD,1,e2eb956c-0990-4c68-a97e-d1b11cb9db72,6R4,ACCEPTED,,,{},,{},
RT2,1,6b2f9379-8364-4c47-9aa4-7794a3816936,6R4,ACCEPTED,,,{},,{},
9HF,1,f4758d54-e141-409a-94c1-c8863385e48b,6R4,ACCEPTED,,,{},,{},
3K3,1,69774f54-39b1-4e09-b304-41f9aefe25cc,6R4,ACCEPTED,,,{},,{},
D42,1,6ff41217-7c65-485f-841d-5f2348cd0613,6R4,ACCEPTED,,,{},,{},
PSG,1,de72fc70-ffb3-4fa1-8055-7e854744f586,6R4,ACCEPTED,,,{},,{},
GBZ,1,5290576f-5b97-43f0-87d7-88208d6330b1,6R4,ACCEPTED,,,{},,{},
48Z,1,a4e01dbd-f477-4680-97c2-888649d23558,6R4,SYNONYM,,,{},,{},
NZM,1,00e1db9a-da49-4d14-b66c-0086bae8c12f,6R4,SYNONYM,,,{},,{},
Y7P,1,45b58dc2-53b9-4a33-8baa-7a94ad7f9c2a,6R4,SYNONYM,,,{},,{},
H8X,1,d3ead56e-d0b1-41ac-a8d3-ee107ddfdea4,6R4,SYNONYM,,,{},,{},
39Z,1,43f71d76-aa41-4fe4-97e8-a745b69cf73b,6R4,SYNONYM,,,{},,{},
KPB,1,5ead3a7a-cbc3-492b-a0d1-90137be3d846,6R4,SYNONYM,,,{},,{},
32JQ,1,d47129a4-8153-402f-91d4-9dbb1c6c6ace,6R4,SYNONYM,,,{},,{},
LM7,1,ea36978b-3386-45a3-9cff-ec452fc1b884,6R4,SYNONYM,,,{},,{},
MDW,1,6833b51e-511c-4594-bbf3-383a240f2082,ZRP,ACCEPTED,,,{},,{},
XJ3,1,ca701d53-dcdb-47e8-9abb-35c55452a94e,GJB,ACCEPTED,,,{},,{},
7BW,1,09eb99e3-bc25-437c-84c4-e75ab83b6d6a,PKY,ACCEPTED,,,{},,{},
SBQ,1,a87f4fc4-4c71-46d1-b08a-67db6b82511a,N6Y,ACCEPTED,,,{},,{},
RJT,1,1ed65615-3b20-44a8-a33a-9db82f6a2c64,N6Y,ACCEPTED,,,{},,{},
5WR,1,fe017796-a651-44f4-a1e8-b576be0f6352,N6Y,ACCEPTED,,,{},,{},
J8L,1,4ffe5b0e-5c29-4b75-a298-a64269ff92b8,N6Y,ACCEPTED,,,{},,{},
ZWZ,1,4c1b650a-ae1c-4347-8a14-7ba5786b8dde,N6Y,ACCEPTED,,,{},,{},
7KN,1,14de69c0-7ad7-476e-b017-7ccbdbb936df,N6Y,ACCEPTED,,,{},,{},
BYB,1,6c929454-252e-41cd-af1b-afdd94264628,N6Y,ACCEPTED,,,{},,{},
GBN,1,dabe0d73-724f-4b3d-ab66-ae2d52ede44e,N6Y,ACCEPTED,,,{},,{},
PXR,1,0352e577-31ca-4859-bf3d-7899ff085dbe,N6Y,ACCEPTED,,,{},,{},
3247,1,916821b9-8bd3-40f1-a4de-dc00371ba118,N6Y,ACCEPTED,,,{},,{},
W56,1,f61f8560-9c91-4383-b9dc-4a2fec428443,N6Y,ACCEPTED,,,{},,{},
49Y,1,02d265db-f320-44fb-812c-4e07b5e786c1,N6Y,ACCEPTED,,,{},,{},
X5B,1,74d79a70-a127-47ba-a4a3-89dcb54061bd,N6Y,ACCEPTED,,,{},,{},
WD7,1,11fc8a7f-6098-42f4-8f8e-792b67b7d877,N6Y,ACCEPTED,,,{},,{},
J3W,1,ab7e4c39-5538-4aed-b97e-190409572990,7R9,ACCEPTED,,,{},,{},
PYC,1,9d03c9fc-137c-403b-8616-272d2fc34a16,7R9,ACCEPTED,,,{},,{},
G9Z,1,b424a04c-1b63-46ed-aa70-f570d1b8804e,7R9,ACCEPTED,,,{},,{},
P2L,1,4155e3b7-cbcd-466e-9d47-cde43365be6b,DN,ACCEPTED,,,{},,{},
VTJ,1,d10f3efc-e417-4b9b-b80d-cc729f237024,DN,ACCEPTED,,,{},,{},
J56,1,40457437-22e8-4b53-b54f-663ffa5b053c,DN,ACCEPTED,,,{},,{},
VWR,1,9215db77-f8b0-4601-9281-fc3a7de93359,DN,ACCEPTED,,,{},,{},
Z4P,1,09f0077e-cdf5-4846-afc4-235410233bab,N3J,ACCEPTED,,,{},,{},
D33,1,0d595d00-62c4-4c47-9e9a-654d8e68b845,N3J,ACCEPTED,,,{},,{},
RZ4,1,3008c5a9-3694-45f9-868f-623df4f8881d,9TN,ACCEPTED,,,{},,{},
3278,1,037b2b0e-eafb-41a4-b7ee-71eb595b7e0d,D8L,ACCEPTED,,,{},,{},
6F2,1,2b09e19d-ff5e-4398-9edb-e4925ce65fa6,D8L,ACCEPTED,,,{},,{},
8M2,1,595136a9-42f6-4c12-9a34-daaa3d6a1e63,KM3,ACCEPTED,,,{},,{},
S8S,1,bf81efda-5ef2-4e20-b888-e1dc06129faa,KM3,ACCEPTED,,,{},,{},
Y9S,1,e54dbe20-f537-442e-b57f-3ed5fddb6c08,KM3,ACCEPTED,,,{},,{},
37P,1,3d81f8b9-071e-4384-80b1-8126955c1032,KM3,ACCEPTED,,,{},,{},
ZDV,1,3bd91fc9-b2b6-41b1-97d1-7455470058aa,JHZ,ACCEPTED,,,{},,{},
X8R,1,f58cdd8e-c8c9-40e4-8c45-702f7f116a6d,5HC,ACCEPTED,,,{},,{},
F5W,1,4ca11092-5ed9-4336-af32-ce8118d893e8,5HC,ACCEPTED,,,{},,{},
TK9,1,3bd80f53-1e98-454b-aa62-b84a31827ede,CFV,ACCEPTED,,,{},,{},
32Y5,1,49d8fbae-62dc-4830-9298-d6a529d79894,GSZ,ACCEPTED,,,{},,{},
GRZ,1,4fd55913-c841-4bca-a8e1-7c81d1516baa,GSZ,ACCEPTED,,,{},,{},
3RJ,1,a4c73a98-aeff-4fee-9ba5-0e75bb7d3752,GSZ,ACCEPTED,,,{},,{},
L59,1,0ff13eff-3653-4eb4-a732-dbd0dc9d659e,GSZ,ACCEPTED,,,{},,{},
BNN,1,061ae82d-f172-452f-853d-78eb3f62af27,ST3,ACCEPTED,,,{},,{},
CGV,1,ae2d6467-49a9-4b70-8804-728bfae40b95,TL9,ACCEPTED,,,{},,{},
77M,1,a46c648d-aaab-4f18-bd34-402199a9ce8d,TL9,ACCEPTED,,,{},,{},
83C,1,3febd4c2-70fa-40d1-8bc9-39d0e586cf8b,Q98,ACCEPTED,,,{},,{},
MX5,1,a6b35a2e-98c8-48ef-89ac-50df9ad41c60,YL,ACCEPTED,,,{},,{},
5DY,1,1a8afad0-4f42-4a85-a120-0df387b97063,YL,ACCEPTED,,,{},,{},
HKR,1,e6b2d8b1-fcd1-4022-b056-3247d867ac0c,YL,ACCEPTED,,,{},,{},
WT2,1,0baba0f5-c320-4fb6-83b1-961d2ba401c7,FSM,ACCEPTED,,,{},,{},
QW,1,15f25665-04f1-44c7-b8e4-20d9b521f65a,DZS,ACCEPTED,,,{},,{},
W2Z,1,8a2fd007-6f94-41b3-80b0-6c2690aedd59,DZS,ACCEPTED,,,{},,{},
LX2,1,11a3f807-05c7-49f7-953b-1b6137d03b71,4L7,ACCEPTED,,,{},,{},
6ZY,1,736fa83b-73fd-46ff-9c28-8781fb4231b1,6ZZ,SYNONYM,,,{},,{},
P9F,1,270b1e4f-a840-4e86-8c05-0ba0d334a342,6ZZ,ACCEPTED,,,{},,{},
XYG,1,30fd7688-b072-4dc4-83b1-e870ad9311d9,6ZZ,ACCEPTED,,,{},,{},
T9L,1,01af62a5-56f0-4966-9822-a97a4f3c368d,C5V,ACCEPTED,,,{},,{},
SPL,1,5162865e-1a9b-42b6-b26b-c4f778ef9829,HNQ,ACCEPTED,,,{},,{},
YLP,1,5ab12b95-6a8d-4aa9-b86a-4f9c14b2c416,HNQ,ACCEPTED,,,{},,{},
5Q7,1,7bc867f0-ae1a-4ba8-a57e-ba651a1c3abe,S4M,ACCEPTED,,,{},,{},
9Y5,1,6a00b72c-3dba-42a8-8c84-2809e936ea88,S4M,ACCEPTED,,,{},,{},
GHX,1,96d49a94-079d-4332-9364-4ba08407a6ba,43R,ACCEPTED,,,{},,{},
76M,1,a1c1cfe8-a0f5-4bad-bbde-cf0797090576,CHR,ACCEPTED,,,{},,{},
XT7,1,f9538e29-622c-4c14-a317-24e371c50f11,PFV,ACCEPTED,,,{},,{},
L49,1,abcff240-fce1-4368-af3d-0b752a7355ee,PFV,ACCEPTED,,,{},,{},
D6L,1,121fb391-ccfc-4bfe-80e9-6750142c93b7,32X7,ACCEPTED,,,{},,{},
9WK,1,d66daf92-d0b5-4371-90ec-cf8a207d481a,32X7,ACCEPTED,,,{},,{},
F92,1,0f5fa5a9-4f62-43cf-b6a9-488b62e08efa,32X7,ACCEPTED,,,{},,{},
WB3,1,856d0698-850a-4d50-8e06-ff0dd84f9d58,32X7,ACCEPTED,,,{},,{},
ZHZ,1,ea048373-e6aa-4f15-a853-9c2976ae7b13,32X7,ACCEPTED,,,{},,{},
CDV,1,cc566a78-f00f-435e-a1ae-e124d2dea8c0,32X7,ACCEPTED,,,{},,{},
79N,1,043b460d-16a2-4f61-ac3e-e093475d3abb,32X7,ACCEPTED,,,{},,{},
PJR,1,ae55ec18-1c49-42b4-80b0-a9ffd94f25e5,32X7,ACCEPTED,,,{},,{},
Q79,1,653de85f-a821-4346-9c3e-d4466f32aa1b,32X7,ACCEPTED,,,{},,{},
7ZD,1,cb3aa0ec-2bf5-4ced-85f1-979217fcdde8,32X7,ACCEPTED,,,{},,{},
4K8,1,d54ade93-bdde-42b5-87ff-314f55f54169,32X7,ACCEPTED,,,{},,{},
HJT,1,2be70ec8-6e23-462f-9a1b-a04c1c529d06,32X7,ACCEPTED,,,{},,{},
L78,1,ec5fec05-4700-4e91-9144-17cadc0010b3,32X7,ACCEPTED,,,{},,{},
XQG,1,be4d2223-e6cc-427a-b536-e91bf51e5409,32X7,ACCEPTED,,,{},,{},
5NK,1,3a2f2127-fe31-4839-ada0-6a97cb264016,32X7,ACCEPTED,,,{},,{},
4TS,1,c10bea77-8d31-4164-947b-e19e20474d1f,M6G,ACCEPTED,,,{},,{},
QB5,1,f52c43f9-8a3c-4ea1-a8f5-ebae48833dd7,WYB,ACCEPTED,,,{},,{},
3VL,1,e5cc529c-0507-466b-905d-ddf17d5229e6,GQ7,ACCEPTED,,,{},,{},
8B2,1,25b26e4d-2040-468d-9317-b778165c3a49,QHG,ACCEPTED,,,{},,{},
XZC,1,03227cc6-a4b7-469a-aa6c-a61dee413c1a,P8F,ACCEPTED,,,{},,{},
32QY,1,34d39b71-4a68-4edf-b2c0-2c449c8435a8,KWX,SYNONYM,,,{},,{},
LDM,1,27e8dfa1-224f-4faf-b8e1-9ead34944b5d,KWX,ACCEPTED,,,{},,{},
GKL,1,c9a85f08-3a35-4645-8f7e-95972f5e9802,KWX,ACCEPTED,,,{},,{},
TC4,1,24766e01-422c-4a20-90c1-b01c97800b3d,KWX,ACCEPTED,,,{},,{},
3FZ,1,10110861-430c-4d3f-94d3-997325d0b29f,H57,ACCEPTED,,,{},,{},
PSS,1,28c32f7e-18d3-4a13-9b8a-214d53141053,H57,ACCEPTED,,,{},,{},
NXX,1,876bf943-5923-46f7-bb51-b98096430442,J4L,ACCEPTED,,,{},,{},
389,1,b8bbb065-1dcd-4115-8886-e33e9484b4d7,J4L,ACCEPTED,,,{},,{},
F9,1,fc8a1d8b-2698-4bc7-87e5-8f4cad2bb933,J4L,ACCEPTED,,,{},,{},
8LG,1,68353768-bd41-458e-96b6-0c6c9b8ccc79,J4L,ACCEPTED,,,{},,{},
NRN,1,e018493f-a721-4f5b-8d79-68586885fde7,J4L,ACCEPTED,,,{},,{},
BQL,1,357ba5fb-44fa-43eb-a673-4c9beb24bb8e,7YH,ACCEPTED,,,{},,{},
G8B,1,8d7be58a-901e-46ad-b564-a3a351d6a286,X8G,ACCEPTED,,,{},,{},
LPP,1,994a7075-189e-4f89-bc47-ee2bfd75855d,X8G,ACCEPTED,,,{},,{},
4CM,1,449a689c-a1f7-4090-8f16-2f4716cadc19,X8G,ACCEPTED,,,{},,{},
KLR,1,6a11c7de-3f22-4426-ac14-299490dbe300,X8G,ACCEPTED,,,{},,{},
32G8,1,cb1580a3-ef32-4232-9cd5-fca65ad577dc,X8G,ACCEPTED,,,{},,{},
HCF,1,f60ceae9-94da-4d8d-bea1-140c34c134a8,X8G,ACCEPTED,,,{},,{},
37D,1,134e3f78-40ff-46c7-babd-e69178ab58e3,X8G,ACCEPTED,,,{},,{},
NX3,1,abc8b724-7f64-4276-8b2f-c21c52483e1c,X8G,ACCEPTED,,,{},,{},
YB4,1,95b009bd-1f75-466b-8149-8d71e4818f4b,X8G,ACCEPTED,,,{},,{},
S8H,1,8d6f48f5-3c9b-4872-9a08-d265b8e694ab,CZ6,ACCEPTED,,,{},,{},
V46,1,9b98a29f-333d-4165-888b-125da7d27bef,CZ6,ACCEPTED,,,{},,{},
8MC,1,70acac88-c9ff-4e48-914b-ce7186279146,CZ6,ACCEPTED,,,{},,{},
QSL,1,8d78d287-c000-4816-94a2-d89485dcfdd9,CZ6,ACCEPTED,,,{},,{},
ZP9,1,9f3ed35f-f4d8-409f-90b5-0ac9eeb97744,MHD,SYNONYM,,,{},,{},
JSQ,1,076c541e-6d45-4a42-b8ff-4afcc9ab52ff,MHD,ACCEPTED,,,{},,{},
Z95,1,44130cb6-8095-42cb-b440-020ccfdeb16e,MHD,ACCEPTED,,,{},,{},
5H,1,121aeb85-233f-4cae-9b14-fe029585024b,MHD,ACCEPTED,,,{},,{},
5M9,1,bd675fd5-7f92-40d4-bc6e-a8c108e96743,MHD,ACCEPTED,,,{},,{},
RSZ,1,2e84fcf6-abbe-4d1a-9384-a9eaf74c1bdf,MHD,ACCEPTED,,,{},,{},
933,1,63c77d9d-1a68-45a0-9b19-1155989b2dd1,MHD,ACCEPTED,,,{},,{},
NHJ,1,a21ac5d1-5a0d-439d-92fc-6f47df8c101e,MHD,ACCEPTED,,,{},,{},
DFX,1,c145e31f-2393-4c31-b2ea-4b55850ecf73,MHD,ACCEPTED,,,{},,{},
32S7,1,c87a824a-7d40-48a4-984b-7c0a41d85e3d,MHD,ACCEPTED,,,{},,{},
QH3,1,362e15a5-19d7-4a77-beee-101cfab1ddae,DTQ,ACCEPTED,,,{},,{},
HSV,1,4222f7de-4812-4989-9768-b90c9a836aeb,DTQ,ACCEPTED,,,{},,{},
KK,1,7c14125e-16b6-4eb6-b4df-4c36ec06ee8a,DTQ,ACCEPTED,,,{},,{},
DMG,1,b40ded30-89bc-4a10-b286-849c22d09be9,DTQ,ACCEPTED,,,{},,{},
VV7,1,e7a775c2-bcf0-4c6b-a2f7-0bb5ac90a1b7,DTQ,ACCEPTED,,,{},,{},
VW3,1,20f132d7-c011-4028-a97e-f9943bc8e2e9,DTQ,ACCEPTED,,,{},,{},
Z3Z,1,c80f9f8b-d1be-46da-9f0a-7f132b052936,32DZ,ACCEPTED,,,{},,{},
KKJ,1,263e9555-1a28-4949-ac23-2fd18e210422,32DZ,ACCEPTED,,,{},,{},
YC8,1,bb5855f8-8439-40a0-a5bd-e9f13430dc26,32DZ,ACCEPTED,,,{},,{},
BR6,1,7cc882a3-b7e2-477f-bea9-62699508354e,G4H,SYNONYM,,,{},,{},
X4N,1,7bcd6c27-05b1-4b00-bf38-35b2ca11ab51,G4H,SYNONYM,,,{},,{},
Q5Q,1,a4cefeb9-f537-44d6-a007-75cb167a00ef,G4H,SYNONYM,,,{},,{},
7XV,1,78ebc1eb-cc4d-47c8-b698-09dddb717ebf,G4H,SYNONYM,,,{},,{},
SWH,1,f125aa56-b7b6-4f71-b603-7a49424ec9e9,G4H,ACCEPTED,,,{},,{},
DC5,1,a5cdb74e-e74f-4b1e-bb88-e7f1dd2458ed,6BG,SYNONYM,,,{},,{},
VFC,1,7f7f363a-7043-4c06-b4d4-5083beff0a20,6BG,SYNONYM,,,{},,{},
R5F,1,08407352-5472-4062-9062-d6dbb4873f3a,6BG,SYNONYM,,,{},,{},
8YF,1,5fb78737-cdce-4d12-8e7d-005f70c79436,6BG,SYNONYM,,,{},,{},
9R7,1,800017fe-7b23-46cf-8dd6-84641250848b,6BG,SYNONYM,,,{},,{},
RWL,1,fcc7427d-7f1e-46eb-938f-58bb10a30b5f,6BG,SYNONYM,,,{},,{},
W5T,1,494599fd-7fce-4942-9b08-0d2958579b10,6BG,ACCEPTED,,,{},,{},
BKM,1,bd213eef-28bc-48e9-9108-393bd1d6e7a9,6BG,ACCEPTED,,,{},,{},
YG7,1,abcc96cb-7e74-498f-b748-01feba10e570,6BG,ACCEPTED,,,{},,{},
MNW,1,8fa07619-926b-4c05-80d1-cac103201c71,Y96,ACCEPTED,,,{},,{},
G7Z,1,b0a131f1-d9ea-4ab3-a2d3-7016127b4eb0,Y96,ACCEPTED,,,{},,{},
5ZB,1,2ef4ec5f-114a-4ba2-b400-230275321b74,Y96,ACCEPTED,,,{},,{},
ZT5,1,8d923508-bb88-42b7-87ee-8d4c076c03bf,Y96,ACCEPTED,,,{},,{},
NXZ,1,1c78d777-508c-4da7-a310-7268340830b7,Y96,ACCEPTED,,,{},,{},
YG,1,82b91d94-1ee6-4f86-b040-347590cb416f,HKW,ACCEPTED,,,{},,{},
WB8,1,2cf274be-faa0-4e47-84fc-766245274192,F97,SYNONYM,,,{},,{},
QYS,1,fb393459-c5b2-4e98-8d58-30a1c3a75ee9,F97,SYNONYM,,,{},,{},
DYL,1,3fc161f7-36c2-4403-8619-a5552fc8c4ea,F97,ACCEPTED,,,{},,{},
T8X,1,b1d067c0-55ed-49f1-8f5e-06468e6bf61e,F97,ACCEPTED,,,{},,{},
H4M,1,d578cf46-7e09-4e5f-9db8-e63c6b01f9e3,F97,ACCEPTED,,,{},,{},
53F,1,65623107-c288-4e6b-947c-d6b9ff1037af,F97,ACCEPTED,,,{},,{},
8SL,1,dcf3f6ec-321c-4d88-b0fb-164d3d73fe7b,F97,ACCEPTED,,,{},,{},
3299,1,67f61e61-0c30-479c-a806-ade0b733c15e,F97,ACCEPTED,,,{},,{},
LGN,1,9d254f98-8b64-416c-bb54-ac3c1e853ce0,32P4,ACCEPTED,,,{},,{},
XX3,1,0cc02234-e1f2-4a26-9481-d60d3c5353af,39G,ACCEPTED,,,{},,{},
32T8,1,354e067f-c960-4b86-b945-901dc194549e,39G,ACCEPTED,,,{},,{},
CLS,1,37dfb47c-0987-47a8-b7e8-6ce689a6249f,39G,ACCEPTED,,,{},,{},
JT,1,9c9899cb-2f29-4902-a491-a17254f5ae8c,39G,ACCEPTED,,,{},,{},
GLP,1,d0bf258b-3ac3-4a0d-be00-55c5a4863093,39G,ACCEPTED,,,{},,{},
8TY,1,83d1150c-1ee4-4612-be6e-f7f3333ca40f,39G,ACCEPTED,,,{},,{},
DG4,1,11b3cae6-d53a-4fe8-9b02-28a90f4f7af3,39G,ACCEPTED,,,{},,{},
4ZD,1,6aa10a1d-476b-4e16-95cc-97e5c9b96d3b,39G,ACCEPTED,,,{},,{},
Q32,1,5e27edfb-53a9-4da9-91e8-8a09ce52352f,39G,ACCEPTED,,,{},,{},
N4D,1,0f4a4eee-be63-41e1-9328-142f8d99d822,39G,ACCEPTED,,,{},,{},
GF,1,3da74918-a02f-487a-a784-b151107390f8,39G,ACCEPTED,,,{},,{},
H9G,1,b8d01fdf-4b47-4aa7-834c-0b71f66cc777,39G,ACCEPTED,,,{},,{},
KH2,1,b2ee13ea-0136-4221-bcab-68ba824b7284,39G,ACCEPTED,,,{},,{},
W6J,1,7be25bef-8f18-46bf-89b7-7f5727bc6954,39G,ACCEPTED,,,{},,{},
XJK,1,77692985-dcb4-4f8a-9200-4b35ac109cb6,39G,ACCEPTED,,,{},,{},
F9R,1,723e36fe-d86d-462b-bf5f-4c0023083d35,39G,ACCEPTED,,,{},,{},
YTQ,1,6c27e30f-a52f-413b-b390-322529702f5d,39G,ACCEPTED,,,{},,{},
CS3,1,3e47d3e0-219a-451d-8cf5-07ffc533d422,39G,ACCEPTED,,,{},,{},
3V5,1,9d5e8c92-0fd9-4b38-bd0b-ac9d0ba97620,ZC7,ACCEPTED,,,{},,{},
JGB,1,7cba8394-6d97-4159-8ee9-d8a1192196b4,ZC7,ACCEPTED,,,{},,{},
LVM,1,7d321832-8273-4a92-8b04-23af49726537,4JS,ACCEPTED,,,{},,{},
PGM,1,aa8fc796-a2a9-4e92-a87f-b25a0c58c969,XSG,ACCEPTED,,,{},,{},
FKS,1,89d97174-6548-407b-bade-3a5a63e7c69f,XSG,ACCEPTED,,,{},,{},
XJR,1,f0761521-0814-475b-b0ee-044d0159d768,XSG,ACCEPTED,,,{},,{},
L54,1,0d08aef8-d85b-4759-9825-a8f95ca5662d,GK5,ACCEPTED,,,{},,{},
RNF,1,5fdd8cf7-31bb-46f4-9c47-ba0c91f1968f,GK5,ACCEPTED,,,{},,{},
7HV,1,01d52cff-ff56-4817-a0ec-fff9997104d5,GK5,ACCEPTED,,,{},,{},
C8B,1,fded0e4a-e9d0-4bc0-b812-1f96ad9a75b9,GK5,ACCEPTED,,,{},,{},
TK5,1,36e51375-77ba-4a36-ac7f-6d27f5196273,GK5,ACCEPTED,,,{},,{},
WZ5,1,f35fc43e-a4a3-4877-9b4f-6e49dd0352b4,GK5,ACCEPTED,,,{},,{},
JBG,1,e3c5ab6f-edbb-49b4-a4e9-85e5de573074,77,ACCEPTED,,,{},,{},
W5B,1,4f08ce7c-7ae4-4222-ae35-75d7cf64da84,R5X,ACCEPTED,,,{},,{},
F46,1,c0fe5105-56fb-40b0-b275-35c3b4c30396,R5X,ACCEPTED,,,{},,{},
VFT,1,568fe710-23fa-4040-a42a-addf9bef517a,DCP,ACCEPTED,,,{},,{},
MYS,1,17dfe654-19a5-4d61-a124-195de40bd7c9,N89,ACCEPTED,,,{},,{},
5Y8,1,234e2b49-837b-4ed6-90e7-6cc7681991a1,N89,ACCEPTED,,,{},,{},
SCK,1,add36c12-030c-4b4a-971f-38718d9af2b5,TZ9,ACCEPTED,,,{},,{},
DK9,1,c5f03017-99da-4abc-a02f-0a48e1aa0a01,P6N,ACCEPTED,,,{},,{},
Y2Z,1,f3707658-c561-451d-9a83-85ee8c4c3f1e,P6N,ACCEPTED,,,{},,{},
4XY,1,b4126fea-c924-480e-9504-d5c4101947b0,M9G,ACCEPTED,,,{},,{},
LX8,1,910374bc-1ea4-409f-a103-f5723bb749eb,4KF,ACCEPTED,,,{},,{},
7ZL,1,dfef282b-9484-4c0a-a6f4-854c28dc48bc,4KF,ACCEPTED,,,{},,{},
HSQ,1,3eaca490-23f5-491f-b4ab-86b7362c67d0,4KF,ACCEPTED,,,{},,{},
C3C,1,c19ed2be-382d-4063-9fe8-6a22dac18ed5,4KF,ACCEPTED,,,{},,{},
BFB,1,1a198c51-e561-4287-bcfc-dfafc2b5d695,4KF,ACCEPTED,,,{},,{},
LW8,1,804d159e-0d07-44b5-a1e8-8e07105fdf9e,4KF,ACCEPTED,,,{},,{},
TDH,1,b4b1a5cb-618b-4ce7-9ebf-2b4c97bb5921,4KF,ACCEPTED,,,{},,{},
KT6,1,7cb8b61f-9d4d-4407-a15f-15ec9f6235a9,3B7,ACCEPTED,,,{},,{},
GGW,1,74886390-be56-4107-8821-86b726fa31e8,3B7,ACCEPTED,,,{},,{},
3B6,1,72995d54-7b0e-45d6-9aa8-7cd43eb55691,3B7,ACCEPTED,,,{},,{},
P5Q,1,c774c657-d0f8-40ae-be06-269ad84f2f1f,3B7,ACCEPTED,,,{},,{},
BBH,1,aaadd735-125b-4508-8004-fb0b0aa043a0,3B7,ACCEPTED,,,{},,{},
M3,1,f5e0c9e8-f74d-417a-99ce-0f4318d3bcb5,K28,ACCEPTED,,,{},,{},
3XD,1,37611e4b-6dbb-4812-ba3a-b7b2a1c6e04d,GNF,ACCEPTED,,,{},,{},
VGD,1,b3bc0da7-d4d8-4543-af9b-53206eb812e6,DDF,ACCEPTED,,,{},,{},
VCR,1,7060c038-c8d2-42c4-b38e-1534d3083233,RY9,ACCEPTED,,,{},,{},
WR,1,4a7f63f9-ceee-4157-93e1-d3cb89f4a75c,RY9,ACCEPTED,,,{},,{},
K3H,1,6ecd58b8-ba93-459a-ae5f-8f26c6cab782,ZXQ,ACCEPTED,,,{},,{},
NG,1,60693df4-4f6f-4bf8-9469-d8b2f0ac0d36,ZXQ,ACCEPTED,,,{},,{},
J9F,1,5f4271ac-2d2c-4507-840b-5d44d0ea5d7e,ZXQ,ACCEPTED,,,{},,{},
95R,1,d2aa529d-f183-46bb-b0fa-87470b12fae8,ZXQ,ACCEPTED,,,{},,{},
VLD,1,b27ca2b0-bf55-43f1-ae8d-1f87e5e0f007,ZXQ,ACCEPTED,,,{},,{},
DJL,1,f82ba4d0-62ab-4caa-ac6e-76cef68c62aa,ZXQ,ACCEPTED,,,{},,{},
654,1,25267b6f-7b57-4477-9ced-81ce6aa82d1b,ZXQ,ACCEPTED,,,{},,{},
NDX,1,f5583ca4-d5a0-4857-90d1-4a3347b1b192,ZXQ,ACCEPTED,,,{},,{},
YS3,1,247fe027-24c8-419e-823c-645afd0e1561,ZXQ,ACCEPTED,,,{},,{},
HVP,1,8bc9e455-15d4-45e9-8f24-ecad753b42ea,ZXQ,ACCEPTED,,,{},,{},
HHD,1,0fe67a12-88fe-4721-92b1-7db910c602a8,YFV,ACCEPTED,,,{},,{},
333,1,e9946546-a946-4fda-9642-7038d832b9b0,YFV,ACCEPTED,,,{},,{},
Q5V,1,45839091-34cb-462c-824b-c00da2c4c583,YFV,ACCEPTED,,,{},,{},
FBG,1,dd46104c-3496-4eb4-bd3c-4ff8e51dc070,5BL,ACCEPTED,,,{},,{},
JNP,1,2a6931de-f889-4bd9-bf3d-0cf770ca0738,85,ACCEPTED,,,{},,{},
DRD,1,201584ea-1f6e-48de-97f6-d7f5f75ad327,DRC,SYNONYM,,,{},,{},
5XW,1,108dbf2f-740b-4ae5-a449-d9735e5010f9,DRC,ACCEPTED,,,{},,{},
9C3,1,a089f43b-f6f6-4f38-91b2-e903b56a5dac,DRC,ACCEPTED,,,{},,{},
RHQ,1,09b69ee7-7231-40d4-899b-bdaa55444a61,DRC,ACCEPTED,,,{},,{},
N6J,1,cb7e098b-2525-4614-99eb-bf93aabe38e6,YZN,ACCEPTED,,,{},,{},
ZQB,1,2a7a4de1-e4f6-447a-b475-3b7a84568b1d,MGB,ACCEPTED,,,{},,{},
7C2,1,f3dd74b0-1683-4a3d-a765-02ca6549b463,8Y9,ACCEPTED,,,{},,{},
8Y8,1,326ee17c-b760-4eb7-85d8-da43bcc3a708,8Y9,ACCEPTED,,,{},,{},
