id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
584,,Blapstinus exiguus,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,exiguus,,,{},{},,{Champion},{},1893,,,,,,,,
4871,,Asida suturalis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,suturalis,,,{},{},,{Champion},{},1884,,,,,,,,
1876,,Eleodes (Melaneleodes) carbonaria omissoides,"Blaisdell, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Melaneleodes,carbonaria,omissoides,,{},{},,{Blaisdell},{},1935,,,,,,,,
3579,,Oplocephala castanea,"Motschulsky, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oplocephala,,castanea,,,{},{},,{Motschulsky},{},1873,,,,,,,,
3168,,Melanastus nuperus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanastus,,nuperus,,,{},{},,{Casey},{},1907,,,,,,,,
2287,,Delopygus crenatus,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delopygus,,crenatus,,,{},{},,{LeConte},{},1866,,,,,,,,
4460,,Pseudocistela,"Crotch, 1874",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pseudocistela,,,,,,{},{},,{Crotch},{},1874,,,,,,,,
995,,Colparthrum (Pseudocolparthrum) calcaratum,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Colparthrum,Pseudocolparthrum,calcaratum,,,{},{},,{Champion},{},1889,,,,,,,,
5752,,Ulomini,"Blanchard, 1845",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Ulomini,,,,,,{},{},,{Blanchard},{},1845,,,,,,,,
279,,Anepsius nebulosus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Anepsius,,nebulosus,,,{},{},,{Casey},{},1907,,,,,,,,
5176,,Steriphanus subopacus alutaceus,"Casey, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Steriphanus,,subopacus,alutaceus,,{},{},,{Casey},{},1907,,,,,,,,
1571,,Eleodes hornii monticula,"Blaisdell, 1918",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,hornii,monticula,,{},{},,{Blaisdell},{},1918,,,,,,,,
3884,,Paratenetus longicornis,"Pic, 1925",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paratenetus,,longicornis,,,{},{},,{Pic},{},1925,,,,,,,,
2863,,Lichenum,"Agassiz, 1846",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lichenum,,,,,,{},{},,{Agassiz},{},1846,,,,,,,,
2592,,Hymenorus caducus,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,caducus,,,{},{},,{Fall},{},1931,,,,,,,,
4155,,Philolithus (Gonasida) elatus compar,"(Casey, 1912)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Gonasida,elatus,compar,,{Casey},{},1912,{},{},,,,,,,,,
1300,,Centrioptera chamberlini ssp.,,SUBSPECIES,,,INFORMAL,f,,,Centrioptera,,chamberlini,,,{},{},,{},{},,,,,,,,,
5447,,Tarpela virescens,"(Laporte, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,virescens,,,{Laporte},{},1840,{},{},,,,,,,,,
8,,Acropteron,"Perty, 1832",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Acropteron,,,,,,{},{},,{Perty},{},1832,,,,,,,,
5481,,Telabis incisus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,incisus,,,{},{},,{Casey},{},1907,,,,,,,,
1266,,Cryptadius tarsalis,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptadius,,tarsalis,,,{},{},,{Blaisdell},{},1923,,,,,,,,
4189,,Philolithus (Philolithus) jaegeri,"(Papp, 1961)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Philolithus,jaegeri,,,{Papp},{},1961,{},{},,,,,,,,,
2558,,Emmenastus piceus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,piceus,,,{},{},,{Casey},{},1890,,,,,,,,
2897,,Scaphidema proximum,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scaphidema,,proximum,,,{},{},,{Chevrolat},{},1877,,,,,,,,
3850,,Circomus,"Fleischer, 1900",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Circomus,,,,,,{},{},,{Fleischer},{},1900,,,,,,,,
1605,,Eleodes (Blapylis) propinqua,"Blaisdell, 1918",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,propinqua,,,{},{},,{Blaisdell},{},1918,,,,,,,,
5142,,Emmenastus convexus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Emmenastus,,convexus,,,{},{},,{},{},,,,,,,,,
313,,Apsena pubescens rufescens,"Blaisdell, 1932",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsena,,pubescens,rufescens,,{},{},,{Blaisdell},{},1932,,,,,,,,
5786,,Uroplatopsis planicollis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uroplatopsis,,planicollis,,,{},{},,{Champion},{},1889,,,,,,,,
961,,Coelus arenarius,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelus,,arenarius,,,{},{},,{Casey},{},1890,,,,,,,,
2253,,Eusattus pallidus pallidus,"Doyen, 1984",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,pallidus,pallidus,,{},{},,{Doyen},{},1984,,,,,,,,
3202,,Menoeceus aequalis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Menoeceus,,aequalis,,,{},{},,{Champion},{},1888,,,,,,,,
3545,,Eleodes planipennis,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,planipennis,,,{},{},,{LeConte},{},1866,,,,,,,,
1910,,Eleodes robusta,"LeConte, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,robusta,,,{},{},,{LeConte},{},1858,,,,,,,,
4837,,Bothrasida sanctae-agnae,"Wilke, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bothrasida,,sanctae-agnae,,,{},{},,{Wilke},{},1922,,,,,,,,
618,,Blapstinus longulus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,longulus,,,{},{},,{LeConte},{},1851,,,,,,,,
656,,Blapstinus striatulus,"Mulsant & Rey, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,striatulus,,,{},{},,"{Mulsant,Rey}",{},1859,,,,,,,,
4799,,Stenomorpha (Asidopsis) macra,"(Horn, 1883)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Asidopsis,macra,,,{Horn},{},1883,{},{},,,,,,,,,
1948,,Eleodes (Promus) insularis,"Linell, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Promus,insularis,,,{},{},,{Linell},{},1899,,,,,,,,
3507,,Nautes rufipes,"Allard, 1876",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nautes,,rufipes,,,{},{},,{Allard},{},1876,,,,,,,,
3240,,Mesabatodes inaequalis,"(Champion, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mesabatodes,,inaequalis,,,{Champion},{},1892,{},{},,,,,,,,,
2215,,Eusattus crypticus,"Doyen, 1984",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,crypticus,,,{},{},,{Doyen},{},1984,,,,,,,,
4532,,Eutomus panamaensis,"Barber, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eutomus,,panamaensis,,,{},{},,{Barber},{},1914,,,,,,,,
923,,Cnodalon,"Latreille, 1797",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cnodalon,,,,,,{},{},,{Latreille},{},1797,,,,,,,,
5824,,Xerolinus caymanensis,"(Marcuzzi, 1977)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,caymanensis,,,{Marcuzzi},{},1977,{},{},,,,,,,,,
351,,Araeoschizus armatus,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,armatus,,,{},{},,{Horn},{},1870,,,,,,,,
5104,,Asida horrida,"Champion, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,horrida,,,{},{},,{Champion},{},1892,,,,,,,,
1643,,Eleodes (Caverneleodes) rugosifrons,"Triplehorn & Reddell, 1991",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Caverneleodes,rugosifrons,,,{},{},,"{Triplehorn,Reddell}",{},1991,,,,,,,,
3812,,Othryades,"Champion, 1889",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Othryades,,,,,,{},{},,{Champion},{},1889,,,,,,,,
2935,,Lobometopon parvicolle ssp.,,SUBSPECIES,,,INFORMAL,f,,,Lobometopon,,parvicolle,,,{},{},,{},{},,,,,,,,,
2520,,Heterasida connivens,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heterasida,,connivens,,,{LeConte},{},1866,{},{},,,,,,,,,
4227,,Phrenapates,"Gray, 1832",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Phrenapates,,,,,,{},{},,{Gray},{},1832,,,,,,,,
1228,,Corticeus (Corticeus) sordidus,"Champion, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Corticeus,Corticeus,sordidus,,,{},{},,{Champion},{},1913,,,,,,,,
5519,,Telabis vapidus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,vapidus,,,{},{},,{Casey},{},1907,,,,,,,,
46,,Schedarosus cucujiformis,"Reitter, 1876",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Schedarosus,,cucujiformis,,,{},{},,{Reitter},{},1876,,,,,,,,
5409,,Tarpela incilis,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,incilis,,,{},{},,{Champion},{},1893,,,,,,,,
1338,,Pyanisia,"Laporte, 1840",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pyanisia,,,,,,{},{},,{Laporte},{},1840,,,,,,,,
4117,,Phegoneus (Phegoneus) salvini salvini,"(Champion, 1884)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phegoneus,Phegoneus,salvini,salvini,,{Champion},{},1884,{},{},,,,,,,,,
732,,Bothrotes funebris ssp.,,SUBSPECIES,,,INFORMAL,f,,,Bothrotes,,funebris,,,{},{},,{},{},,,,,,,,,
2630,,Hymenorus facetus,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,facetus,,,{},{},,{Fall},{},1931,,,,,,,,
2825,,Isomira ignora,"Blatchley, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,ignora,,,{},{},,{Blatchley},{},1914,,,,,,,,
3922,,Pelecyphorus (Astrotus) hebes,"(Champion, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,Astrotus,hebes,,,{Champion},{},1892,{},{},,,,,,,,,
1533,,Eleodes,"Eschscholtz, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eleodes,,,,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
5214,,Strongylium acraeum,"Garrido & Armas, 2012",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,acraeum,,,{},{},,"{Garrido,Armas}",{},2012,,,,,,,,
241,,Anamphidora,"Casey, 1924",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Anamphidora,,,,,,{},{},,{Casey},{},1924,,,,,,,,
5714,,Tyrtaeus rufus,"Champion, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tyrtaeus,,rufus,,,{},{},,{Champion},{},1913,,,,,,,,
1033,,Coniontis abdominalis,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,abdominalis,,,{},{},,{LeConte},{},1859,,,,,,,,
4422,,Poecilesthus nigropunctatus,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Poecilesthus,,nigropunctatus,,,{},{},,{Champion},{},1887,,,,,,,,
2325,,Sicinus guatemalensis,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sicinus,,guatemalensis,,,{},{},,{Champion},{},1886,,,,,,,,
3130,,Lystronychus (Lystronychus) purpureipennis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lystronychus,Lystronychus,purpureipennis,,,{},{},,{Champion},{},1888,,,,,,,,
3617,,Nesocyrtosoma basilense,"Hopp & Ivie, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesocyrtosoma,,basilense,,,{},{},,"{Hopp,Ivie}",{},2009,,,,,,,,
1838,,Eleodes (Melaneleodes) anthracina anthracina,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Melaneleodes,anthracina,anthracina,,{},{},,{Blaisdell},{},1909,,,,,,,,
4909,,Asida blanda,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,blanda,,,{},{},,{Champion},{},1884,,,,,,,,
546,,Blapstinus amnosus,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,amnosus,,,{},{},,{Blaisdell},{},1923,,,,,,,,
728,,Bothrotes acomanus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Bothrotes,,acomanus,,,{},{},,{},{},,,,,,,,,
4727,,Statira (Statira) triangulifer,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,triangulifer,,,{},{},,{Champion},{},1889,,,,,,,,
2020,,Eleodes (Xysta) laevigata laevigata,"Solier, 1848",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Xysta,laevigata,laevigata,,{},{},,{Solier},{},1848,,,,,,,,
3435,,Mycetochara procera,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetochara,,procera,,,{},{},,{Casey},{},1891,,,,,,,,
3312,,Metoponium (Metoponium) gravidum,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,gravidum,,,{},{},,{Casey},{},1907,,,,,,,,
2143,,Epitragus (Epitragus) emarginatus,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,Epitragus,emarginatus,,,{},{},,{Champion},{},1884,,,,,,,,
4604,,Statira (Statira) aeneotincta,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,aeneotincta,,,{},{},,{Champion},{},1889,,,,,,,,
851,,Cheirodes californicus,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cheirodes,,californicus,,,{Horn},{},1870,{},{},,,,,,,,,
5896,,Zophobas (Macrozophobas) maculicollis,"Kirsch, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zophobas,Macrozophobas,maculicollis,,,{},{},,{Kirsch},{},1866,,,,,,,,
423,,Cerenopus costipennis,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cerenopus,,costipennis,,,{},{},,{LeConte},{},1851,,,,,,,,
5032,,Euschides satiatus,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,satiatus,,,{},{},,{Casey},{},1912,,,,,,,,
1715,,Eleodes (Eleodes) armata,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,armata,,,{},{},,{LeConte},{},1851,,,,,,,,
3740,,Nyctoporis pullata,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctoporis,,pullata,,,{},{},,{Casey},{},1907,,,,,,,,
3007,,Lobopoda (Lobopoda) diversicauda,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,diversicauda,,,{},{},,{Campbell},{},1966,,,,,,,,
2448,,Helops discretus,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,discretus,,,{},{},,{LeConte},{},1866,,,,,,,,
4299,,Platydema basalis,"Haldeman, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,basalis,,,{},{},,{Haldeman},{},1848,,,,,,,,
1156,,Coniontis proba,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,proba,,,{},{},,{Casey},{},1908,,,,,,,,
5591,,Trichoton,"Hope, 1841",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Trichoton,,,,{},{},,{Hope},{},1841,,,,,,,,
118,,"Allegoria sp. .(sic!)castelnaui Fleutiaux&Sall̩,1890 Fleutiaux&Sall̩,1890",,SPECIES,,,INFORMAL,f,,,Allegoria,,,,,{},{},,{},{},,,,,,,".(sic!)castelnaui Fleutiaux&Sall̩,1890 Fleutiaux&Sall̩,1890",,
5337,,"Stronglyium vikenae &��degaard,2005 Ferrer&��degaard,2005",,SPECIES,,,SCIENTIFIC,f,,,Stronglyium,,vikenae,,,{},{},,{},{},,,,,,,"&��degaard,2005 Ferrer&��degaard,2005",,
1410,,Diaperis rufipes bicoloriceps,"Pic, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diaperis,,rufipes,bicoloriceps,,{},{},,{Pic},{},1926,,,,,,,,
4045,,Phaleria lata,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,lata,,,{},{},,{Blaisdell},{},1923,,,,,,,,
2702,,Hymenorus pygmaeus,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,pygmaeus,,,{},{},,{Campbell},{},1971,,,,,,,,
2753,,Hypogena depressa,"(Champion, 1886)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypogena,,depressa,,,{Champion},{},1886,{},{},,,,,,,,,
3994,,Pactostoma exoleta,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pactostoma,,exoleta,,,{},{},,{Casey},{},1912,,,,,,,,
1461,,Arrhabaeus debilis,"Champion, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arrhabaeus,,debilis,,,{},{},,{Champion},{},1896,,,,,,,,
5286,,"Strongylium hoepfneri scutellare � klin,1867 M� klin,1867",,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,hoepfneri,scutellare,,{},{},,{},{},,,,,,,"� klin,1867 M� klin,1867",,
169,,Tenebrio sublaevis,"Palisot de Beauvois, 1817",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,sublaevis,,,{},{},,"{""Palisot de Beauvois""}",{},1817,,,,,,,,
5642,,Trimytis,"LeConte, 1851",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Trimytis,,,,,,{},{},,{LeConte},{},1851,,,,,,,,
1105,,Coniontis lata,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,lata,,,{},{},,{LeConte},{},1866,,,,,,,,
4350,,Platydema punctatostriatum,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,punctatostriatum,,,{},{},,{Chevrolat},{},1877,,,,,,,,
2397,,Hegemona flibuster,"(J.Thomson, 1856)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,flibuster,,,{J.Thomson},{},1856,{},{},,,,,,,,,
3058,,Lobopoda (Lobopoda) substriatus,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,substriatus,,,{},{},,{Campbell},{},1966,,,,,,,,
3689,,Nilio (Nilio) fulvopilosus,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nilio,Nilio,fulvopilosus,,,{},{},,{Champion},{},1888,,,,,,,,
1766,,Eleodes (Eleodes) loretensis,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,loretensis,,,{},{},,{Blaisdell},{},1923,,,,,,,,
4981,,Stenomorpha (Stenomorpha) luctata,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,luctata,,,{Horn},{},1870,{},{},,,,,,,,,
474,,Arthromacra,"Kirby, 1837",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Arthromacra,,,,,,{},{},,{Kirby},{},1837,,,,,,,,
800,,Centronopus extensicollis,"Solier, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Centronopus,,extensicollis,,,{},{},,{Solier},{},1848,,,,,,,,
4655,,Statira (Statira) horrida,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,horrida,,,{},{},,{Champion},{},1889,,,,,,,,
5134,,Steriphanides,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Steriphanides,,,,,,{},{},,{Casey},{},1907,,,,,,,,
2092,,Heliopates latimanus,"LeConte, 1847",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heliopates,,latimanus,,,{},{},,{LeConte},{},1847,,,,,,,,
3363,,Pycnonotida,"Casey, 1912",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pycnonotida,,,,,,{},{},,{Casey},{},1912,,,,,,,,
3384,,"Mitys politus (Br̻me,1842)(Br̻me,1842)",,SPECIES,,,SCIENTIFIC,f,,,Mitys,,politus,,,{},{},,{},{},,,,,,,"(Br̻me,1842)(Br̻me,1842)",,
2071,,Embaphion mexicanum,"Blaisdell, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Embaphion,,mexicanum,,,{},{},,{Blaisdell},{},1935,,,,,,,,
4676,,Statira (Statira) microps,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,microps,,,{},{},,{Champion},{},1889,,,,,,,,
779,,Caecophloeus franzi,"Dajoz, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Caecophloeus,,franzi,,,{},{},,{Dajoz},{},1972,,,,,,,,
495,,Cryptoglossa mexicana ssp.,,SUBSPECIES,,,INFORMAL,f,,,Cryptoglossa,,mexicana,,,{},{},,{},{},,,,,,,,,
4960,,Stenomorpha (Stenomorpha) gravidipes,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,gravidipes,,,{Casey},{},1912,{},{},,,,,,,,,
1787,,Eleodes (Eleodes) rossi,"Blaisdell, 1943",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,rossi,,,{},{},,{Blaisdell},{},1943,,,,,,,,
3668,,Cyrtosoma gundlachi,"Marcuzzi, 1998",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtosoma,,gundlachi,,,{},{},,{Marcuzzi},{},1998,,,,,,,,
3079,,Lobopoda (Mesolobopoda) tristis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Mesolobopoda,tristis,,,{},{},,{Champion},{},1888,,,,,,,,
2376,,"Gonospa similis &��degaard,2005 Ferrer&��degaard,2005",,SPECIES,,,SCIENTIFIC,f,,,Gonospa,,similis,,,{},{},,{},{},,,,,,,"&��degaard,2005 Ferrer&��degaard,2005",,
4371,,Platydema sobrina,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,sobrina,,,{},{},,{Chevrolat},{},1877,,,,,,,,
1084,,Coniontis parva,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,parva,,,{},{},,{Casey},{},1908,,,,,,,,
5663,,Triorophus laticeps,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triorophus,,laticeps,,,{},{},,{Casey},{},1924,,,,,,,,
190,,Amaropsis,"Champion, 1893",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Amaropsis,,,,,,{},{},,{Champion},{},1893,,,,,,,,
5265,,Strongylium erraticum,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,erraticum,,,{},{},,{Champion},{},1888,,,,,,,,
1482,,Ditaphronotus laevicollis,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ditaphronotus,,laevicollis,,,{Champion},{},1884,{},{},,,,,,,,,
3973,,Poliorcetes platesthoides,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Poliorcetes,,platesthoides,,,{},{},,{Champion},{},1884,,,,,,,,
2774,,Tenebrio interstitialis,"Say, 1824",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,interstitialis,,,{},{},,{Say},{},1824,,,,,,,,
2681,,Cistela obscura,"Say, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cistela,,obscura,,,{},{},,{Say},{},1826,,,,,,,,
4066,,"Phaleria chevrolati &Sall̩,1890 Fleutiaux&Sall̩,1890",,SPECIES,,,SCIENTIFIC,f,,,Phaleria,,chevrolati,,,{},{},,{},{},,,,,,,"&Sall̩,1890 Fleutiaux&Sall̩,1890",,
1389,,Cyrtosoma williamsi,"Marcuzzi, 1992",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtosoma,,williamsi,,,{},{},,{Marcuzzi},{},1992,,,,,,,,
5358,,Talanus laevipennis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talanus,,laevipennis,,,{},{},,{Champion},{},1887,,,,,,,,
97,,Opatrum notum,"Say, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrum,,notum,,,{},{},,{Say},{},1826,,,,,,,,
5570,,Tribolium (Aphanotus) brevicorne,"(LeConte, 1859)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tribolium,Aphanotus,brevicorne,,,{LeConte},{},1859,{},{},,,,,,,,,
1177,,Coniontis obtusa,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,obtusa,,,{},{},,{Casey},{},1908,,,,,,,,
