id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
2771ea00-5c1f-489e-938e-148495f61443,1,b1e788ae-b9c6-44f5-ab3e-cf066739fba1,393304d6-6ec8-4d5b-9571-2a4459e2e186,ACCEPTED,,,{},,{},
34445aef-504f-4487-bf53-b03e2fbc1297,1,25b48fc4-afee-4d54-b057-dd091be1bc41,4e980663-6499-4b75-b376-263f8503604e,ACCEPTED,,,{},,{},
2bc93e78-5dad-48dd-a118-665c90e98ea7,1,65d4d451-1061-4499-abbd-18c21b369daf,4e980663-6499-4b75-b376-263f8503604e,ACCEPTED,,,{},,{},
caf5a01b-b619-4695-ad01-f3d0b967d859,1,7ad38ed1-c012-4a8a-9ab4-0f499ddf2a10,4e980663-6499-4b75-b376-263f8503604e,ACCEPTED,,,{},,{},
0ef41348-ee9e-4414-837c-c81b8e396ff9,1,d3aca9e3-22c8-4e11-94b0-e342041d8d7d,83fd1efe-831d-4dfc-9633-50b307430eec,ACCEPTED,,,{},,{},
29b2b2a7-a3b7-4d1d-8ef2-aebf65b2431c,1,c26a4028-3d0f-4ba9-8d89-17bb9fd458f4,2ca7b5df-ea54-4add-b451-25d5a79c6f9a,ACCEPTED,,,{},,{},
2c5637eb-3a2f-498f-bab2-473de38fdb71,1,bfa5158f-f682-4a86-bcc8-f5e4f912458c,3ad65509-da42-4a4a-87ed-c326388f060a,ACCEPTED,,,{},,{},
2ca40ad1-fa63-4cce-a88f-5e919720f48f,1,8ab08bd4-d8a4-49ef-a612-d795efdfa809,3ad65509-da42-4a4a-87ed-c326388f060a,ACCEPTED,,,{},,{},
b58d3b18-ff19-4fd7-a6de-c9c39139ca09,1,217e1ae5-f1f9-4cbc-8788-a5f3158edbc2,3ad65509-da42-4a4a-87ed-c326388f060a,ACCEPTED,,,{},,{},
97009f53-ccba-4c27-9aef-f82d57774e1d,1,216c4c08-39be-4a77-b7f1-9713005a0dd3,8635947a-4322-47c2-be94-4ae9bcca60a6,SYNONYM,,,{},,{},
c682c731-2901-4feb-9ee0-5becf8a22f1b,1,3a6118f0-7a46-4463-8e88-ea94923e8644,8635947a-4322-47c2-be94-4ae9bcca60a6,ACCEPTED,,,{},,{},
3ff67dc3-62d6-419d-a099-151743fb72c5,1,a96a7f47-38f8-485b-814c-a4354fec9e8e,8635947a-4322-47c2-be94-4ae9bcca60a6,ACCEPTED,,,{},,{},
fdb072ac-bb3c-4e1c-9ffa-fcdc6f237445,1,8726dfd3-9444-42c1-bf0d-086c8677239a,8635947a-4322-47c2-be94-4ae9bcca60a6,ACCEPTED,,,{},,{},
23fad9c2-3045-41b6-82c3-3de7e58bf81b,1,7cc5ec8a-18e0-4725-b2a9-df57ec9caa46,ce66c88f-6301-44d5-adb6-8f4139c58e4c,ACCEPTED,,,{},,{},
b533485e-b1cb-4feb-b4d8-3385724cee21,1,b5a75e03-9a98-4a87-a161-af590b3220b3,ce66c88f-6301-44d5-adb6-8f4139c58e4c,ACCEPTED,,,{},,{},
7f85c538-076f-4295-8267-32a36e736288,1,a9b01ae1-7ec2-4ab3-adcb-463c2c1ad7bd,ecff0d4d-d391-4b3a-bce2-b33e78859488,SYNONYM,,,{},,{},
65ef452e-813d-4313-a9d7-a02c1d783243,1,32b08c8c-ad77-467b-b139-a1b65077dbcd,ecff0d4d-d391-4b3a-bce2-b33e78859488,SYNONYM,,,{},,{},
13efc8da-c74c-4575-be6a-c967556d594c,1,1cbbc3b5-d765-400f-895c-d775ee2afc19,ecff0d4d-d391-4b3a-bce2-b33e78859488,ACCEPTED,,,{},,{},
fae2b1b7-309a-484c-a0d8-7d662d76d209,1,72b79edf-9d65-45dd-81b4-cde8ddee353a,ecff0d4d-d391-4b3a-bce2-b33e78859488,ACCEPTED,,,{},,{},
0b3949ca-0119-4bd9-84bc-78d55814055b,1,608cdfca-15de-4147-a69e-6b80023b849b,363cd67f-5d2e-4536-833e-a01ca054c9dd,ACCEPTED,,,{},,{},
4ce7724f-1b55-4b05-8446-9ba8b3328994,1,0336e75b-90af-4af9-a061-8e4896f28c7f,363cd67f-5d2e-4536-833e-a01ca054c9dd,ACCEPTED,,,{},,{},
9d4be98e-b7d9-4718-b263-37ff65694f54,1,e7ed6c0a-2208-4fed-a25c-14c727052133,d73e0907-5476-40be-9b13-c09b21e0bbdc,ACCEPTED,,,{},,{},
d4a75498-0665-4e7c-9e6b-e406abe95327,1,ff05c716-308c-4e64-bfa5-eeb1ba9c536e,d73e0907-5476-40be-9b13-c09b21e0bbdc,ACCEPTED,,,{},,{},
88325307-142e-4da8-a268-183b21f45002,1,0d9d4fb5-f217-4a1d-9fda-98f1046d9a2e,d73e0907-5476-40be-9b13-c09b21e0bbdc,ACCEPTED,,,{},,{},
6546ec02-b9f6-44d3-bb8f-f930a5e15f1a,1,9daaeace-7423-409a-97f9-753d70a210eb,7805bc7f-7e4f-41c3-91b3-dbec60dd810f,ACCEPTED,,,{},,{},
4f58d096-87b0-455a-8609-52abb889a405,1,9e93f40c-e319-455c-95bd-7470ef692263,7805bc7f-7e4f-41c3-91b3-dbec60dd810f,ACCEPTED,,,{},,{},
dc48e1d6-04aa-4df7-be9d-0937be410da7,1,862fdcd6-e41c-4c58-8b67-7cc20d85ae60,c66f92b8-f691-47c3-825f-e06f77809f4f,ACCEPTED,,,{},,{},
c493648b-ee28-4c75-bbcc-2fa5ab88822d,1,13b55fcc-f0bf-4838-8b07-16c540d7e623,c66f92b8-f691-47c3-825f-e06f77809f4f,ACCEPTED,,,{},,{},
61883e43-c6b4-434f-8c5b-6514b756522d,1,18f1dedd-7098-4712-9e9e-34c1d86ac096,c66f92b8-f691-47c3-825f-e06f77809f4f,ACCEPTED,,,{},,{},
a5d25800-e9ae-45f8-aef6-6611e9be7d44,1,f93dd22d-24cc-40fc-9749-73353c0ce9db,67851fd7-3be0-498b-a1b3-8cff797bbc8d,ACCEPTED,,,{},,{},
4ed22865-81b6-4508-985c-0f102dd3ebc6,1,354ddb0b-8a1b-4fdd-b575-690d6eb32f24,67851fd7-3be0-498b-a1b3-8cff797bbc8d,ACCEPTED,,,{},,{},
d72504cf-74e9-4a40-995e-f938eeef6fd9,1,33096e6c-b648-4750-973a-aa5e10096322,6022299b-2dce-42a7-88bd-a3a625714a54,ACCEPTED,,,{},,{},
c833da83-41a7-4cf1-a900-830d31c35616,1,5072f084-f175-44ae-9aaf-0aaf483a9047,cb10a95c-1d33-47fc-a115-29475bd792d9,ACCEPTED,,,{},,{},
4aa665f4-93a7-43d6-bd63-19bd569cd3a6,1,0e8ff5fe-7ee1-4770-b353-7164900d5e61,cb10a95c-1d33-47fc-a115-29475bd792d9,ACCEPTED,,,{},,{},
ca65b565-2d56-4692-82dc-877db549a36a,1,ff02bcf2-8037-4eaf-b833-fa8dbadffe88,e1dcce71-079c-4d4f-926d-3fa4ecb1ae4f,ACCEPTED,,,{},,{},
3b23084d-abab-427c-b9f6-bb77c4358330,1,289a0d9e-cce1-495f-93ca-8f11d8b15b9a,e1dcce71-079c-4d4f-926d-3fa4ecb1ae4f,ACCEPTED,,,{},,{},
96c431cd-a02d-41ee-a8fc-b307fb1c4f82,1,8e5b73c7-c77a-4cc3-a3f4-120eaa0c9edf,5a284080-0f13-4c14-a0de-ab784e6029b8,ACCEPTED,,,{},,{},
20305ae7-d0b8-4660-a2d2-d1d368c053f1,1,fdd67d3a-df08-46e0-bb4f-e934e4553905,5a284080-0f13-4c14-a0de-ab784e6029b8,ACCEPTED,,,{},,{},
fd2aa615-2330-47b3-bf0f-d23d124cd216,1,3969c7ef-dd20-4075-a1dd-7e8b6403a915,5a284080-0f13-4c14-a0de-ab784e6029b8,ACCEPTED,,,{},,{},
8936fe96-d65a-4fa3-b2ad-74135837346d,1,133011f4-a354-4d69-a9d6-d1affdc0105f,5a284080-0f13-4c14-a0de-ab784e6029b8,ACCEPTED,,,{},,{},
468b71a8-3c2d-4412-9024-f46055bb0ae3,1,810bc65b-3e46-411a-a49c-d97d9d76384f,a133897d-fbba-4f32-bbe5-6648abc67d20,ACCEPTED,,,{},,{},
bdd2e02c-94d0-43f6-ba01-0533677351a9,1,f25c4a16-6898-4c6f-a149-2d34b9191865,a133897d-fbba-4f32-bbe5-6648abc67d20,ACCEPTED,,,{},,{},
2ec63a26-67cb-464e-9cbe-6345ff82b99e,1,e28912d3-1fdc-4166-8d93-e7b95110f967,a133897d-fbba-4f32-bbe5-6648abc67d20,ACCEPTED,,,{},,{},
496bc21a-38c6-4cac-ba26-62068d27f058,1,1966ff95-f47a-4696-99a1-47dff4b19f03,35a85b1d-05e5-4cbd-8e9f-be6181445975,ACCEPTED,,,{},,{},
cc949272-871a-4e01-9e18-d9e98861e18e,1,5d01f3c2-3002-4cd5-89cf-e6870ed6685a,c91b7f72-5d17-4314-9218-e998cde7f4c4,ACCEPTED,,,{},,{},
08e9d045-5d5f-4f05-9d31-8b01313bf913,1,42f17175-543f-4edf-b086-95fad711aa61,c91b7f72-5d17-4314-9218-e998cde7f4c4,ACCEPTED,,,{},,{},
f7e6beec-3b72-4135-8a96-3c1d04873775,1,5231f6c6-b47e-41a6-accd-13b311807971,c91b7f72-5d17-4314-9218-e998cde7f4c4,ACCEPTED,,,{},,{},
755765bd-debc-45a6-bb38-40cb5ebd51ea,1,cf38d2f2-5bd6-49bd-8687-b87b35a12baa,c91b7f72-5d17-4314-9218-e998cde7f4c4,ACCEPTED,,,{},,{},
deaccab7-22b0-486d-80fd-0949779dcda3,1,c628ffff-25e7-4e38-88ef-4425988302fa,c4a27def-1f36-4e23-8f70-66e2b105a3b0,ACCEPTED,,,{},,{},
7faaa562-7867-4661-8f38-82680e828b5c,1,3d96afe4-dba3-4b76-87f6-72598b70054c,0774ae17-53d3-40b5-b1e6-d4673fb153c9,ACCEPTED,,,{},,{},
5fb29bc7-7684-49bf-a75f-3dffa4bafd20,1,f05b7af1-8eac-4d4e-9532-140f49c3c964,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
1443d453-dcb4-488a-a676-44c115b67768,1,7ce0211d-c3c1-4d7c-8b6b-a815d519ad31,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
6ba84609-fe04-47e2-80c4-30b76c7a5d41,1,995e9b19-f5bf-4ce0-90c2-b9a42164d520,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
a9e396d0-f811-40f4-a17f-0aac95888bce,1,44046234-d06a-4753-a515-bb0671f6bcc5,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
dc6d17cf-6513-478c-a418-198e6276460b,1,149a04c8-4f2d-4c46-beb4-f5b778fcbe0a,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
d6ce71ad-d9ea-4da8-af0c-f1c60912c6d5,1,b7cc85b2-6023-4b77-ad1e-83d8f67ca2b5,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
b95925d2-90c9-4d20-8791-95ff133b9940,1,46aadca8-8f7d-4083-8c80-3afe46301a23,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
137cb267-67e8-4445-9723-cc70a4e2840b,1,dedd0e4e-d3d9-4787-a004-e38951670326,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
e5074fed-ef31-493b-9a98-b59bf0ddf8b5,1,f81e3f96-2647-467a-a6b5-8f9e17ba5bc8,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
e1b18915-eb8c-40be-b7c6-2a2e7d328e58,1,b2c2ea40-f320-4a84-9eb6-1d8c0b0d535a,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
57ac0a1b-ed72-4460-b25f-11ab1fffd4e2,1,eff882c3-2630-422e-81e7-4478c223cf99,32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,ACCEPTED,,,{},,{},
ca4596bc-8df3-4b5c-bd9a-a72b6b1bcdda,1,1a936d31-4b99-4dca-8772-b52279d6c578,7ff17987-9fa1-4b96-860d-557ddf304d82,ACCEPTED,,,{},,{},
19223130-79a1-478f-ab1e-d2b19ba9c9ba,1,71e0c6ee-fc44-46a9-aa8c-5b3ca62ab84d,7ff17987-9fa1-4b96-860d-557ddf304d82,ACCEPTED,,,{},,{},
6c35d575-bff0-4019-89cd-4d0f55bd7513,1,2aa1b68c-bf5e-4dd3-a8ce-e7288aa8f988,7ff17987-9fa1-4b96-860d-557ddf304d82,ACCEPTED,,,{},,{},
5136a67a-ceda-4644-a9d7-1e10ee7d769d,1,3cf997cb-9c1c-4955-a101-c085adf0bfd5,d9194d64-8382-4fe8-a0c2-3f106b0e82a1,ACCEPTED,,,{},,{},
cecb4ab1-18e9-4ec1-9404-a403fe2d8918,1,ff9f6a61-f156-410e-af8a-cbe529019b31,d9194d64-8382-4fe8-a0c2-3f106b0e82a1,ACCEPTED,,,{},,{},
853fcbe1-3ce9-4778-8ae6-1c5e3cf49ec7,1,f6f05401-c49b-46ee-a9b5-9f55970d627f,cbf423ba-691d-4040-8461-50e4b05402c4,ACCEPTED,,,{},,{},
e01a4152-141c-45cb-ae13-861a8f84b674,1,30e65f91-2ec0-4797-a31c-3047e6aaae97,cbf423ba-691d-4040-8461-50e4b05402c4,ACCEPTED,,,{},,{},
3aa9c67c-13d7-4e6e-bb4e-6af165df021d,1,6470dbef-aea2-4654-90dc-ede43c9eff88,4eb06386-8c3b-431f-9823-fa5e109c4578,ACCEPTED,,,{},,{},
e7441027-d5e5-4956-826e-e5773fdff136,1,3f62fac6-aae9-4bed-a754-4b1c4402013a,4eb06386-8c3b-431f-9823-fa5e109c4578,ACCEPTED,,,{},,{},
63fb8183-0136-4139-a399-d85c11d2db4a,1,aa70d8e7-5ce4-4f0a-b24a-286f77a1fd8f,4eb06386-8c3b-431f-9823-fa5e109c4578,ACCEPTED,,,{},,{},
d3009807-e890-42bd-9ff0-0ec08c8cd917,1,a1073e7c-a317-4098-a565-eed518ea0317,91909d95-80cf-44ac-a783-2b93e864bc36,ACCEPTED,,,{},,{},
5aa6fcf7-e7b7-43cc-a8fa-b9a5ca414ebe,1,2ad31cfb-5f2b-4aae-a180-c64dca40a590,91909d95-80cf-44ac-a783-2b93e864bc36,ACCEPTED,,,{},,{},
74c842e7-d1a3-46b2-bdf8-09e1046d34e4,1,07b337dc-7dae-465c-aae0-ca9e2b3273c5,29ef243c-c5fc-433b-96b4-eed0b4a95034,ACCEPTED,,,{},,{},
69b4e978-0ee6-47cb-9c9f-02d345ce2318,1,742993fc-71c7-47fe-bdf5-7ad022cdec5f,29ef243c-c5fc-433b-96b4-eed0b4a95034,ACCEPTED,,,{},,{},
a7457b6d-d46d-4218-ae86-42a0a2a485d5,1,3464dd55-caeb-4692-b06f-a062a67334e9,29ef243c-c5fc-433b-96b4-eed0b4a95034,ACCEPTED,,,{},,{},
7c3ae12c-e82c-4255-bc92-531211533981,1,3439d50a-5bbe-47f7-9190-5fe77085505f,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
41c393cb-6c53-487a-9932-5f0cfa2d03e9,1,d3653ce7-9b80-4c4a-873b-dc0f6d401188,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
016c7910-e848-4221-929e-f5a38455284f,1,d53cc9dd-4d4c-4f74-9964-edb1f971f560,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
afb30635-1edd-4d73-ad96-841faef8bc09,1,7d91d8e3-7aa3-4eef-a41e-e4c701983576,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
85bff3fe-ee0a-47cf-8a6c-01123c52d72e,1,e66a5ba7-6875-4b11-9b16-834b23cf133d,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
14aaca82-2347-4b60-a2ac-1e338a286719,1,093bd355-fbea-40bf-85a1-f3650264bfa0,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
a4f69a43-ba67-49b0-af9a-44973a414955,1,10835b06-3862-4505-9531-e8680db59b1e,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
83e94598-2489-46e7-b1dc-a7b8da5e3001,1,bbea3f32-fae3-4433-a2a3-22321bd0d7f7,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
ad17ac86-7c03-471a-83fa-8e9ca454a4f2,1,5b70aef0-72a0-49a6-ba3f-c6c951a094ca,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
3a0df0e3-1bd0-4e7b-9a27-eb5aceaebe0b,1,e748b0c1-1ae9-4cbe-8f5a-4c84e23d22cf,61be03d8-6540-49a3-9186-0809e78813b4,ACCEPTED,,,{},,{},
f73b5a41-068e-4651-951a-e8add24842ad,1,904c3b56-9f0a-4d65-a92f-fdcbe16ae267,0c6d610d-5e1b-4e5a-a735-8fb60ff36c4c,ACCEPTED,,,{},,{},
7ac5ac30-1cb8-44c1-a7e5-fd0303b0b9aa,1,bc5389d1-8af5-4fbf-afc6-917101669d80,0c6d610d-5e1b-4e5a-a735-8fb60ff36c4c,ACCEPTED,,,{},,{},
273228fc-2d37-44a0-92e4-b3dc76c5fe79,1,a5f5d973-8c92-4035-9c85-5d85c59862fc,0c6d610d-5e1b-4e5a-a735-8fb60ff36c4c,ACCEPTED,,,{},,{},
92295a42-7bf8-4bbb-bc70-9abda8a18f0c,1,c5c80c2e-e309-4fb3-bad4-1bfcfa5fd685,0c6d610d-5e1b-4e5a-a735-8fb60ff36c4c,ACCEPTED,,,{},,{},
007cbecc-9279-47c9-9ac5-f8ab606dd191,1,ee045c23-d4d2-41b5-90c7-e1e0f19f02ce,45d3e34f-ce03-4bbe-b5d5-1054467d80a3,ACCEPTED,,,{},,{},
156d3a16-07ae-4657-867c-92ce9c86ad61,1,d1e7f9fb-1b48-46b1-a103-c893ef2a649d,45d3e34f-ce03-4bbe-b5d5-1054467d80a3,ACCEPTED,,,{},,{},
b9b8dfdd-a753-4f7f-9f1f-603ae791124c,1,e4a10e7c-f04e-495f-b91d-31a6b8b5da03,45d3e34f-ce03-4bbe-b5d5-1054467d80a3,ACCEPTED,,,{},,{},
a4caa502-d13d-46e2-82d6-bd764a0ec8f0,1,8ae76cfa-db56-4803-8205-46636c47ec70,45d3e34f-ce03-4bbe-b5d5-1054467d80a3,ACCEPTED,,,{},,{},
64efadf6-46a5-421f-890f-868cc8928ece,1,1887cdec-5bb3-467c-bdef-3058884b776c,45d3e34f-ce03-4bbe-b5d5-1054467d80a3,ACCEPTED,,,{},,{},
312f99f3-3b50-4b23-8171-a0f2976b2270,1,10ae174d-7203-4bc0-a0bd-f4c863ae683b,45d3e34f-ce03-4bbe-b5d5-1054467d80a3,ACCEPTED,,,{},,{},
e8faa47f-e8c9-4d60-8fd9-fd15101028ae,1,9ece8c87-bc23-4f18-877c-7aa1870e4d33,b8e9655c-121b-4f54-a904-30f3c31d84af,SYNONYM,,,{},,{},
0889bec4-e45e-43a4-ad58-c375f7a1653c,1,47e443a3-424a-434e-a7b0-d4130668371e,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
52326c98-8e8a-46ed-a9df-74175b9cd45f,1,2cef23c6-12ef-4077-bde8-0b55b2cc96ec,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
bf6a5589-bfc1-486d-9a87-f0e0584a6029,1,092086c1-8565-4378-bc56-b6f6be65cfd8,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
d6e42a59-fca7-4aac-b51a-1df4cb38df33,1,cd08f045-ba98-4b49-b7dc-64d6bb032672,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
964037e8-a271-40cd-bd5f-d3cd1f7fb06e,1,e8538a28-97fc-4d41-aef8-3de325d1ff00,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
b1580738-b215-4a48-bdb0-43438f660573,1,65b0ecf4-4994-42bf-8ac2-336491b758ff,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
da0c3f19-84ac-494c-a293-536b2a54c663,1,fae9727c-79e2-41bd-8510-89a134970cbd,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
09113f4e-2ea5-43d7-8c80-70e8910ac27a,1,88f6fb7f-e101-4bb8-a42e-3ccc7bb77f63,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
bc816fd5-387c-4387-88c3-79c996a58dd8,1,6c2c08d6-4fc2-4def-aced-cd13072329bd,b8e9655c-121b-4f54-a904-30f3c31d84af,ACCEPTED,,,{},,{},
9368b62c-98d0-4803-b9a6-93d630985e98,1,eeb0fe56-f7db-4b9a-931b-64cb8f607f60,0144dabf-daa2-41fa-a58b-9a27b7be61aa,ACCEPTED,,,{},,{},
3adc9efc-6e63-46e2-9249-b0a4cfae4e04,1,7fb350e9-9cdc-4f37-9457-318b44ec7961,0144dabf-daa2-41fa-a58b-9a27b7be61aa,ACCEPTED,,,{},,{},
a96ee0c9-0f16-4046-8dcd-a7f87f242200,1,bc70ab43-6e8d-4159-8cf3-018245427e48,0144dabf-daa2-41fa-a58b-9a27b7be61aa,ACCEPTED,,,{},,{},
636935dd-b737-4eeb-9728-c50214308c56,1,32a0414e-fb10-4187-9141-eedbb2cd8236,0144dabf-daa2-41fa-a58b-9a27b7be61aa,SYNONYM,,,{},,{},
21870cdd-a17d-47a1-9d20-c51118ac07f7,1,513eb211-a0e7-409c-932b-f1a5bc56bc46,7c8186e8-5b2f-4cce-835e-e38740a6da6c,SYNONYM,,,{},,{},
1c2b158a-ad28-4294-855c-d21eff3f3a79,1,07df3d62-079b-4dbd-a40e-d129b4b8dd40,7c8186e8-5b2f-4cce-835e-e38740a6da6c,ACCEPTED,,,{},,{},
43947a5b-2324-4bbb-833a-f034b0b00de5,1,3f9da4e7-6f60-455c-bacf-2705d1242524,7c8186e8-5b2f-4cce-835e-e38740a6da6c,ACCEPTED,,,{},,{},
1077e6b2-d2e1-4b05-a70f-b4d5ded6340e,1,e8f37db8-1693-4cd4-b06f-edba3f66e5fe,7c8186e8-5b2f-4cce-835e-e38740a6da6c,ACCEPTED,,,{},,{},
b73d9295-f519-4496-8618-10cb7fb46872,1,43ba1933-516a-4435-afeb-0ce4c2303887,e7d2053a-b980-4c22-9c99-743024e3bc9d,SYNONYM,,,{},,{},
d6bf21dc-6120-4919-8bcf-7bc037717ada,1,e6bd2c41-7cb7-48e9-a915-a5bbf49ab5b1,e7d2053a-b980-4c22-9c99-743024e3bc9d,SYNONYM,,,{},,{},
c315109c-e8d2-4c2c-ab84-b7639b4a08ee,1,7558a18f-dea3-4627-96b6-90b67a4e4756,e7d2053a-b980-4c22-9c99-743024e3bc9d,ACCEPTED,,,{},,{},
5492d6fb-eb28-44dd-908a-04c3c4a8d437,1,a2d23bbc-0e0d-4852-9264-35aef2ef27c4,e7d2053a-b980-4c22-9c99-743024e3bc9d,ACCEPTED,,,{},,{},
19e937d8-426a-49dd-bab0-1b81246ec9fa,1,ca1cbf65-32f9-45f7-84c2-3e374bea1208,8136c5f3-4005-49a6-909d-46a46f1efac3,ACCEPTED,,,{},,{},
797f2042-e716-401a-970d-69c9155d7d58,1,8bc28961-5080-4d20-a5c8-eab37defd24d,8136c5f3-4005-49a6-909d-46a46f1efac3,SYNONYM,,,{},,{},
625ea8a6-6865-4f36-a908-78249ae8b83e,1,beb0eee3-ea98-49b9-863f-7cf2d7b5eb3f,18101f34-4302-49da-9dde-ebbd8dcd67bb,ACCEPTED,,,{},,{},
02deda64-3ec1-47ef-9d25-2f1648b92267,1,e66ffea9-2c21-4c86-96a3-674c073f9358,b42c3b56-addc-4aac-80e0-cac9734ab5bf,SYNONYM,,,{},,{},
4c234e7e-4096-4198-a489-63d3edec116a,1,49719c3d-0517-449e-883a-37e6a6b97312,b42c3b56-addc-4aac-80e0-cac9734ab5bf,ACCEPTED,,,{},,{},
956284d3-7b88-4efa-b98d-fa4693e96c33,1,b8890487-8cfb-483e-bffb-0b23638dc47d,b42c3b56-addc-4aac-80e0-cac9734ab5bf,ACCEPTED,,,{},,{},
f017749a-17e1-47bb-a0ac-e4168a4bfad5,1,d4ee354d-605a-4347-8c90-e98cdc828150,e14fa354-337d-4b4f-a5f4-d7dee9068db9,ACCEPTED,,,{},,{},
1e0d6e59-736d-4e95-89b7-99bb0ddd6cac,1,c59c6b80-c318-457d-b9be-58d387015462,e14fa354-337d-4b4f-a5f4-d7dee9068db9,ACCEPTED,,,{},,{},
ef555c56-87f4-4a61-b86b-4d7b6a9b89d5,1,0d7914fb-17fd-4c71-b5ca-994cb0724e06,e14fa354-337d-4b4f-a5f4-d7dee9068db9,ACCEPTED,,,{},,{},
1c4f02f6-5a7c-43e6-8dd8-b83e8e436b56,1,c33806a0-173f-4595-ba7b-6acfe3520c25,c4ab8777-f4bb-4a9e-ba3f-502a38b0c23d,ACCEPTED,,,{},,{},
1a19d2cf-716d-43a7-a003-c02c2ab2381a,1,f01eb161-258e-459f-896b-e1a9e515e76b,c4ab8777-f4bb-4a9e-ba3f-502a38b0c23d,ACCEPTED,,,{},,{},
e88d1349-d021-44f5-a45d-f9aa29a51853,1,b5f199cf-1025-4d88-9891-7a3cd508722d,c4ab8777-f4bb-4a9e-ba3f-502a38b0c23d,ACCEPTED,,,{},,{},
038cb74b-c72d-435e-83b9-13d1acad1540,1,dfc75c74-377e-4b3c-adf1-774903db735e,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
fb3c4c9b-b313-4614-9200-d0fcd0b76ec6,1,e2eb956c-0990-4c68-a97e-d1b11cb9db72,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
afbabdbd-a005-49ab-ba64-fbb3b8eb95ba,1,6b2f9379-8364-4c47-9aa4-7794a3816936,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
0f82bd8c-3170-4dcd-85db-385c91c78c30,1,f4758d54-e141-409a-94c1-c8863385e48b,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
80d1feda-31a8-4890-8e15-c5e04ebb6ac4,1,69774f54-39b1-4e09-b304-41f9aefe25cc,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
864201d5-7be0-4846-8987-b302d5111355,1,6ff41217-7c65-485f-841d-5f2348cd0613,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
6f750a3d-a0fb-485a-92f1-078d5672133a,1,de72fc70-ffb3-4fa1-8055-7e854744f586,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
c64d3586-64ca-40cc-9c89-17c3e981f007,1,5290576f-5b97-43f0-87d7-88208d6330b1,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,ACCEPTED,,,{},,{},
00d7cebe-291c-47c4-9452-25d9126678cf,1,a4e01dbd-f477-4680-97c2-888649d23558,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,SYNONYM,,,{},,{},
82b904f5-e821-43ef-9aa5-96fd3a80473f,1,00e1db9a-da49-4d14-b66c-0086bae8c12f,1e231d5d-83bb-4c19-baaa-5bec0e07f7de,SYNONYM,,,{},,{},
