id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
181,,Distretus (Perdistretus) seminitidus,"Quedenfeldt, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,seminitidus,,,{},{},,{Quedenfeldt},{},1888,,,,,,,,
182,,Distretus (Perdistretus) strioliceps,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,strioliceps,,,{},{},,{Koch},{},1953,,,,,,,,
183,,Distretus (Perdistretus) upembensis,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,upembensis,,,{},{},,{Koch},{},1954,,,,,,,,
184,,Distretus (Perdistretus) vilhenai,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,vilhenai,,,{},{},,{Koch},{},1953,,,,,,,,
82,,Distretus mechowi,"Quedenfeldt, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,,mechowi,,,{},{},,{Quedenfeldt},{},1885,,,,,,,,
1215,,Dymonus dufossei,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dymonus,,dufossei,,,{},{},,{Solier},{},1843,,,,,,,,
1223,,Dymonus gibbicollis,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dymonus,,gibbicollis,,,{},{},,{Solier},{},1843,,,,,,,,
1224,,Dymonus tuberculata,"Solier, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dymonus,,tuberculata,,,{},{},,{Solier},{},1844,,,,,,,,
1058,,Echinotus,,GENUS,,,SCIENTIFIC,f,,Echinotus,,,,,,{},{},,{},{},,,,,,,,,
1064,,Echinotus dispar,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echinotus,,dispar,,,{},{},,{Péringuey},{},1899,,,,,,,,
1059,,Echinotus natalensis,"Chevrolat, 1874",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echinotus,,natalensis,,,{},{},,{Chevrolat},{},1874,,,,,,,,
1060,,Echinotus spinicollis,"(Laporte, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echinotus,,spinicollis,,,{Laporte},{},1840,{},{},,,,,,,,,
1258,,Epairops laevigata,"Péringuey, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epairops,,laevigata,,,{},{},,{Péringuey},{},1892,,,,,,,,
1255,,Epairopsis,,GENUS,,,SCIENTIFIC,f,,Epairopsis,,,,,,{},{},,{},{},,,,,,,,,
1256,,Epairopsis deckerti,"Ferrer, 2004",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epairopsis,,deckerti,,,{},{},,{Ferrer},{},2004,,,,,,,,
1257,,Epairopsis frontalis,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epairopsis,,frontalis,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1260,,Epairopsis frontalis variegata,"Péringuey, 1892",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epairopsis,,frontalis,variegata,,{},{},,{Péringuey},{},1892,,,,,,,,
1261,,Epairopsis superbus,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epairopsis,,superbus,,,{},{},,{Koch},{},1958,,,,,,,,
1264,,Ethmomerus,,SUBGENUS,,,SCIENTIFIC,f,,,,Ethmomerus,,,,{},{},,{},{},,,,,,,,,
1267,,Ethmophobes,,SUBGENUS,,,SCIENTIFIC,f,,,,Ethmophobes,,,,{},{},,{},{},,,,,,,,,
1262,,Ethmus,,GENUS,,,SCIENTIFIC,f,,Ethmus,,,,,,{},{},,{},{},,,,,,,,,
1279,,Ethmus,,SUBGENUS,,,SCIENTIFIC,f,,,,Ethmus,,,,{},{},,{},{},,,,,,,,,
1265,,Ethmus (Ethmomerus) brevis,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmomerus,brevis,,,{},{},,{Koch},{},1954,,,,,,,,
1266,,Ethmus (Ethmomerus) subcylindricus,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmomerus,subcylindricus,,,{},{},,{Koch},{},1954,,,,,,,,
1268,,Ethmus (Ethmophobes) herero,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,herero,,,{},{},,{Koch},{},1958,,,,,,,,
1269,,Ethmus (Ethmophobes) herero pronamibensis,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,herero,pronamibensis,,{Koch},{},1958,{},{},,,,,,,,,
1270,,Ethmus (Ethmophobes) latus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,latus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1271,,Ethmus (Ethmophobes) latus bisbicostatus,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,latus,bisbicostatus,,{Koch},{},1958,{},{},,,,,,,,,
1272,,Ethmus (Ethmophobes) latus kaokoanus,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,latus,kaokoanus,,{Koch},{},1958,{},{},,,,,,,,,
1273,,Ethmus (Ethmophobes) paradisiacus,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,paradisiacus,,,{},{},,{Koch},{},1958,,,,,,,,
1274,,Ethmus (Ethmophobes) paradisiacus angolanus,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,paradisiacus,angolanus,,{Koch},{},1958,{},{},,,,,,,,,
1275,,Ethmus (Ethmophobes) paradisiacus formosus,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,paradisiacus,formosus,,{Koch},{},1958,{},{},,,,,,,,,
1276,,Ethmus (Ethmophobes) vernayi,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,vernayi,,,{},{},,{Koch},{},1958,,,,,,,,
1277,,Ethmus (Ethmophobes) vernayi marginatus,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,vernayi,marginatus,,{Koch},{},1958,{},{},,,,,,,,,
1278,,Ethmus (Ethmophobes) vernayi reductus,"(Koch, 1958)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmophobes,vernayi,reductus,,{Koch},{},1958,{},{},,,,,,,,,
1280,,Ethmus (Ethmus) acinopoides,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,acinopoides,,,{},{},,{Koch},{},1954,,,,,,,,
1281,,Ethmus (Ethmus) analis,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,analis,,,{},{},,{Gebien},{},1910,,,,,,,,
1282,,Ethmus (Ethmus) barbosai,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,barbosai,,,{},{},,{Koch},{},1954,,,,,,,,
1283,,Ethmus (Ethmus) borgesi,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,borgesi,,,{},{},,{Koch},{},1958,,,,,,,,
1284,,Ethmus (Ethmus) cinereosparsus,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,cinereosparsus,,,{},{},,{Gebien},{},1910,,,,,,,,
1285,,Ethmus (Ethmus) dollmani,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,dollmani,,,{},{},,{Koch},{},1954,,,,,,,,
1286,,Ethmus (Ethmus) gedyei,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,gedyei,,,{},{},,{Koch},{},1954,,,,,,,,
1287,,Ethmus (Ethmus) maculatus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,maculatus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1288,,Ethmus (Ethmus) nyassicus,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,nyassicus,,,{},{},,{Koch},{},1954,,,,,,,,
1291,,Ethmus (Ethmus) pygidialis,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,pygidialis,,,{},{},,{Koch},{},1954,,,,,,,,
1289,,Ethmus (Ethmus) plicatus,"Müller, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,plicatus,,,{},{},,{Müller},{},1887,,,,,,,,
1290,,Ethmus (Ethmus) pustulatus,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,pustulatus,,,{},{},,{Koch},{},1954,,,,,,,,
1292,,Ethmus (Ethmus) quadricostatus,"(Fairmaire, 1888)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,quadricostatus,,,{Fairmaire},{},1888,{},{},,,,,,,,,
1294,,Ethmus (Ethmus) sculptus,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,sculptus,,,{},{},,{Koch},{},1954,,,,,,,,
1295,,Ethmus (Ethmus) silvanus,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,silvanus,,,{},{},,{Koch},{},1958,,,,,,,,
1296,,Ethmus (Ethmus) tessellatus,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,Ethmus,tessellatus,,,{},{},,{Koch},{},1958,,,,,,,,
1263,,Ethmus incostatus,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ethmus,,incostatus,,,{},{},,{Gebien},{},1910,,,,,,,,
185,,Euphrynus,,GENUS,,,SCIENTIFIC,f,,Euphrynus,,,,,,{},{},,{},{},,,,,,,,,
186,,Euphrynus carinatus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euphrynus,,carinatus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
189,,Euphrynus jansei,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euphrynus,,jansei,,,{},{},,{Koch},{},1952,,,,,,,,
190,,Euphrynus sexdentatus,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euphrynus,,sexdentatus,,,{},{},,{Koch},{},1952,,,,,,,,
191,,Euphrynus spinithorax,"Fairmaire, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euphrynus,,spinithorax,,,{},{},,{Fairmaire},{},1897,,,,,,,,
192,,Glyptophrynus,,GENUS,,,SCIENTIFIC,f,,Glyptophrynus,,,,,,{},{},,{},{},,,,,,,,,
193,,Glyptophrynus cordipennis,"Koch, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,cordipennis,,,{},{},,{Koch},{},1962,,,,,,,,
194,,Glyptophrynus madecassus,"(Fairmaire, 1901)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,madecassus,,,{Fairmaire},{},1901,{},{},,,,,,,,,
196,,Glyptophrynus madecassus pauliani,"Koch, 1962",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,madecassus,pauliani,,{},{},,{Koch},{},1962,,,,,,,,
197,,Glyptophrynus ovipennis,"(Fairmaire, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,ovipennis,,,{Fairmaire},{},1899,{},{},,,,,,,,,
198,,Glyptophrynus ovipennis serricostatus,"Koch, 1962",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,ovipennis,serricostatus,,{},{},,{Koch},{},1962,,,,,,,,
199,,Glyptophrynus tenuesculptus,"Fairmaire, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,tenuesculptus,,,{},{},,{Fairmaire},{},1899,,,,,,,,
200,,Glyptophrynus tenuesculptus crassigranulatus,"Wilke, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,tenuesculptus,crassigranulatus,,{},{},,{Wilke},{},1921,,,,,,,,
201,,Glyptophrynus voeltzkowi,"Wilke, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptophrynus,,voeltzkowi,,,{},{},,{Wilke},{},1921,,,,,,,,
1297,,Histrionotus,,GENUS,,,SCIENTIFIC,f,,Histrionotus,,,,,,{},{},,{},{},,,,,,,,,
1298,,Histrionotus lightfooti,"(Péringuey, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Histrionotus,,lightfooti,,,{Péringuey},{},1892,{},{},,,,,,,,,
1300,,Histrionotus omercooperi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Histrionotus,,omercooperi,,,{},{},,{Koch},{},1955,,,,,,,,
716,,Huilamus,,GENUS,,,SCIENTIFIC,f,,Huilamus,,,,,,{},{},,{},{},,,,,,,,,
717,,Huilamus welwitschi,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Huilamus,,welwitschi,,,{},{},,{Koch},{},1953,,,,,,,,
4,,Hypomelina,,SUBTRIBE,,,SCIENTIFIC,f,,Hypomelina,,,,,,{},{},,{},{},,,,,,,,,
25,,Hypomelus,,GENUS,,,SCIENTIFIC,f,,Hypomelus,,,,,,{},{},,{},{},,,,,,,,,
26,,Hypomelus basalis,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,basalis,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
37,,Hypomelus bicolor,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,bicolor,,,{},{},,{Solier},{},1843,,,,,,,,
28,,Hypomelus flagrans,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,flagrans,,,{},{},,{Péringuey},{},1899,,,,,,,,
62,,Hypomelus grandis,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,grandis,,,{},{},,{Solier},{},1843,,,,,,,,
27,,Hypomelus inaequalis,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,inaequalis,,,{},{},,{Solier},{},1843,,,,,,,,
30,,Hypomelus interstitialis,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,interstitialis,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
31,,Hypomelus obliquatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,obliquatus,,,{},{},,{Solier},{},1843,,,,,,,,
33,,Hypomelus obliteratus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,obliteratus,,,{},{},,{Solier},{},1843,,,,,,,,
34,,Hypomelus peringueyi,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,peringueyi,,,{Gebien},{},1910,{},{},,,,,,,,,
36,,Hypomelus peronatus,"(Germar, 1823)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,peronatus,,,{Germar},{},1823,{},{},,,,,,,,,
35,,Hypomelus plausibilis,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,plausibilis,,,{},{},,{Péringuey},{},1899,,,,,,,,
432,,Hypomelus procerus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,procerus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
39,,Hypomelus profugus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,profugus,,,{Péringuey},{},1899,{},{},,,,,,,,,
444,,Hypomelus quadricostatus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,quadricostatus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
41,,Hypomelus reflexus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,reflexus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
40,,Hypomelus reflexicollis,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,reflexicollis,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
32,,Hypomelus sabulosus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,sabulosus,,,{},{},,{Solier},{},1843,,,,,,,,
42,,Hypomelus servus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,servus,,,{},{},,{Péringuey},{},1899,,,,,,,,
43,,Hypomelus setosocostatus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,setosocostatus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
484,,Hypomelus tenuipes,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,tenuipes,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
44,,Hypomelus villosocostatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,villosocostatus,,,{},{},,{Solier},{},1843,,,,,,,,
45,,Hypomelus vulpinus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypomelus,,vulpinus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
47,,Iugidorsum,,GENUS,,,SCIENTIFIC,f,,Iugidorsum,,,,,,{},{},,{},{},,,,,,,,,
48,,Iugidorsum cumstriis,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iugidorsum,,cumstriis,,,{},{},,{Louw},{},1979,,,,,,,,
49,,Iugidorsum cumstriis magnum,"Louw, 1979",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iugidorsum,,cumstriis,magnum,,{},{},,{Louw},{},1979,,,,,,,,
50,,Iugidorsum cumstriis prominens,"Louw, 1979",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iugidorsum,,cumstriis,prominens,,{},{},,{Louw},{},1979,,,,,,,,
51,,Iugidorsum sinestriis,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iugidorsum,,sinestriis,,,{},{},,{Louw},{},1979,,,,,,,,
202,,Melanolophus,,GENUS,,,SCIENTIFIC,f,,Melanolophus,,,,,,{},{},,{},{},,,,,,,,,
93,,Melanolophus ater,"Waterhouse, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,ater,,,{},{},,{Waterhouse},{},1885,,,,,,,,
203,,Melanolophus gridellii,"Koch, 1956",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,gridellii,,,{},{},,{Koch},{},1956,,,,,,,,
204,,Melanolophus lomianus,"Koch, 1956",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,lomianus,,,{},{},,{Koch},{},1956,,,,,,,,
205,,Melanolophus picteti,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,picteti,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
207,,Melanolophus picteti septemcostatus,"Fairmaire, 1882",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,picteti,septemcostatus,,{},{},,{Fairmaire},{},1882,,,,,,,,
208,,Melanolophus picteti splendidus,"Koch, 1960",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,picteti,splendidus,,{},{},,{Koch},{},1960,,,,,,,,
209,,Melanolophus praeplanatus,"Koch, 1960",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,praeplanatus,,,{},{},,{Koch},{},1960,,,,,,,,
210,,Melanolophus sexcostatus,"(Gahan, 1900)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,sexcostatus,,,{Gahan},{},1900,{},{},,,,,,,,,
212,,Melanolophus sexcostatus benardellii,"Koch, 1960",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,sexcostatus,benardellii,,{},{},,{Koch},{},1960,,,,,,,,
213,,Melanolophus sexcostatus gibbithorax,"Koch, 1956",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,sexcostatus,gibbithorax,,{},{},,{Koch},{},1956,,,,,,,,
214,,Melanolophus sexcostatus hellardi,"Koch, 1960",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,sexcostatus,hellardi,,{},{},,{Koch},{},1960,,,,,,,,
215,,Melanolophus sexcostatus tuberculatus,"Koch, 1960",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanolophus,,sexcostatus,tuberculatus,,{},{},,{Koch},{},1960,,,,,,,,
1301,,Microphligra,,GENUS,,,SCIENTIFIC,f,,Microphligra,,,,,,{},{},,{},{},,,,,,,,,
1302,,Microphligra minuta,"(Péringuey, 1904)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microphligra,,minuta,,,{Péringuey},{},1904,{},{},,,,,,,,,
646,,Miripronotum,,GENUS,,,SCIENTIFIC,f,,Miripronotum,,,,,,{},{},,{},{},,,,,,,,,
647,,Miripronotum prominoculatum,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Miripronotum,,prominoculatum,,,{},{},,{Louw},{},1979,,,,,,,,
70,,Molurina,,SUBTRIBE,,,SCIENTIFIC,f,,Molurina,,,,,,{},{},,{},{},,,,,,,,,
216,,Moluris,,GENUS,,,SCIENTIFIC,f,,Moluris,,,,,,{},{},,{},{},,,,,,,,,
155,,Moluris amplipennis,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,amplipennis,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
618,,Moluris attenuatus,"Fairmaire, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,attenuatus,,,{},{},,{Fairmaire},{},1887,,,,,,,,
723,,Moluris bertolonii,"Guérin-Méneville, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,bertolonii,,,{},{},,{Guérin-Méneville},{},1844,,,,,,,,
524,,Moluris catenatus,"Reiche, 1850",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,catenatus,,,{},{},,{Reiche},{},1850,,,,,,,,
217,,Moluris chevrolati,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,chevrolati,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
146,,Moluris cubica,"Guérin-Méneville, 1845",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,cubica,,,{},{},,{Guérin-Méneville},{},1845,,,,,,,,
330,,Moluris dejeani,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,dejeani,,,{},{},,{Solier},{},1843,,,,,,,,
218,,Moluris discoidea,"Guérin-Méneville, 1845",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,discoidea,,,{},{},,{Guérin-Méneville},{},1845,,,,,,,,
219,,Moluris ferrari,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,ferrari,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
220,,Moluris gibba,"(Pallas, 1781)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,gibba,,,{Pallas},{},1781,{},{},,,,,,,,,
225,,Moluris gibbicollis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,gibbicollis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
226,,Moluris gibbosa,"(Thunberg, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,gibbosa,,,{Thunberg},{},1787,{},{},,,,,,,,,
229,,Moluris globulicollis,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,globulicollis,,,{},{},,{Solier},{},1843,,,,,,,,
1039,,Moluris gravida,"Westwood, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,gravida,,,{},{},,{Westwood},{},1875,,,,,,,,
270,,Moluris gredleri,"Haag-Rutenberg, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,gredleri,,,{},{},,{Haag-Rutenberg},{},1877,,,,,,,,
230,,Moluris herbsti,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,herbsti,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
382,,Moluris hirtus,"Bertoloni, 1849",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,hirtus,,,{},{},,{Bertoloni},{},1849,,,,,,,,
379,,Moluris hirtipes,"Laporte, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,hirtipes,,,{},{},,{Laporte},{},1840,,,,,,,,
627,,Moluris lateridens,"Fairmaire, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,lateridens,,,{},{},,{Fairmaire},{},1887,,,,,,,,
232,,Moluris nitida,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,nitida,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
904,,Moluris osbecki,"Billberg, 1815",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,osbecki,,,{},{},,{Billberg},{},1815,,,,,,,,
507,,Moluris pierreti,"Amyot, 1835",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moluris,,pierreti,,,{},{},,{Amyot},{},1835,,,,,,,,
