id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
13898,,Castoridae,"Hemprich, 1820",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Castoridae,,,,,,{},{},,{Hemprich},{},1820,,,,,,,,
14741,,Chaetodipus fallax,"(Merriam, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaetodipus,,fallax,,,{Merriam},{},1889,{},{},,,,,,,,,
8425,,Neoromicia rendalli,"(Thomas, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neoromicia,,rendalli,,,{Thomas},{},1889,{},{},,,,,,,,,
20214,,Mus arundinaceus,"Petenyi, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,arundinaceus,,,{},{},,{Petenyi},{},1882,,,,,,,,
2952,,Mustela manchurica,"Brass, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,manchurica,,,{},{},,{Brass},{},1911,,,,,,,,
2503,,Lutrogale perspicillata,"(I.Geoffroy Saint-Hilaire, 1826)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutrogale,,perspicillata,,,"{""I.Geoffroy Saint-Hilaire""}",{},1826,{},{},,,,,,,,,
20663,,Paucidentomys vermidax,"Esselstyn, Achmadi & Rowe, 2012",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paucidentomys,,vermidax,,,{},{},,"{Esselstyn,Achmadi,Rowe}",{},2012,,,,,,,,
7976,,Pipistrellus vernayi,"Roberts, 1932",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,vernayi,,,{},{},,{Roberts},{},1932,,,,,,,,
15190,,Chinchilla chinchilla chinchilla,"(Lichtenstein, 1829)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chinchilla,,chinchilla,chinchilla,,{Lichtenstein},{},1829,{},{},,,,,,,,,
13449,,Avahi,"Jourdan, 1834",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Avahi,,,,,,{},{},,{Jourdan},{},1834,,,,,,,,
9717,,Rhinolophus guineensis,"Eisentraut, 1960",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,guineensis,,,{},{},,{Eisentraut},{},1960,,,,,,,,
18922,,Ammodillini,"Pavlinov, 1981",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Ammodillini,,,,,,{},{},,{Pavlinov},{},1981,,,,,,,,
4244,,Helogale parvula,"(Sundevall, 1847)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helogale,,parvula,,,{Sundevall},{},1847,{},{},,,,,,,,,
24395,,Talpa levantis minima,"Deparma, 1960",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,levantis,minima,,{},{},,{Deparma},{},1960,,,,,,,,
1211,,Giraffa camelopardalis reticulata,"de Winton, 1899",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Giraffa,,camelopardalis,reticulata,,{},{},,"{""de Winton""}",{},1899,,,,,,,,
21955,,Dyromys nitedula kurdistanicus,"Ognev & Turov, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dyromys,,nitedula,kurdistanicus,,{},{},,"{Ognev,Turov}",{},1935,,,,,,,,
6684,,Sauromys petrophilus petrophilus,"(Roberts, 1917)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sauromys,,petrophilus,petrophilus,,{Roberts},{},1917,{},{},,,,,,,,,
16482,,Microtus ratticeps petshorae,"Ognev, 1944",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,ratticeps,petshorae,,{},{},,{Ognev},{},1944,,,,,,,,
12157,,Erythrocebus langheldi,"Matschie, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erythrocebus,,langheldi,,,{},{},,{Matschie},{},1905,,,,,,,,
11009,,Dicerorhinus sumatrensis lasiotis,"(Buckland, 1872)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dicerorhinus,,sumatrensis,lasiotis,,{Buckland},{},1872,{},{},,,,,,,,,
17630,,Peromyscus sitkensis oceanicus,"Cowan, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,sitkensis,oceanicus,,{},{},,{Cowan},{},1935,,,,,,,,
5536,,Brachyphylla cavernarum intermedia,"Swanepoel & Genoways, 1978",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphylla,,cavernarum,intermedia,,{},{},,"{Swanepoel,Genoways}",{},1978,,,,,,,,
23103,,Tamias merriami merriami,"J.A.Allen, 1889",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,,merriami,merriami,,{},{},,{J.A.Allen},{},1889,,,,,,,,
63,,Neamblysomus gunningi,"(Broom, 1908)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neamblysomus,,gunningi,,,{Broom},{},1908,{},{},,,,,,,,,
23247,,Urocitellus parryii stejnegeri,"(J.A.Allen, 1903)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Urocitellus,,parryii,stejnegeri,,{J.A.Allen},{},1903,{},{},,,,,,,,,
5392,,Furipteridae,"Gray, 1866",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Furipteridae,,,,,,{},{},,{Gray},{},1866,,,,,,,,
17774,,Peromyscus perfulvus chrysopus,"Hooper, 1955",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,perfulvus,chrysopus,,{},{},,{Hooper},{},1955,,,,,,,,
10865,,Macroscelides,"A.Smith, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Macroscelides,,,,,,{},{},,{A.Smith},{},1829,,,,,,,,
12301,,Pithecus capitalis,"Elliot, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecus,,capitalis,,,{},{},,{Elliot},{},1910,,,,,,,,
16338,,Microtus warringtoni,"Miller, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,warringtoni,,,{},{},,{Miller},{},1913,,,,,,,,
6828,,Kerivoula papillosa malayana,"Chasen, 1940",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kerivoula,,papillosa,malayana,,{},{},,{Chasen},{},1940,,,,,,,,
21811,,Spalax uralensis,"Tiflov & Usov, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spalax,,uralensis,,,{},{},,"{Tiflov,Usov}",{},1939,,,,,,,,
1355,,Pecari tajacu,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pecari,,tajacu,,,{Linnaeus},{},1758,{},{},,,,,,,,,
24539,,Planigale maculata maculata,"(Gould, 1851)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Planigale,,maculata,maculata,,{Gould},{},1851,{},{},,,,,,,,,
4100,,Panthera leo bleyenberghi,"(Lönnberg, 1914)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Panthera,,leo,bleyenberghi,,{Lönnberg},{},1914,{},{},,,,,,,,,
19066,,Gerbillus burtoni,"F.Cuvier, 1838",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gerbillus,,burtoni,,,{},{},,{F.Cuvier},{},1838,,,,,,,,
9573,,Rhinolophus circe,"K.Andersen, 1906",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,circe,,,{},{},,{K.Andersen},{},1906,,,,,,,,
13593,,Lepilemur fleuretae,"Louis Jr., Engberg, Lei, Geng, Sommer, Randriamampionona, Randriamanana, Zaonarivelo et al., 2006",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepilemur,,fleuretae,,,{},{},,"{""Louis Jr."",Engberg,Lei,Geng,Sommer,Randriamampionona,Randriamanana,Zaonarivelo,al.}",{},2006,,,,,,,,
15046,,Heliophobius argenteocinereus angonicus,"Thomas, 1917",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heliophobius,,argenteocinereus,angonicus,,{},{},,{Thomas},{},1917,,,,,,,,
8120,,Scotophilus gairdneri,"Kloss, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scotophilus,,gairdneri,,,{},{},,{Kloss},{},1917,,,,,,,,
20519,,Niviventer andersoni andersoni,"(Thomas, 1911)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Niviventer,,andersoni,andersoni,,{Thomas},{},1911,{},{},,,,,,,,,
2647,,Mustela africana africana,"Desmarest, 1818",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,africana,africana,,{},{},,{Desmarest},{},1818,,,,,,,,
2808,,Mustela frenata perda,"(Merriam, 1902)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,frenata,perda,,{Merriam},{},1902,{},{},,,,,,,,,
20358,,Mus musculus percnonotus,"Moulthrop, 1942",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,percnonotus,,{},{},,{Moulthrop},{},1942,,,,,,,,
8281,,Neoromicia capensis gracilior,"(Thomas & Schwann, 1905)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neoromicia,,capensis,gracilior,,"{Thomas,Schwann}",{},1905,{},{},,,,,,,,,
14885,,Perognathus longimembris brevinasus,"Osgood, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Perognathus,,longimembris,brevinasus,,{},{},,{Osgood},{},1900,,,,,,,,
13754,,Loris tardigradus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Loris,,tardigradus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
9412,,Hipposideros grandis,"G.M.Allen, 1936",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,grandis,,,{},{},,{G.M.Allen},{},1936,,,,,,,,
19227,,Meriones (Pallasiomys) vinogradovi,"Heptner, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meriones,Pallasiomys,vinogradovi,,,{},{},,{Heptner},{},1931,,,,,,,,
3939,,Felis lynx sardiniae,"(Mola, 1908)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,lynx,sardiniae,,{Mola},{},1908,{},{},,,,,,,,,
24700,,Metachirus nudicaudatus,"(É.Geoffroy Saint-Hilaire, 1803)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metachirus,,nudicaudatus,,,"{""É.Geoffroy Saint-Hilaire""}",{},1803,{},{},,,,,,,,,
1516,,Canis lupus arabs,"Pocock, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,lupus,arabs,,{},{},,{Pocock},{},1934,,,,,,,,
6989,,Myotis goudoti,"(A.Smith, 1834)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,goudoti,,,{A.Smith},{},1834,{},{},,,,,,,,,
16177,,Microtus musiniani,"Lataste, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,musiniani,,,{},{},,{Lataste},{},1884,,,,,,,,
12462,,Papio furax,"Elliot, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Papio,,furax,,,{},{},,{Elliot},{},1907,,,,,,,,
10704,,Ochotona sacana,"Thomas, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ochotona,,sacana,,,{},{},,{Thomas},{},1914,,,,,,,,
17935,,Akodon irazu,"J.A.Allen, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Akodon,,irazu,,,{},{},,{J.A.Allen},{},1904,,,,,,,,
5231,,Emballonura beccarii beccarii,"Peters & Doria, 1881",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emballonura,,beccarii,beccarii,,{},{},,"{Peters,Doria}",{},1881,,,,,,,,
23408,,Paraxerus cepate,"(Gray, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paraxerus,,cepate,,,{Gray},{},1843,{},{},,,,,,,,,
224,,Damalis,"Gray, 1872",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Damalis,,,,,,{},{},,{Gray},{},1872,,,,,,,,
22942,,Marmota flaviventris flaviventris,"(Audubon & Bachman, 1841)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Marmota,,flaviventris,flaviventris,,"{Audubon,Bachman}",{},1841,{},{},,,,,,,,,
5697,,Lonchophylla,"Thomas, 1903",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lonchophylla,,,,,,{},{},,{Thomas},{},1903,,,,,,,,
17469,,Peromyscus nuttalli flammeus,"Goldman, 1941",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,nuttalli,flammeus,,{},{},,{Goldman},{},1941,,,,,,,,
11170,,Bradypus variegatus,"Schinz, 1825",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bradypus,,variegatus,,,{},{},,{Schinz},{},1825,,,,,,,,
11996,,Cercopithecus insignis,"Elliot, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,insignis,,,{},{},,{Elliot},{},1909,,,,,,,,
16643,,Microtus sarnius,"Miller, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,sarnius,,,{},{},,{Miller},{},1909,,,,,,,,
6523,,Mops (Mops) demonstrator,"(Thomas, 1903)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mops,Mops,demonstrator,,,{Thomas},{},1903,{},{},,,,,,,,,
22116,,Callosciurus quinquestriatus,"(Anderson, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callosciurus,,quinquestriatus,,,{Anderson},{},1871,{},{},,,,,,,,,
1050,,Axis,"C.H.Smith, 1827",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Axis,,,,,,{},{},,{C.H.Smith},{},1827,,,,,,,,
24234,,Sorex daphaenodon daphaenodon,"Thomas, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,daphaenodon,daphaenodon,,{},{},,{Thomas},{},1907,,,,,,,,
4405,,Arctictis binturong binturong,"(Raffles, 1821)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arctictis,,binturong,binturong,,{Raffles},{},1821,{},{},,,,,,,,,
18761,,Thomasomys praetor,"(Thomas, 1900)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomasomys,,praetor,,,{Thomas},{},1900,{},{},,,,,,,,,
9878,,Rhinolophus schnitzleri,"Wu & Thong, 2011",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,schnitzleri,,,{},{},,"{Wu,Thong}",{},2011,,,,,,,,
13288,,Pithecia monachus milleri,"Allen, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecia,,monachus,milleri,,{},{},,{Allen},{},1914,,,,,,,,
15351,,Dasyprocta leporina albida,"Gray, 1842",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dasyprocta,,leporina,albida,,{},{},,{Gray},{},1842,,,,,,,,
7815,,Nyctalus leisleri,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,leisleri,,,{Kuhl},{},1817,{},{},,,,,,,,,
20824,,Mus villosus,"Lyon, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,villosus,,,{},{},,{Lyon},{},1908,,,,,,,,
2342,,Lutra indigitatus,"Hodgson, 1839",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutra,,indigitatus,,,{},{},,{Hodgson},{},1839,,,,,,,,
3113,,Otaria japonica,"Peters, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Otaria,,japonica,,,{},{},,{Peters},{},1866,,,,,,,,
20053,,Maxomys moi,"(Robinson & Kloss, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Maxomys,,moi,,,"{Robinson,Kloss}",{},1922,{},{},,,,,,,,,
8586,,Cynopterus sphinx,"(Vahl, 1797)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynopterus,,sphinx,,,{Vahl},{},1797,{},{},,,,,,,,,
14580,,Dipodomys ordii nexilis,"Goldman, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,ordii,nexilis,,{},{},,{Goldman},{},1933,,,,,,,,
14059,,Geomys bursarius arenarius,"Merriam, 1895",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Geomys,,bursarius,arenarius,,{},{},,{Merriam},{},1895,,,,,,,,
9107,,Epomophorus labiatus,"(Temminck, 1837)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epomophorus,,labiatus,,,{Temminck},{},1837,{},{},,,,,,,,,
19532,,Arvicanthis rufinus,"(Temminck, 1853)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicanthis,,rufinus,,,{Temminck},{},1853,{},{},,,,,,,,,
3634,,Ursus arctos pruinosus,"Blyth, 1854",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,arctos,pruinosus,,{},{},,{Blyth},{},1854,,,,,,,,
25005,,Burramys parvus,"Broom, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Burramys,,parvus,,,{},{},,{Broom},{},1896,,,,,,,,
1821,,Conepatus mesoleucus,"(Lichtenstein, 1832)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conepatus,,mesoleucus,,,{Lichtenstein},{},1832,{},{},,,,,,,,,
21345,,Melanomys,"Winter, 1983",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Melanomys,,,,,,{},{},,{Winter},{},1983,,,,,,,,
7294,,Myotis keaysi keaysi,"J.A.Allen, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,keaysi,keaysi,,{},{},,{J.A.Allen},{},1914,,,,,,,,
15872,,Dipodipus sagitta innae,"Ognev, 1930",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodipus,,sagitta,innae,,{},{},,{Ognev},{},1930,,,,,,,,
12767,,Pithecus entellus elissa,"Pocock, 1928",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecus,,entellus,elissa,,{},{},,{Pocock},{},1928,,,,,,,,
10399,,Lepus timidus kozhevnikovi,"Ognev, 1929",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,timidus,kozhevnikovi,,{},{},,{Ognev},{},1929,,,,,,,,
18240,,Ichthyomys hydrobates,"(Winge, 1891)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ichthyomys,,hydrobates,,,{Winge},{},1891,{},{},,,,,,,,,
4926,,Tursiops truncatus gephyreus,"Lahille, 1908",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tursiops,,truncatus,gephyreus,,{},{},,{Lahille},{},1908,,,,,,,,
23713,,Crocidura longipes,"Hutterer & Happold, 1983",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,longipes,,,{},{},,"{Hutterer,Happold}",{},1983,,,,,,,,
529,,Budorcas,"Hodgson, 1850",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Budorcas,,,,,,{},{},,{Hodgson},{},1850,,,,,,,,
22637,,Sciurus pucheranii pucheranii,"(Fitzinger, 1867)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,pucheranii,pucheranii,,{Fitzinger},{},1867,{},{},,,,,,,,,
6002,,Phyllops,"Peters, 1865",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Phyllops,,,,,,{},{},,{Peters},{},1865,,,,,,,,
17164,,Cricetulus obscurus,"Milne-Edwards, 1867",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetulus,,obscurus,,,{},{},,{Milne-Edwards},{},1867,,,,,,,,
11475,,Lagothrix lagothricha,"(Humboldt, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagothrix,,lagothricha,,,{Humboldt},{},1812,{},{},,,,,,,,,
11691,,Tamarinus,"Trouessart, 1904",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Tamarinus,,,,,,{},{},,{Trouessart},{},1904,,,,,,,,
16948,,Evotomys gorka,"Montagu, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Evotomys,,gorka,,,{},{},,{Montagu},{},1923,,,,,,,,
6218,,Vespertilio blepotis,"Temminck, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,blepotis,,,{},{},,{Temminck},{},1840,,,,,,,,
22421,,Glaucomys volans querceti,"(Bangs, 1896)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glaucomys,,volans,querceti,,{Bangs},{},1896,{},{},,,,,,,,,
745,,Sylvicapra grimmia caffra,"Fitzinger, 1869",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvicapra,,grimmia,caffra,,{},{},,{Fitzinger},{},1869,,,,,,,,
23929,,Myosorex varius,"(Smuts, 1832)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myosorex,,varius,,,{Smuts},{},1832,{},{},,,,,,,,,
4710,,Delphinus fulvofasciatus,"Wagner, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,fulvofasciatus,,,{},{},,{Wagner},{},1846,,,,,,,,
18456,,Oryzomys albiventer,"Merriam, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryzomys,,albiventer,,,{},{},,{Merriam},{},1901,,,,,,,,
10183,,Procavia capensis sharica,"Thomas & Wroughton, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procavia,,capensis,sharica,,{},{},,"{Thomas,Wroughton}",{},1907,,,,,,,,
12983,,Pan paniscus,"Schwarz, 1929",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pan,,paniscus,,,{},{},,{Schwarz},{},1929,,,,,,,,
15656,,Atherurus macrourus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Atherurus,,macrourus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
7510,,Eptesicus (Cnephaeus) platyops,"(Thomas, 1901)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,Cnephaeus,platyops,,,{Thomas},{},1901,{},{},,,,,,,,,
21129,,Rattus rattus pipidonis,"Chasen, 1937",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,rattus,pipidonis,,{},{},,{Chasen},{},1937,,,,,,,,
2037,,Martes americana sierrae,"Grinnell & Storer, 1916",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,americana,sierrae,,{},{},,"{Grinnell,Storer}",{},1916,,,,,,,,
3418,,Procyon lotor hirtus,"Nelson & Goldman, 1930",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procyon,,lotor,hirtus,,{},{},,"{Nelson,Goldman}",{},1930,,,,,,,,
19748,,Eropeplus canus,"Miller & Hollister, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eropeplus,,canus,,,{},{},,"{Miller,Hollister}",{},1921,,,,,,,,
8891,,Pteropus coxi,"Helgen, Helgen & Wilson, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,coxi,,,{},{},,"{Helgen,Helgen,Wilson}",{},2009,,,,,,,,
14275,,Thomomys bottae howelli,"Goldman, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,bottae,howelli,,{},{},,{Goldman},{},1936,,,,,,,,
14364,,Thomomys bottae winthropi,"Nelson & Goldman, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,bottae,winthropi,,{},{},,"{Nelson,Goldman}",{},1934,,,,,,,,
8802,,Pteralopex,"Thomas, 1888",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pteralopex,,,,,,{},{},,{Thomas},{},1888,,,,,,,,
19837,,Hylomyscus aeta laticeps,"Osgood, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylomyscus,,aeta,laticeps,,{},{},,{Osgood},{},1936,,,,,,,,
3329,,Nasua nasua soederstroemmi,"Lönnberg, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nasua,,nasua,soederstroemmi,,{},{},,{Lönnberg},{},1921,,,,,,,,
2126,,Mustela melampus,"Wagner, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,melampus,,,{},{},,{Wagner},{},1840,,,,,,,,
21040,,Rattus domesticus albus,"Fitzinger, 1867",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,domesticus,albus,,{},{},,{Fitzinger},{},1867,,,,,,,,
7599,,Glauconycteris superba,"Hayman, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glauconycteris,,superba,,,{},{},,{Hayman},{},1939,,,,,,,,
15567,,Proechimys setosus,"(Desmarest, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Proechimys,,setosus,,,{Desmarest},{},1817,{},{},,,,,,,,,
13072,,Hoolock tianxing,"Peng-Fei Fan, Kai He, Xing Chen et al., 2017",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hoolock,,tianxing,,,{},{},,"{""Peng-Fei Fan"",""Kai He"",""Xing Chen"",al.}",{},2017,,,,,,,,
10094,,Paraechinus hypomelas sabaeus,"Thomas, 1922",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paraechinus,,hypomelas,sabaeus,,{},{},,{Thomas},{},1922,,,,,,,,
18545,,Phyllotis darwini,"(Waterhouse, 1837)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phyllotis,,darwini,,,{Waterhouse},{},1837,{},{},,,,,,,,,
4621,,Balaenoptera sibbaldii,"(Gray, 1847)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,sibbaldii,,,{Gray},{},1847,{},{},,,,,,,,,
24018,,Chimarrogale platycephala,"(Temminck, 1842)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chimarrogale,,platycephala,,,{Temminck},{},1842,{},{},,,,,,,,,
834,,Redunca redunca nigeriensis,"(Blaine, 1913)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Redunca,,redunca,nigeriensis,,{Blaine},{},1913,{},{},,,,,,,,,
22332,,Ratufa bicolor palliata,"Miller, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ratufa,,bicolor,palliata,,{},{},,{Miller},{},1902,,,,,,,,
