AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-2493	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	aucheri	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2494	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	auriculatum	Regel & Körn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2491	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	armoracia	Fisch. & C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2492	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	aschersonii	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2490	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	argentinum	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2488	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	angustissimum	Phil.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2489	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	apetalum	Willd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2486	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	amplexicaule	Willd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2487	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	angolense	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2483	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	alyssoides	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2482	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	alluaudii	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-248	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	repens	Baumg.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2479	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	aletes	J.F. Macbr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2478	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	alashanicum	H.L. Yang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2477	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	africanum	(Burm.f.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2471	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leiospora	\N	exscapa	(Ledeb.) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-247	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	pulvinare	Velen.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2470	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leiospora	\N	eriocalyx	(Regel & Schmalh.) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2474	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	abrotanifolium	Turcz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2472	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leiospora	\N	pamirica	(Botsch. & Vved.) Botsch. & Pachom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2473	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leiospora	\N	subscapigera	(Botsch. & Vved.) Botsch. & Pachom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2475	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	affghanum	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2476	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	affine	Ledeb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2469	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leiospora	\N	crassifolia	(Botsch. & Vved.) A.N. Vassiljeva	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2453	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Ivania	\N	cremnophila	(I.M. Johnst.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2451	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Iskandera	\N	alaica	(Korsh.) Botsch. & Vved.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2452	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Iskandera	\N	hissarica	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2450	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	violascens	Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2449	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	vermia	Papan.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-245	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	pseudomouradicum	Hausskn. & Bornm. ex Baumgartner	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2447	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	turcomanica	Korsh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2448	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	undulata	Aucher ex Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2446	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	trachycarpa	Trautv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2467	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	uniflora	(Michx.) Britton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2468	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leiospora	\N	bellidifolia	(Danguy) Botsch. & Pachom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2465	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	texana	Mahler	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2466	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	torulosa	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2463	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	exigua	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2464	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	stylosa	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2461	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	aurea	Torr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2462	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	crassa	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2460	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Leavenworthia	\N	alabamica	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2459	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lachnoloma	\N	lehmannii	Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-246	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	pterocarpum	T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2457	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Kremeriella	\N	cordylocarpus	(Coss. & Durieu) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2458	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lachnocapsa	\N	spathulata	Balf.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2454	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Kernera	\N	saxatilis	(L.) Sweet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2444	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	tinctoria	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2445	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	tomentella	Boiss. & Balansa	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2442	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	subdidyma	(N. Busch) V.E. Avet.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2443	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	takhtajanii	V.E. Avet.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2440	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	spectabilis	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2441	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	stocksii	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2439	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	spatella	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-244	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	propinquum	Baumgartner	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2437	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	sevangensis	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2438	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	sivasica	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2436	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	sabulosa	Steven ex Ledeb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2434	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	raphanifolia	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2435	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	rugulosa	Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2432	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	pinnatiloba	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2433	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	platyloba	Link ex Steud.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2430	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	ornithorhynchus	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2431	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	pachycarpa	Rech.f., Aellen & Esfand.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2428	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	minima	Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2429	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	multicaulis	(Kar. & Kir.) Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2426	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	maxima	Pavlov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2427	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	microcarpa	J. Gay ex Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2424	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	lusitanica	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2425	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	mardinensis	P.H. Davis & H. Misirdali	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2423	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	lockmanniana	Kotschy ex Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2421	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	leuconeura	Boiss. & Buhse	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2422	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	littoralis	Steven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2420	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	latisiliqua	Steven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2419	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	laevigata	Trautv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2417	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	kotschyana	Boiss. & Hohen.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2418	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	kozlowskyi	Grossh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2415	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	jacutensis	(N. Busch) N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2416	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	karjaginii	Schischk. ex Grossh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2414	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	iberica	Steven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2412	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	hirtocalyx	Franch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2413	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	huber-morathii	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2411	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	harsukhii	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-241	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	praecox	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2406	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	gaubae	Bornm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2407	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	glauca	Aucher ex Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2404	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	frutescens	Kar. & Kir.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2405	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	funebris	Fed.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2403	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	frigida	Boiss. & Kotschy	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2401	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	erzurumica	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2402	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	floribunda	Boiss. ex Bornm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-240	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	polycladum	Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2400	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	emarginata	Kar. & Kir.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-24	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	froedinii	Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2398	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	deserti	(N. Busch) V.V. Botschantz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2399	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	djurdjurae	Coss. & Durieu	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2396	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	davisiana	H. Misirdali	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2397	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	demiriziana	H. Misirdali	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2394	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	corymbosa	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2395	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	costata	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2392	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	cochlearis	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2393	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	constricta	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2391	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	caucasica	(Rupr.) N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-239	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	pogonocarpum	Carlström	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2382	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	cappadocica	Desv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2380	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	canaliculata	(Vassilcz.) V.V. Botschantz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2381	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	candolleana	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2379	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	campylocarpa	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-238	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	pinifolium	(Nyár.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2377	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	buschiorum	Hovh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2378	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	callifera	Boiss. & Balansa	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2365	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	apscheronica	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2366	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	arenaria	Azn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2364	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	amani	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2362	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	agnewii	Hadac & Chrtek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2363	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	allionii	P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2375	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	bungeana	Seidlitz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2376	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	buschiana	Schischk.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2374	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	brevipes	(Bunge) Jafri	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2372	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	boissieriana	Rchb.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2373	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	brachycarpa	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2370	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	biscutellifolia	Boiss. & Buhse	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2371	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	bitlisica	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2369	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	aucheri	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-237	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	persicum	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2367	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	arnoldiana	N. Busch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2368	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	athoa	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2360	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Irenepharsus	\N	trypherus	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2361	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Isatis	\N	afghanica	Hadac & Chrtek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2359	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Irenepharsus	\N	phasmatodes	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-236	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	penjwinense	T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2358	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Irenepharsus	\N	magicus	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2356	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Ionopsidium	\N	prolongoi	(Boiss.) Batt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
