"acef:ID","acef:ReferenceType","acef:ReferenceID"
1815,"TaxAccRef",2394
1816,"TaxAccRef",188
1818,"TaxAccRef",1313
1819,"TaxAccRef",2414
1820,"TaxAccRef",2394
1823,"TaxAccRef",1313
1825,"TaxAccRef",2394
1826,"TaxAccRef",2395
1827,"TaxAccRef",575
1828,"TaxAccRef",2345
1830,"TaxAccRef",2345
1831,"TaxAccRef",2345
1833,"TaxAccRef",2394
1834,"TaxAccRef",2394
1835,"TaxAccRef",2395
1838,"TaxAccRef",145
1841,"TaxAccRef",2414
1842,"TaxAccRef",2414
1843,"TaxAccRef",1310
1844,"TaxAccRef",2414
1845,"TaxAccRef",2394
1846,"TaxAccRef",2414
1847,"TaxAccRef",2414
1848,"TaxAccRef",2394
1849,"TaxAccRef",1313
1850,"TaxAccRef",2394
1851,"TaxAccRef",2414
1852,"TaxAccRef",334
1853,"TaxAccRef",2394
1854,"TaxAccRef",2395
1856,"TaxAccRef",2414
1857,"TaxAccRef",188
1859,"TaxAccRef",145
1860,"TaxAccRef",2136
1861,"TaxAccRef",2414
1863,"TaxAccRef",2414
1864,"TaxAccRef",1313
1865,"TaxAccRef",2394
1866,"TaxAccRef",2414
1868,"TaxAccRef",2414
1870,"TaxAccRef",2394
1872,"TaxAccRef",2414
1873,"TaxAccRef",2395
1874,"TaxAccRef",2394
1877,"TaxAccRef",2395
1879,"TaxAccRef",2394
1880,"TaxAccRef",2414
1882,"TaxAccRef",552
1883,"TaxAccRef",2394
1884,"TaxAccRef",2345
1885,"TaxAccRef",2395
1888,"TaxAccRef",2414
1889,"TaxAccRef",2414
1890,"TaxAccRef",2414
1892,"TaxAccRef",2414
1893,"TaxAccRef",2394
1894,"TaxAccRef",2414
1895,"TaxAccRef",1313
1896,"TaxAccRef",43
1898,"TaxAccRef",2414
1899,"TaxAccRef",1274
1900,"TaxAccRef",2394
1901,"TaxAccRef",2414
1902,"TaxAccRef",403
1903,"TaxAccRef",2414
1904,"TaxAccRef",2394
1905,"TaxAccRef",2414
1906,"TaxAccRef",2414
1907,"TaxAccRef",2414
1908,"TaxAccRef",2414
1909,"TaxAccRef",2414
1910,"TaxAccRef",2414
1911,"TaxAccRef",2414
1912,"TaxAccRef",2414
1913,"TaxAccRef",2414
1914,"TaxAccRef",2395
1915,"TaxAccRef",2394
1917,"TaxAccRef",2137
1920,"TaxAccRef",676
1921,"TaxAccRef",2402
1922,"TaxAccRef",2402
1923,"TaxAccRef",2402
1925,"TaxAccRef",755
1926,"TaxAccRef",2402
1927,"TaxAccRef",554
1928,"TaxAccRef",2402
1929,"TaxAccRef",2402
1930,"TaxAccRef",2402
1931,"TaxAccRef",2402
1932,"TaxAccRef",2402
1933,"TaxAccRef",2402
1934,"TaxAccRef",2402
1935,"TaxAccRef",2402
1936,"TaxAccRef",2402
1937,"TaxAccRef",2402
1938,"TaxAccRef",2402
1939,"TaxAccRef",2402
1940,"TaxAccRef",490
1941,"TaxAccRef",2402
1942,"TaxAccRef",2402
1943,"TaxAccRef",2402
1944,"TaxAccRef",14
1945,"TaxAccRef",2402
1946,"TaxAccRef",2402
1947,"TaxAccRef",2402
1948,"TaxAccRef",576
1949,"TaxAccRef",2402
1950,"TaxAccRef",676
1951,"TaxAccRef",2402
1952,"TaxAccRef",2402
1953,"TaxAccRef",2402
1954,"TaxAccRef",2402
1955,"TaxAccRef",2402
1956,"TaxAccRef",2402
1957,"TaxAccRef",2402
1958,"TaxAccRef",2402
1959,"TaxAccRef",2402
1960,"TaxAccRef",2402
1961,"TaxAccRef",2402
1962,"TaxAccRef",297
1963,"TaxAccRef",2402
1964,"TaxAccRef",2402
1965,"TaxAccRef",2402
1966,"TaxAccRef",2402
1967,"TaxAccRef",2402
1968,"TaxAccRef",2402
1969,"TaxAccRef",2402
1970,"TaxAccRef",560
1971,"TaxAccRef",2402
1972,"TaxAccRef",2402
1973,"TaxAccRef",2402
1974,"TaxAccRef",2402
1975,"TaxAccRef",2402
1976,"TaxAccRef",2402
1977,"TaxAccRef",2402
1978,"TaxAccRef",2402
1979,"TaxAccRef",2402
1980,"TaxAccRef",2402
1981,"TaxAccRef",2402
1982,"TaxAccRef",2402
1983,"TaxAccRef",2402
1984,"TaxAccRef",2402
1985,"TaxAccRef",2402
1986,"TaxAccRef",2402
1987,"TaxAccRef",2402
1988,"TaxAccRef",2402
1989,"TaxAccRef",2402
1990,"TaxAccRef",554
1991,"TaxAccRef",2402
1992,"TaxAccRef",2402
1993,"TaxAccRef",2402
1994,"TaxAccRef",2402
1995,"TaxAccRef",2402
1996,"TaxAccRef",676
1997,"TaxAccRef",2402
1998,"TaxAccRef",2402
1999,"TaxAccRef",2402
2000,"TaxAccRef",2402
2001,"TaxAccRef",2402
2002,"TaxAccRef",2402
2003,"TaxAccRef",2402
2004,"TaxAccRef",672
2005,"TaxAccRef",2402
2006,"TaxAccRef",2402
2007,"TaxAccRef",1303
2008,"TaxAccRef",2402
2009,"TaxAccRef",2402
2010,"TaxAccRef",2402
2011,"TaxAccRef",297
2012,"TaxAccRef",297
2013,"TaxAccRef",3
2014,"TaxAccRef",2402
2015,"TaxAccRef",2402
2016,"TaxAccRef",2402
2017,"TaxAccRef",2402
2018,"TaxAccRef",2402
2019,"TaxAccRef",2402
2020,"TaxAccRef",2402
2021,"TaxAccRef",1303
2022,"TaxAccRef",2402
2023,"TaxAccRef",297
2024,"TaxAccRef",576
2025,"TaxAccRef",490
2026,"TaxAccRef",2402
2027,"TaxAccRef",2402
2028,"TaxAccRef",2402
2029,"TaxAccRef",2402
2030,"TaxAccRef",2402
2031,"TaxAccRef",576
2032,"TaxAccRef",2402
2033,"TaxAccRef",672
2034,"TaxAccRef",2402
2035,"TaxAccRef",554
2036,"TaxAccRef",297
2038,"TaxAccRef",2402
2039,"TaxAccRef",2402
2040,"TaxAccRef",2402
2041,"TaxAccRef",2402
2042,"TaxAccRef",2402
2043,"TaxAccRef",2402
2044,"TaxAccRef",2402
2045,"TaxAccRef",2402
2047,"TaxAccRef",2402
2048,"TaxAccRef",550
2049,"TaxAccRef",2402
2050,"TaxAccRef",2402
2051,"TaxAccRef",2402
2053,"TaxAccRef",2402
2054,"TaxAccRef",2402
2055,"TaxAccRef",2402
2056,"TaxAccRef",2139
2057,"TaxAccRef",560
2058,"TaxAccRef",403
2059,"TaxAccRef",2402
2060,"TaxAccRef",2402
2061,"TaxAccRef",2402
2062,"TaxAccRef",160
2063,"TaxAccRef",2402
2064,"TaxAccRef",2402
2065,"TaxAccRef",2139
2066,"TaxAccRef",2402
2068,"TaxAccRef",2139
2069,"TaxAccRef",2402
2070,"TaxAccRef",2402
2071,"TaxAccRef",2402
2072,"TaxAccRef",297
2073,"TaxAccRef",2402
2074,"TaxAccRef",2402
2075,"TaxAccRef",2402
2076,"TaxAccRef",2402
2077,"TaxAccRef",2402
2078,"TaxAccRef",2402
2079,"TaxAccRef",2402
2080,"TaxAccRef",2402
2081,"TaxAccRef",575
2082,"TaxAccRef",2402
2083,"TaxAccRef",2402
2084,"TaxAccRef",2402
2086,"TaxAccRef",2402
2087,"TaxAccRef",2402
2089,"TaxAccRef",2402
2090,"TaxAccRef",2402
2092,"TaxAccRef",2402
2094,"TaxAccRef",2402
2096,"TaxAccRef",2402
2098,"TaxAccRef",2402
2099,"TaxAccRef",2402
2100,"TaxAccRef",2402
2101,"TaxAccRef",1308
2102,"TaxAccRef",297
2103,"TaxAccRef",2402
2104,"TaxAccRef",2402
2105,"TaxAccRef",1309
2106,"TaxAccRef",14
2107,"TaxAccRef",297
2108,"TaxAccRef",550
2109,"TaxAccRef",94
2110,"TaxAccRef",550
2111,"TaxAccRef",3
2112,"TaxAccRef",560
2114,"TaxAccRef",525
2115,"TaxAccRef",2139
2116,"TaxAccRef",14
2117,"TaxAccRef",554
2118,"TaxAccRef",554
2120,"TaxAccRef",1303
2121,"TaxAccRef",2400
2123,"TaxAccRef",3520
2124,"TaxAccRef",2400
2125,"TaxAccRef",3520
2126,"TaxAccRef",2400
2127,"TaxAccRef",2400
2128,"TaxAccRef",3520
2129,"TaxAccRef",3520
2130,"TaxAccRef",2400
2141,"TaxAccRef",1303
2143,"TaxAccRef",2132
2144,"TaxAccRef",385
2145,"TaxAccRef",113
2146,"TaxAccRef",87
2148,"TaxAccRef",2139
2149,"TaxAccRef",1303
2150,"TaxAccRef",554
2151,"TaxAccRef",100
2152,"TaxAccRef",2139
2153,"TaxAccRef",2139
2155,"TaxAccRef",145
2156,"TaxAccRef",49
2158,"TaxAccRef",581
2159,"TaxAccRef",49
2160,"TaxAccRef",49
2166,"TaxAccRef",49
2167,"TaxAccRef",2132
2168,"TaxAccRef",297
2169,"TaxAccRef",1312
2170,"TaxAccRef",1312
2171,"TaxAccRef",297
2172,"TaxAccRef",171
2173,"TaxAccRef",262
2174,"TaxAccRef",305
2175,"TaxAccRef",1303
2176,"TaxAccRef",576
2177,"TaxAccRef",567
2178,"TaxAccRef",67
2179,"TaxAccRef",603
2180,"TaxAccRef",567
2182,"TaxAccRef",127
2183,"TaxAccRef",2184
2185,"TaxAccRef",49
2187,"TaxAccRef",31
2188,"TaxAccRef",766
2189,"TaxAccRef",49
2190,"TaxAccRef",49
2192,"TaxAccRef",49
2193,"TaxAccRef",67
2194,"TaxAccRef",603
2195,"TaxAccRef",49
2196,"TaxAccRef",87
2197,"TaxAccRef",67
2198,"TaxAccRef",67
2199,"TaxAccRef",2184
2200,"TaxAccRef",552
2201,"TaxAccRef",2118
2202,"TaxAccRef",567
2203,"TaxAccRef",567
2206,"TaxAccRef",49
2207,"TaxAccRef",49
2208,"TaxAccRef",307
2209,"TaxAccRef",25
2214,"TaxAccRef",49
2215,"TaxAccRef",67
2217,"TaxAccRef",191
2218,"TaxAccRef",2472
2219,"TaxAccRef",1313
2220,"TaxAccRef",1310
2221,"TaxAccRef",2139
2222,"TaxAccRef",305
2223,"TaxAccRef",297
2225,"TaxAccRef",567
2227,"TaxAccRef",567
2228,"TaxAccRef",2184
2230,"TaxAccRef",49
2252,"TaxAccRef",2397
2254,"TaxAccRef",53
2255,"TaxAccRef",581
2257,"TaxAccRef",303
2261,"TaxAccRef",333
2262,"TaxAccRef",49
2263,"TaxAccRef",171
2264,"TaxAccRef",171
2265,"TaxAccRef",49
2266,"TaxAccRef",18
2267,"TaxAccRef",392
2268,"TaxAccRef",392
2269,"TaxAccRef",392
2270,"TaxAccRef",392
2271,"TaxAccRef",333
2272,"TaxAccRef",171
2273,"TaxAccRef",171
2274,"TaxAccRef",2184
2275,"TaxAccRef",2184
2276,"TaxAccRef",567
2277,"TaxAccRef",392
2278,"TaxAccRef",49
2279,"TaxAccRef",46
2280,"TaxAccRef",113
2281,"TaxAccRef",18
2282,"TaxAccRef",68
2283,"TaxAccRef",87
2284,"TaxAccRef",2184
2287,"TaxAccRef",300
2288,"TaxAccRef",49
2289,"TaxAccRef",300
2290,"TaxAccRef",2132
2291,"TaxAccRef",331
2292,"TaxAccRef",2132
2293,"TaxAccRef",2132
2294,"TaxAccRef",1305
2295,"TaxAccRef",2132
2296,"TaxAccRef",49
2297,"TaxAccRef",2132
2298,"TaxAccRef",300
2299,"TaxAccRef",115
2300,"TaxAccRef",331
2301,"TaxAccRef",67
2302,"TaxAccRef",608
2303,"TaxAccRef",67
2304,"TaxAccRef",2132
2305,"TaxAccRef",2132
2306,"TaxAccRef",608
2307,"TaxAccRef",102
2308,"TaxAccRef",331
2309,"TaxAccRef",2132
2310,"TaxAccRef",2132
2311,"TaxAccRef",2132
2312,"TaxAccRef",567
2313,"TaxAccRef",2132
2314,"TaxAccRef",603
2315,"TaxAccRef",5
2316,"TaxAccRef",67
2317,"TaxAccRef",67
2319,"TaxAccRef",5
2320,"TaxAccRef",608
2322,"TaxAccRef",115
2323,"TaxAccRef",567
2324,"TaxAccRef",49
2325,"TaxAccRef",603
2326,"TaxAccRef",567
2329,"TaxAccRef",2344
2330,"TaxAccRef",550
2333,"TaxAccRef",581
2334,"TaxAccRef",2344
2335,"TaxAccRef",1300
2337,"TaxAccRef",113
2338,"TaxAccRef",113
2339,"TaxAccRef",113
2340,"TaxAccRef",53
2343,"TaxAccRef",2360
2344,"TaxAccRef",5
2345,"TaxAccRef",778
2346,"TaxAccRef",113
2347,"TaxAccRef",265
2348,"TaxAccRef",9
2350,"TaxAccRef",49
2351,"TaxAccRef",120
2352,"TaxAccRef",120
2353,"TaxAccRef",1305
2354,"TaxAccRef",567
2355,"TaxAccRef",416
2357,"TaxAccRef",49
2358,"TaxAccRef",49
2359,"TaxAccRef",67
2360,"TaxAccRef",49
2361,"TaxAccRef",115
2362,"TaxAccRef",1215
2363,"TaxAccRef",115
2364,"TaxAccRef",49
2365,"TaxAccRef",49
2366,"TaxAccRef",567
2367,"TaxAccRef",1215
2368,"TaxAccRef",1215
2370,"TaxAccRef",2351
2371,"TaxAccRef",2351
2372,"TaxAccRef",2351
2374,"TaxAccRef",2351
2375,"TaxAccRef",48
2376,"TaxAccRef",603
2377,"TaxAccRef",573
2378,"TaxAccRef",2132
2379,"TaxAccRef",2351
2380,"TaxAccRef",49
2381,"TaxAccRef",2132
2382,"TaxAccRef",603
2383,"TaxAccRef",2351
2388,"TaxAccRef",49
2389,"TaxAccRef",2351
2390,"TaxAccRef",2351
2392,"TaxAccRef",392
2395,"TaxAccRef",2351
2399,"TaxAccRef",398
2400,"TaxAccRef",2351
2401,"TaxAccRef",2132
2403,"TaxAccRef",2351
2404,"TaxAccRef",2351
2405,"TaxAccRef",74
2406,"TaxAccRef",74
2407,"TaxAccRef",87
2409,"TaxAccRef",1300
2410,"TaxAccRef",2351
2412,"TaxAccRef",5
2415,"TaxAccRef",53
2417,"TaxAccRef",2351
2418,"TaxAccRef",331
2419,"TaxAccRef",53
2420,"TaxAccRef",573
2421,"TaxAccRef",67
2422,"TaxAccRef",9
2424,"TaxAccRef",2132
2425,"TaxAccRef",2132
2426,"TaxAccRef",22
2427,"TaxAccRef",120
2428,"TaxAccRef",67
2430,"TaxAccRef",2351
2431,"TaxAccRef",2351
2432,"TaxAccRef",2132
2433,"TaxAccRef",2351
2434,"TaxAccRef",102
2435,"TaxAccRef",2206
2438,"TaxAccRef",67
2439,"TaxAccRef",1215
2441,"TaxAccRef",2351
2442,"TaxAccRef",2351
2444,"TaxAccRef",9
2445,"TaxAccRef",9
2447,"TaxAccRef",376
2449,"TaxAccRef",2351
2450,"TaxAccRef",603
2451,"TaxAccRef",573
2452,"TaxAccRef",140
2454,"TaxAccRef",2132
2455,"TaxAccRef",2351
2456,"TaxAccRef",573
2457,"TaxAccRef",2351
2460,"TaxAccRef",300
2461,"TaxAccRef",2351
2462,"TaxAccRef",331
2463,"TaxAccRef",2351
2464,"TaxAccRef",2351
2465,"TaxAccRef",67
2466,"TaxAccRef",49
2467,"TaxAccRef",2351
2468,"TaxAccRef",2351
2469,"TaxAccRef",603
2470,"TaxAccRef",2351
2471,"TaxAccRef",2351
2472,"TaxAccRef",2351
2473,"TaxAccRef",2132
2474,"TaxAccRef",2351
2475,"TaxAccRef",2351
2476,"TaxAccRef",2351
2477,"TaxAccRef",49
2478,"TaxAccRef",2351
2480,"TaxAccRef",2351
2481,"TaxAccRef",2132
2482,"TaxAccRef",2351
2483,"TaxAccRef",2351
2485,"TaxAccRef",67
2486,"TaxAccRef",2351
2488,"TaxAccRef",581
2489,"TaxAccRef",2351
2490,"TaxAccRef",2351
2491,"TaxAccRef",2351
2493,"TaxAccRef",2351
2494,"TaxAccRef",2351
2495,"TaxAccRef",49
2497,"TaxAccRef",2132
2498,"TaxAccRef",1305
2499,"TaxAccRef",1300
2500,"TaxAccRef",49
2501,"TaxAccRef",2132
2502,"TaxAccRef",49
2503,"TaxAccRef",2345
2504,"TaxAccRef",2136
2505,"TaxAccRef",259
2506,"TaxAccRef",567
2507,"TaxAccRef",2345
2508,"TaxAccRef",567
2509,"TaxAccRef",9
2510,"TaxAccRef",2345
2511,"TaxAccRef",564
2512,"TaxAccRef",1885
2513,"TaxAccRef",89
2514,"TaxAccRef",567
2515,"TaxAccRef",2132
2516,"TaxAccRef",2132
2517,"TaxAccRef",1885
2518,"TaxAccRef",49
2519,"TaxAccRef",2184
2520,"TaxAccRef",1215
2521,"TaxAccRef",1885
2522,"TaxAccRef",912
2523,"TaxAccRef",2184
2524,"TaxAccRef",49
2525,"TaxAccRef",369
2526,"TaxAccRef",567
2527,"TaxAccRef",2136
2528,"TaxAccRef",581
2529,"TaxAccRef",567
2530,"TaxAccRef",581
2531,"TaxAccRef",567
2532,"TaxAccRef",564
2533,"TaxAccRef",552
2534,"TaxAccRef",89
2535,"TaxAccRef",581
2536,"TaxAccRef",18
2537,"TaxAccRef",113
2538,"TaxAccRef",49
2539,"TaxAccRef",2345
2540,"TaxAccRef",1215
2541,"TaxAccRef",603
2542,"TaxAccRef",333
2543,"TaxAccRef",567
2544,"TaxAccRef",2184
2545,"TaxAccRef",564
2546,"TaxAccRef",2345
2547,"TaxAccRef",567
2548,"TaxAccRef",2345
2549,"TaxAccRef",2132
2550,"TaxAccRef",18
2551,"TaxAccRef",1318
2552,"TaxAccRef",2132
2553,"TaxAccRef",1885
2554,"TaxAccRef",49
2555,"TaxAccRef",2372
2556,"TaxAccRef",9
2557,"TaxAccRef",564
2558,"TaxAccRef",2136
2559,"TaxAccRef",567
2560,"TaxAccRef",2345
2561,"TaxAccRef",2345
2562,"TaxAccRef",564
2563,"TaxAccRef",2344
2564,"TaxAccRef",2345
2565,"TaxAccRef",49
2566,"TaxAccRef",581
2568,"TaxAccRef",595
2569,"TaxAccRef",1264
2570,"TaxAccRef",205
2571,"TaxAccRef",1287
2572,"TaxAccRef",1310
2573,"TaxAccRef",205
2574,"TaxAccRef",1287
2575,"TaxAccRef",1287
2576,"TaxAccRef",297
2577,"TaxAccRef",1264
2578,"TaxAccRef",2139
2579,"TaxAccRef",43
2580,"TaxAccRef",2139
2581,"TaxAccRef",1287
2582,"TaxAccRef",1287
2583,"TaxAccRef",1264
2584,"TaxAccRef",2139
2591,"TaxAccRef",2479
2592,"TaxAccRef",595
2594,"TaxAccRef",581
2595,"TaxAccRef",567
2597,"TaxAccRef",676
2598,"TaxAccRef",2139
2600,"TaxAccRef",115
2601,"TaxAccRef",115
2604,"TaxAccRef",398
2608,"TaxAccRef",48
2609,"TaxAccRef",18
2610,"TaxAccRef",2184
2612,"TaxAccRef",18
2613,"TaxAccRef",140
2614,"TaxAccRef",18
2615,"TaxAccRef",18
2616,"TaxAccRef",1305
2621,"TaxAccRef",567
2622,"TaxAccRef",49
2623,"TaxAccRef",49
2624,"TaxAccRef",567
2625,"TaxAccRef",2132
2626,"TaxAccRef",603
2627,"TaxAccRef",49
2628,"TaxAccRef",9
2630,"TaxAccRef",96
2631,"TaxAccRef",87
2632,"TaxAccRef",608
2633,"TaxAccRef",567
2635,"TaxAccRef",49
2637,"TaxAccRef",3159
2638,"TaxAccRef",3159
2639,"TaxAccRef",3159
2640,"TaxAccRef",560
2641,"TaxAccRef",3159
2643,"TaxAccRef",48
2644,"TaxAccRef",560
2645,"TaxAccRef",113
2647,"TaxAccRef",567
2649,"TaxAccRef",18
2650,"TaxAccRef",18
2651,"TaxAccRef",49
2652,"TaxAccRef",49
2653,"TaxAccRef",18
2654,"TaxAccRef",392
2655,"TaxAccRef",18
2656,"TaxAccRef",18
2657,"TaxAccRef",18
2658,"TaxAccRef",18
2660,"TaxAccRef",67
2661,"TaxAccRef",2132
2662,"TaxAccRef",608
2663,"TaxAccRef",603
2664,"TaxAccRef",567
2666,"TaxAccRef",603
2667,"TaxAccRef",49
2668,"TaxAccRef",567
2670,"TaxAccRef",392
2672,"TaxAccRef",392
2674,"TaxAccRef",595
2676,"TaxAccRef",1264
2677,"TaxAccRef",676
2678,"TaxAccRef",595
2679,"TaxAccRef",2139
2680,"TaxAccRef",676
2681,"TaxAccRef",1274
2682,"TaxAccRef",2139
2683,"TaxAccRef",595
2684,"TaxAccRef",2139
2685,"TaxAccRef",118
2687,"TaxAccRef",595
2690,"TaxAccRef",676
2691,"TaxAccRef",595
2693,"TaxAccRef",18
2694,"TaxAccRef",49
2695,"TaxAccRef",49
2696,"TaxAccRef",18
2697,"TaxAccRef",2184
2698,"TaxAccRef",18
2699,"TaxAccRef",1857
2700,"TaxAccRef",18
2702,"TaxAccRef",392
2703,"TaxAccRef",49
2704,"TaxAccRef",603
2705,"TaxAccRef",48
2706,"TaxAccRef",567
2707,"TaxAccRef",49
2708,"TaxAccRef",87
2709,"TaxAccRef",74
2712,"TaxAccRef",550
2714,"TaxAccRef",2139
2715,"TaxAccRef",2396
2716,"TaxAccRef",1310
2718,"TaxAccRef",2396
2720,"TaxAccRef",1321
2721,"TaxAccRef",676
2722,"TaxAccRef",676
2723,"TaxAccRef",676
2724,"TaxAccRef",595
2726,"TaxAccRef",49
2727,"TaxAccRef",87
2728,"TaxAccRef",3155
2729,"TaxAccRef",2184
2730,"TaxAccRef",2132
2731,"TaxAccRef",49
2732,"TaxAccRef",49
2733,"TaxAccRef",87
2734,"TaxAccRef",784
2735,"TaxAccRef",2184
2736,"TaxAccRef",49
2737,"TaxAccRef",49
2738,"TaxAccRef",49
2739,"TaxAccRef",49
2740,"TaxAccRef",23
2741,"TaxAccRef",3155
2742,"TaxAccRef",2184
2743,"TaxAccRef",49
2744,"TaxAccRef",49
2745,"TaxAccRef",369
2746,"TaxAccRef",2184
2747,"TaxAccRef",49
2748,"TaxAccRef",603
2749,"TaxAccRef",2184
2751,"TaxAccRef",604
2753,"TaxAccRef",581
2755,"TaxAccRef",18
2757,"TaxAccRef",369
2758,"TaxAccRef",560
2759,"TaxAccRef",560
2761,"TaxAccRef",49
2762,"TaxAccRef",573
2763,"TaxAccRef",560
2764,"TaxAccRef",87
2765,"TaxAccRef",560
2766,"TaxAccRef",87
2767,"TaxAccRef",830
2771,"TaxAccRef",190
2772,"TaxAccRef",1885
2773,"TaxAccRef",608
2774,"TaxAccRef",49
2775,"TaxAccRef",2132
2776,"TaxAccRef",1885
2777,"TaxAccRef",1305
2778,"TaxAccRef",1305
2779,"TaxAccRef",603
2780,"TaxAccRef",48
2781,"TaxAccRef",603
2782,"TaxAccRef",1215
2784,"TaxAccRef",499
2785,"TaxAccRef",513
2786,"TaxAccRef",49
2788,"TaxAccRef",603
2789,"TaxAccRef",2361
2790,"TaxAccRef",303
2791,"TaxAccRef",567
2792,"TaxAccRef",581
2793,"TaxAccRef",581
2794,"TaxAccRef",2184
2796,"TaxAccRef",564
2797,"TaxAccRef",49
2798,"TaxAccRef",49
2800,"TaxAccRef",1303
2802,"TaxAccRef",297
2804,"TaxAccRef",95
2805,"TaxAccRef",95
2806,"TaxAccRef",95
2809,"TaxAccRef",2136
2810,"TaxAccRef",89
2812,"TaxAccRef",2344
2813,"TaxAccRef",2136
2815,"TaxAccRef",246
2818,"TaxAccRef",550
2819,"TaxAccRef",2345
2822,"TaxAccRef",2345
2827,"TaxAccRef",2136
2830,"TaxAccRef",246
2832,"TaxAccRef",1885
2833,"TaxAccRef",1885
2834,"TaxAccRef",246
2835,"TaxAccRef",89
2837,"TaxAccRef",246
2839,"TaxAccRef",95
2841,"TaxAccRef",2139
2842,"TaxAccRef",2139
2843,"TaxAccRef",2139
2844,"TaxAccRef",554
2845,"TaxAccRef",2139
2846,"TaxAccRef",1287
2847,"TaxAccRef",2139
2848,"TaxAccRef",2139
2849,"TaxAccRef",2139
2850,"TaxAccRef",14
2851,"TaxAccRef",14
2852,"TaxAccRef",1310
2853,"TaxAccRef",14
2855,"TaxAccRef",567
2856,"TaxAccRef",1215
2858,"TaxAccRef",1307
2860,"TaxAccRef",1307
2862,"TaxAccRef",2345
2863,"TaxAccRef",596
2864,"TaxAccRef",246
2865,"TaxAccRef",32
2866,"TaxAccRef",564
2868,"TaxAccRef",2136
2869,"TaxAccRef",2345
2870,"TaxAccRef",1885
2871,"TaxAccRef",95
2872,"TaxAccRef",2136
2873,"TaxAccRef",95
2874,"TaxAccRef",32
2875,"TaxAccRef",2136
2876,"TaxAccRef",2136
2877,"TaxAccRef",2349
2878,"TaxAccRef",1885
2879,"TaxAccRef",564
2880,"TaxAccRef",2345
2881,"TaxAccRef",2136
2882,"TaxAccRef",191
2883,"TaxAccRef",191
2885,"TaxAccRef",1885
2886,"TaxAccRef",2136
2887,"TaxAccRef",550
2888,"TaxAccRef",246
2889,"TaxAccRef",1885
2890,"TaxAccRef",363
2892,"TaxAccRef",2136
2894,"TaxAccRef",246
2896,"TaxAccRef",596
2899,"TaxAccRef",70
2900,"TaxAccRef",1215
2901,"TaxAccRef",1305
2902,"TaxAccRef",603
2903,"TaxAccRef",1215
2904,"TaxAccRef",2132
2905,"TaxAccRef",608
2906,"TaxAccRef",567
2907,"TaxAccRef",554
2909,"TaxAccRef",567
2910,"TaxAccRef",1304
2912,"TaxAccRef",499
2914,"TaxAccRef",563
2916,"TaxAccRef",573
2918,"TaxAccRef",113
2919,"TaxAccRef",3310
2920,"TaxAccRef",3310
2921,"TaxAccRef",3310
2922,"TaxAccRef",3310
2924,"TaxAccRef",117
2927,"TaxAccRef",2132
2929,"TaxAccRef",3307
2930,"TaxAccRef",2139
2932,"TaxAccRef",564
2933,"TaxAccRef",581
2934,"TaxAccRef",499
2936,"TaxAccRef",564
2937,"TaxAccRef",9
2938,"TaxAccRef",108
2939,"TaxAccRef",3307
2940,"TaxAccRef",499
2942,"TaxAccRef",2345
2943,"TaxAccRef",571
2944,"TaxAccRef",567
2945,"TaxAccRef",573
2946,"TaxAccRef",573
2947,"TaxAccRef",567
2948,"TaxAccRef",48
2949,"TaxAccRef",1305
2950,"TaxAccRef",2132
2951,"TaxAccRef",603
2952,"TaxAccRef",113
2953,"TaxAccRef",567
2954,"TaxAccRef",567
2955,"TaxAccRef",567
2956,"TaxAccRef",573
2957,"TaxAccRef",113
2958,"TaxAccRef",49
2959,"TaxAccRef",113
2960,"TaxAccRef",1215
2961,"TaxAccRef",581
2962,"TaxAccRef",567
2965,"TaxAccRef",113
2967,"TaxAccRef",1307
2969,"TaxAccRef",67
2971,"TaxAccRef",372
2972,"TaxAccRef",571
2973,"TaxAccRef",2361
2974,"TaxAccRef",113
2975,"TaxAccRef",1885
2976,"TaxAccRef",570
2977,"TaxAccRef",555
2978,"TaxAccRef",560
2980,"TaxAccRef",1885
2981,"TaxAccRef",1305
2982,"TaxAccRef",108
2983,"TaxAccRef",2132
2984,"TaxAccRef",560
2985,"TaxAccRef",113
2986,"TaxAccRef",113
2987,"TaxAccRef",2132
2988,"TaxAccRef",560
2989,"TaxAccRef",2132
2990,"TaxAccRef",5
2991,"TaxAccRef",113
2992,"TaxAccRef",560
2993,"TaxAccRef",702
2994,"TaxAccRef",560
2995,"TaxAccRef",499
2996,"TaxAccRef",569
2997,"TaxAccRef",9
2999,"TaxAccRef",2132
3000,"TaxAccRef",567
3001,"TaxAccRef",499
3002,"TaxAccRef",2132
3003,"TaxAccRef",190
3004,"TaxAccRef",49
3005,"TaxAccRef",564
3006,"TaxAccRef",2132
3007,"TaxAccRef",113
3008,"TaxAccRef",2132
3009,"TaxAccRef",499
3010,"TaxAccRef",67
3011,"TaxAccRef",53
3012,"TaxAccRef",1955
3013,"TaxAccRef",48
3014,"TaxAccRef",2132
3015,"TaxAccRef",554
3016,"TaxAccRef",570
3017,"TaxAccRef",1215
3018,"TaxAccRef",571
3019,"TaxAccRef",67
3020,"TaxAccRef",693
3021,"TaxAccRef",449
3023,"TaxAccRef",49
3024,"TaxAccRef",108
3025,"TaxAccRef",49
3026,"TaxAccRef",113
3027,"TaxAccRef",2132
3028,"TaxAccRef",567
3029,"TaxAccRef",567
3030,"TaxAccRef",53
3031,"TaxAccRef",570
