"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
14397,14986,"Hysteropterum","","limbatum","Costa, 1864","",,"","original combination, valid: No","Unambiguous Synonym",
18916,13210,"Paratella","","invasa","Distant, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
25583,17953,"Duilius","","seticulosus","(Lethierry, 1874)","",,"","new combination, valid: No","Unambiguous Synonym",
21849,15701,"Bubastia","Logvinenkoana","midica","(Logvinenko, 1975)","",,"","new combination, valid: No","Unambiguous Synonym",
21848,15703,"Bubastia","Logvinenkoana","transcaucasica","(Melichar, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
21896,15706,"Kervillea","Corymbius","tekirdagica","(Dlabola, 1982)","",,"","new combination, valid: No","Unambiguous Synonym",
21850,15710,"Bubastia","Logvinenkoana","carinata","(Logvinenko, 1978)","",,"","new combination, valid: No","Unambiguous Synonym",
21847,15711,"Bubastia","Logvinenkoana","parva","(Emeljanov, 1977)","",,"","new combination, valid: No","Unambiguous Synonym",
21898,15712,"Kervillea","Falcidiopsis","kirgisorum","(Kusnezov, 1930)","",,"","new combination, valid: No","Unambiguous Synonym",
25582,20778,"Duilius","","fasciatus","(Horváth, 1894)","",,"","new combination, valid: No","Unambiguous Synonym",
11796,8793,"Hiracia","","lacerdae","Signoret, 1861","",,"","original combination, valid: No","Unambiguous Synonym",
21257,15702,"Bubastia","Logvinenkoana","pictifrons","(Melichar, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
21862,16759,"Barbarissus","","punctulatus","(Rambur, 1840)","",,"","new combination, valid: No","Unambiguous Synonym",
12832,19748,"Poiocera","","stoica","Gerstaecker, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
11537,8640,"Serida","","fervens","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
8139,6333,"Tropiduchus","","centralis","Gerstaecker, 1895","",,"","original combination, valid: No","Unambiguous Synonym",
25659,22190,"Majella","","philippina","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
11542,8643,"Epora","","onukii","Matsumura, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
3154,17331,"Rhotana","","opalina","Distant, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
11557,8649,"Epora","","melichari","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
11566,8656,"Catulloides","","rubrolineata","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
21942,16646,"Mycterodus","","etruscus","Dlabola, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
22866,15814,"Colpoptera","","lucaris","Fennah, 1955","",,"","original combination, valid: No","Unambiguous Synonym",
14486,15792,"Hysteropterum","","erratum","Caldwell, 1945","",,"","original combination, valid: No","Unambiguous Synonym",
814,18153,"Catonia","","succinea","Van Duzee, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16570,11362,"Liburnia","","gilveola","(Kirschbaum, 1868)","",,"","new combination, valid: No","Unambiguous Synonym",
25657,22825,"Eurysa","","lineata","","livens",,"Rey, 1894","original combination, valid: No","Unambiguous Synonym",
23050,22961,"Eurysa","","montana","Beamer, 1952","",,"","original combination, valid: No","Unambiguous Synonym",
22945,5865,"Toya","","terryi","(Muir, 1917)","",,"","new combination, valid: No","Unambiguous Synonym",
22936,7223,"Calligypona","","simulans","Dlabola, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
22937,5539,"Toya","","sporoboli","(Lindberg, 1958)","",,"","new combination, valid: No","Unambiguous Synonym",
7027,5539,"Delphacodes","","sporoboli","Lindberg, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
20416,15856,"Liburnia","","suezensis","(Matsumura, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
22940,15857,"Chloriona","","superba","Emeljanov, 1964","",,"","original combination, valid: No","Unambiguous Synonym",
22893,15836,"Delphacodes","","venilia","Fennah, 1959","",,"","original combination, valid: No","Unambiguous Synonym",
7368,15731,"Delphax","","propingua","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
16638,18139,"Liburnia","","colocasiae","Matsumura, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
23104,15985,"Kosswigianella","","güntheri","Dlabola, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
23015,15943,"Delphacodes","","pediforma","Beamer, 1947","",,"","original combination, valid: No","Unambiguous Synonym",
23114,15943,"Yukonodelphax","","pediforma","(Beamer, 1947)","",,"","new combination, valid: No","Unambiguous Synonym",
23120,15996,"Kusnezoviella","","matisi","Anufriev & Emeljanov, 1988","",,"","original combination, valid: No","Unambiguous Synonym",
23121,7195,"Struebingianella","","litoralis","(Reuter, 1880)","",,"","new combination, valid: No","Unambiguous Synonym",
23123,7195,"Paraliburnia","Struebingianella","litoralis","(Reuter, 1880)","",,"","new combination, valid: No","Unambiguous Synonym",
23124,7195,"Delphacodes","","litoralis","Reuter, 1880","",,"","original combination, valid: No","Unambiguous Synonym",
23125,7195,"Liburnia","","litoralis","Reuter, 1880","",,"","original combination, valid: No","Unambiguous Synonym",
11684,8728,"Ossa","","venusta","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
11687,8728,"Tambinia","","stupida","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
11685,8728,"Ossa","","formosa","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
23131,1056,"Stenocranus","","parvulus","Vilbaste, 1968","",,"","original combination, valid: No","Unambiguous Synonym",
16624,952,"Liburnia","","capnodes","Scott, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
11343,5142,"Gaetulia","","chrysopoides","(Walker, 1862)","",,"","new combination, valid: No","Unambiguous Synonym",
11320,8367,"Sassula","","sororcula","Stål, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
23061,15984,"Tyrphodelphax","","tshaunica","Anufriev, 1979","",,"","original combination, valid: No","Unambiguous Synonym",
21875,20603,"Falcidius","","oculatus","(Linnavuori, 1965)","",,"","new combination, valid: No","Unambiguous Synonym",
11559,8650,"Mesepora","","ogasawarana","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
7380,5865,"Delphacodes","","terryi","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
11555,8648,"Mesepora","","issiformis","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
9546,6982,"Putala","","figurata","Singh-Pruthi, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
3251,2466,"Levu","","laratica","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
3255,2469,"Levu","","matsumurae","Muir, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
3276,2485,"Rhotana","","toroensis","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
519,8536,"Zamila","","lycoides","Walker, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
11648,18224,"Monopsis","","viridicans","Stål, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
16625,952,"Delphax","","capnodes","(Scott, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
16627,11385,"Delphax","","carinata","Glover, 1877","",,"","original combination, valid: No","Unambiguous Synonym",
16629,11386,"Megamelus","","cayamensis","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16591,1038,"Delphax","","cognata","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
1204,11368,"Delphax","","tapina","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
23116,15993,"Delphacodes","","stramineosa","Beamer, 1948","",,"","original combination, valid: No","Unambiguous Synonym",
23093,16270,"Delphacodes","","megadonta","Beamer, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
16640,16453,"Delphax","","colorata","De Motschulsky, 1863","",,"","original combination, valid: No","Unambiguous Synonym",
23111,16404,"Acanthodelphax","","analis","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
11801,22250,"Ommatisus","","binotatus","Chicote, 1880","",,"","original combination, valid: No","Unambiguous Synonym",
8188,6397,"Numicia","","fuscopicta","Stål, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
11546,6397,"Flata","","taenia","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
11545,6397,"Fulgora","","taenia","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
16651,11392,"Delphax","","conspicua","Horváth, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
16659,11397,"Liburnia","","culta","Van Duzee, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16661,11397,"Megamelus","","culta","(Van Duzee, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
16579,11368,"Liburnia","","tapina","(Fieber, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
15585,968,"Stiroma","","pteridis","(Spinola, 1839)","",,"","new combination, valid: No","Unambiguous Synonym",
7307,5823,"Opiconsiva","","flaviceps","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
16556,11356,"Araeopus","","minki","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
1200,11361,"Delphax","","narbonensis","Ribaut, 1934","",,"","original combination, valid: No","Unambiguous Synonym",
16631,7196,"Liburnia","","clypealis","Sahlberg, 1871","",,"","original combination, valid: No","Unambiguous Synonym",
16563,14231,"Delphax","","anemonias","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16683,7201,"Delphax","","flaviceps","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
16674,20462,"Liburnia","","difficilis","Edwards, 1888","",,"","original combination, valid: No","Unambiguous Synonym",
22947,7201,"Calligypona","","tricolorata","Dlabola, 1961","",,"","original combination, valid: No","Unambiguous Synonym",
23107,22960,"Chilodelphax","","magnifrons","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
15848,15858,"Unkana","","tateyamaella","Matsumura, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
23110,21478,"Liburnia","","excisa","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
9335,11363,"Delphax","","hemiptera","Germar, 1818","",,"","original combination, valid: No","Unambiguous Synonym",
9336,11364,"Delphax","","macroptera","Costa, 1834","",,"","original combination, valid: No","Unambiguous Synonym",
16573,11365,"Liburnia","","modesta","(Fieber, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
16576,11366,"Liburnia","","radiata","(Costa, 1834)","",,"","new combination, valid: No","Unambiguous Synonym",
16587,11373,"Liburnia","","atrior","Fowler, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
16588,11373,"Megamelus","","atrior","(Fowler, 1905)","",,"","new combination, valid: No","Unambiguous Synonym",
16607,11380,"Liburnia","","bergi","Scott, 1881","",,"","original combination, valid: No","Unambiguous Synonym",
16606,11380,"Liburnia","","cognata","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
16608,11380,"Megamelus","","bergi","(Scott, 1881)","",,"","new combination, valid: No","Unambiguous Synonym",
16619,11383,"Liburnia","","burjata","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
16500,11332,"Sogata","","transversalis","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16642,15955,"Delphax","","concolor","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
16614,1035,"Delphax","","brevipennis","Boheman, 1847","",,"","original combination, valid: No","Unambiguous Synonym",
16615,1035,"Delphacodes","","brevipennis","(Boheman, 1847)","",,"","new combination, valid: No","Unambiguous Synonym",
16617,1035,"Delphax","","hyalinipennis","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
16595,17851,"Delphacodes","","balboa","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
16643,15955,"Liburnia","","concolor","(Fieber, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
16644,15955,"Delphax","","ochroleuca","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
16528,17789,"Megamelus","","albidens","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
7379,5865,"Liburnia","","tuberculosa","Distant, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
16560,18949,"Liburnia","","andromeda","Van Duzee, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
16561,18949,"Megamelus","","andromedus","(Van Duzee, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
16599,16007,"Liburnia","","basalis","Matsumura, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
7084,5685,"Sogata","","vanreeneni","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
6925,5467,"Delphax","","angulicornis","Latreille, 1807","",,"","original combination, valid: No","Unambiguous Synonym",
16510,11339,"Delphax","","producta","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
16512,11340,"Asiraca","","setosa","Germar, 1830","",,"","original combination, valid: No","Unambiguous Synonym",
16503,19058,"Sogata","","wallacei","Muir & Giffard, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
16671,19283,"Liburnia","","circumcincta","Van Duzee, 1909","",,"","original combination, valid: No","Unambiguous Synonym",
16670,19283,"Liburnia","","detecta","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16679,16014,"Liburnia","","dimidiatifrons","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
11321,8367,"Sassula","","sorucula","Stål, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
10990,8382,"Aphanophrys","","decisa","(Walker, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
11191,8447,"Eurybrachys","","insignis","Westwood, 1842","",,"","original combination, valid: No","Unambiguous Synonym",
6960,5493,"Delphacodes","","nigeriensis","Muir, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
7376,5864,"Opiconsiva","","modesta","Distant, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
7377,5864,"Delphacodes","","distanti","Metcalf, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
16523,1041,"Delphax","","adela","Flor, 1861","",,"","original combination, valid: No","Unambiguous Synonym",
