ID	citation	author	title	year	source	details	doi	link	remarks
281879	Naruse, T.; Ng, P.K.L. (2007). On the taxonomy of the genus <i>Hymenicoides</i> Kemp, 1917 (Crustacea: Decapoda: Brachyura: Hymenosomatidae), with resurrection of  <i>Limnopilos</i> Chuang & Ng, 1991, and descriptions of two new species. <em>Zootaxa.</em> 1621: 17 – 31.	Naruse, T.; Ng, P.K.L.	On the taxonomy of the genus <i>Hymenicoides</i> Kemp, 1917 (Crustacea: Decapoda: Brachyura: Hymenosomatidae), with resurrection of  <i>Limnopilos</i> Chuang & Ng, 1991, and descriptions of two new species	2007	Zootaxa	1621: 17 – 31		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281879	
281880	Naruse, T.; Ng, P.K.L. (2007). On a new species of cavernicolous crab of the genus <i>Sesarmoides</i> Serene & Soh, 1970 (Crustacea: Decapoda: Brachyura: Sesarmidae) from Sulawesi, Indonesia. <em>The Raffles Bulletin of Zoology.</em> 55(1):   127-130.	Naruse, T.; Ng, P.K.L.	On a new species of cavernicolous crab of the genus <i>Sesarmoides</i> Serene & Soh, 1970 (Crustacea: Decapoda: Brachyura: Sesarmidae) from Sulawesi, Indonesia	2007	The Raffles Bulletin of Zoology	55(1):   127-130		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281880	
281882	Naruse, T.; Ng, P.K.L. (2007). <i>Scandarma splendidum</i>, a new species of tree-climbing crab (Decapoda: Brachyura: Sesarmidae) from Sarawalk, Malaysia, Borneo. <em>The Raffles Bulletin of Zoology.</em> 55(2): 337–341.	Naruse, T.; Ng, P.K.L.	<i>Scandarma splendidum</i>, a new species of tree-climbing crab (Decapoda: Brachyura: Sesarmidae) from Sarawalk, Malaysia, Borneo	2007	The Raffles Bulletin of Zoology	55(2): 337–341		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281882	
281886	Naruse, T.; Segawa, R. D.; Aotsuka, T. (2007). Two new species of freshwater crab (Crustacea: Decapoda: Potamidae) from Tokashiki Island, central Ryukyu Islands, Japan. <em>Systematics and Biodiversity.</em> 5(4): 409-415.	Naruse, T.; Segawa, R. D.; Aotsuka, T.	Two new species of freshwater crab (Crustacea: Decapoda: Potamidae) from Tokashiki Island, central Ryukyu Islands, Japan	2007	Systematics and Biodiversity	5(4): 409-415	10.1017/s1477200007002551	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281886	
282046	Ng, P.K.L., Manuel-Santos, M.R. (2007). Establishment of the Vultocinidae, a new family for an unusual new genus and new species of Indo-West Pacific crab (Crustacea: Decapoda: Brachyura: Goneplacoidea), with comments on the taxonomy of the Goneplacidae. <em>Zootaxa.</em> 1558: 39-68.	Ng, P.K.L., Manuel-Santos, M.R.	Establishment of the Vultocinidae, a new family for an unusual new genus and new species of Indo-West Pacific crab (Crustacea: Decapoda: Brachyura: Goneplacoidea), with comments on the taxonomy of the Goneplacidae	2007	Zootaxa	1558: 39-68		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=282046	
282050	Ng, P.K.L.; McLay C.L. (2007). Two new species of deep-water xanthid crabs of the genera <i>Euryxanthops</i> Garth & Kim, 1983, and <i>Medaeops</i> Guinot, 1967 (Crustacea: Decapoda: Brachyura: Xanthidae) from New Zealand. <em>Zootaxa.</em> 1505: 37-50.	Ng, P.K.L.; McLay C.L.	Two new species of deep-water xanthid crabs of the genera <i>Euryxanthops</i> Garth & Kim, 1983, and <i>Medaeops</i> Guinot, 1967 (Crustacea: Decapoda: Brachyura: Xanthidae) from New Zealand	2007	Zootaxa	1505: 37-50		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=282050	
282062	Ng, P. K. L.; Naruse, T. (2007). On two species of deep-sea homolodromoid crabs of the genus <i>Dicranodromia</i> (Crustacea: Decapoda: Brachyura: Homolodromiidae) from the Philippines, including one new species. <em>Raffles Bulletin of Zoology.</em> Suppl. 16: 47-53.	Ng, P. K. L.; Naruse, T.	On two species of deep-sea homolodromoid crabs of the genus <i>Dicranodromia</i> (Crustacea: Decapoda: Brachyura: Homolodromiidae) from the Philippines, including one new species.	2007	Raffles Bulletin of Zoology	Suppl. 16: 47-53		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=282062	
282064	Ng, P. K. L.; Naruse, T. (2007). <i>Liagore pulchella</i>, a new species of xanthid crab (Crustacea: Decapoda: Brachyura) from Vanuatu. <em>Zootaxa.</em> 1665: 53-60.	Ng, P. K. L.; Naruse, T.	<i>Liagore pulchella</i>, a new species of xanthid crab (Crustacea: Decapoda: Brachyura) from Vanuatu	2007	Zootaxa	1665: 53-60	10.5281/ZENODO.180048	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=282064	
282071	Ng, P.K.L.; Richer de Forges, B. (2007). A new genus and new species of leucosiid crab from New Caledonia, with a note on the validity of <i>Tanaoa serenei</i> (Richer de Forges, 1983) (Crustacea: Decapoda: Brachyura). <em>Zootaxa.</em> 1662: 15-24.	Ng, P.K.L.; Richer de Forges, B.	A new genus and new species of leucosiid crab from New Caledonia, with a note on the validity of <i>Tanaoa serenei</i> (Richer de Forges, 1983) (Crustacea: Decapoda: Brachyura)	2007	Zootaxa	1662: 15-24		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=282071	
283015	Trautwein, S.E. (2007). Four new species of coral crabs belonging to the genus <i>Tetralia</i> Dana, 1851 (Crustacea, Decapoda, Brachyura, Tetraliidae). <em>Zootaxa.</em> 1450: 1-20.	Trautwein, S.E.	Four new species of coral crabs belonging to the genus <i>Tetralia</i> Dana, 1851 (Crustacea, Decapoda, Brachyura, Tetraliidae)	2007	Zootaxa	1450: 1-20		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283015	
283449	Ramos-Tafur, G.E.; Ríos, R. (2007). Hypolobocera olgaluciae, una nueva especie de cangrejo de agua dulce (Brachyura, Pseudothelphusidae) del río Chancos, departamento del Valle del Cauca, Colombia. <em>Contribuciones al Estudio de los Crustáceos del Pacífico Este, Instituto de Ciencias del Mar y Limnología, Universidad Nacional Autonoma de Mexico.</em> 4(2): 39-45.	Ramos-Tafur, G.E.; Ríos, R.	Hypolobocera olgaluciae, una nueva especie de cangrejo de agua dulce (Brachyura, Pseudothelphusidae) del río Chancos, departamento del Valle del Cauca, Colombia	2007	Contribuciones al Estudio de los Crustáceos del Pacífico Este, Instituto de Ciencias del Mar y Limnología, Universidad Nacional Autonoma de Mexico	4(2): 39-45		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283449	
283591	Richer de Forges, B.; Ng, P.K.L. (2007). New records and new species of Homolidae De Haan, 1839, from the Philippines and French Polynesia (Crustacea: Decapoda: Brachyura). <em>Raffles Bulletin of Zoology.</em> 16: 29-45.	Richer de Forges, B.; Ng, P.K.L.	New records and new species of Homolidae De Haan, 1839, from the Philippines and French Polynesia (Crustacea: Decapoda: Brachyura)	2007	Raffles Bulletin of Zoology	16: 29-45		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283591	
283596	Richer de Forges, B.; Ng, P.K.L. (2007). Notes on deep-sea spider crabs of the genus Cyrtomaia Miers, 1886, from the Philippines (Crustacea: Decapoda: Brachyura: Majidae), with description of a new species. <em>Raffles Bulletin of Zoology.</em> Suppl. 16: 55-65.	Richer de Forges, B.; Ng, P.K.L.	Notes on deep-sea spider crabs of the genus Cyrtomaia Miers, 1886, from the Philippines (Crustacea: Decapoda: Brachyura: Majidae), with description of a new species	2007	Raffles Bulletin of Zoology	Suppl. 16: 55-65	10.1163/156854009x454649	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283596	
283597	Richer de Forges, B.; Ng, P.K.L. (2007). A new species of <i>Cyrtomaia</i> Miers, 1886 (Crustacea: Decapoda: Brachyura: Majidae) from Micronesia. <em>Zootaxa.</em> 1409: 61-67.	Richer de Forges, B.; Ng, P.K.L.	A new species of <i>Cyrtomaia</i> Miers, 1886 (Crustacea: Decapoda: Brachyura: Majidae) from Micronesia	2007	Zootaxa	1409: 61-67		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283597	
283942	Galil, B. S.; Ng, P. K. L. (2007). Leucosiid crabs from Panglao, Philippines, with descriptions of three new species (Crustacea: Decapoda: Brachyura). <em>Raffles Bulletin of Zoology.</em> Suppl. 16: 79-94.	Galil, B. S.; Ng, P. K. L.	Leucosiid crabs from Panglao, Philippines, with descriptions of three new species (Crustacea: Decapoda: Brachyura)	2007	Raffles Bulletin of Zoology	Suppl. 16: 79-94		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283942	
283943	Galil, B. S. (2007). The deep-water Calappidae, Matutidae and Leucosiidae of the Solomon Islands, with a description of a new species of Euclosia Galil, 2003 (Crustacea, Decapoda, Brachyura). <em>Zoosystema.</em> 29(3): 555-563.	Galil, B. S.	The deep-water Calappidae, Matutidae and Leucosiidae of the Solomon Islands, with a description of a new species of Euclosia Galil, 2003 (Crustacea, Decapoda, Brachyura)	2007	Zoosystema	29(3): 555-563		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=283943	
284041	van der Meij, S.E.T. (2017). The coral genus Caulastraea Dana, 1846 (Scleractinia, Merulinidae) as a new host for gall crabs (Decapoda, Cryptochiridae), with the description of Lithoscaptus tuerkayi sp. nov. <em>Crustaceana 90: 1027-1038.</em> 	van der Meij, S.E.T.	The coral genus Caulastraea Dana, 1846 (Scleractinia, Merulinidae) as a new host for gall crabs (Decapoda, Cryptochiridae), with the description of Lithoscaptus tuerkayi sp. nov.	2017	Crustaceana 90: 1027-1038.		10.1163/15685403-00003607	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284041	
284053	Guinot, D.; Castro, P. (2007). A new species of <i>Goneplax</i> Leach, 1814 (Crustacea, Decapoda, Brachyura, Goneplacidae) from the south Atlantic and the western limits of the Indo-West Pacific region, long confused with <i>G. rhomboides</i> (Linnaeus, 1758). <em>Zootaxa.</em> 1577: 17-31.	Guinot, D.; Castro, P.	A new species of <i>Goneplax</i> Leach, 1814 (Crustacea, Decapoda, Brachyura, Goneplacidae) from the south Atlantic and the western limits of the Indo-West Pacific region, long confused with <i>G. rhomboides</i> (Linnaeus, 1758)	2007	Zootaxa	1577: 17-31		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284053	
284183	Spiridonov, V.A.; Apel, M. (2007). A new species and new records of deep‐water Calappidae (Crustacea: Decapoda) from the Indian Ocean with a key to the Mursia Desmarest, 1823 species of the region. <em>Journal of Natural History.</em> 41(45-48): 2851-2890.	Spiridonov, V.A.; Apel, M.	A new species and new records of deep‐water Calappidae (Crustacea: Decapoda) from the Indian Ocean with a key to the Mursia Desmarest, 1823 species of the region	2007	Journal of Natural History	41(45-48): 2851-2890	10.1080/00222930701770786	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284183	
284186	Spiridonov, V.A.; Turkay, M. (2007). Podotreme crabs from the western Indian Ocean: description of a new species of <i>Tymolus</i> Stimpson 1858 with a review of regional distribution of the Cyclodorippidae (Crustacea: Decapoda: Brachyura: Podotremata). <em>Arthropoda Selecta.</em> 16(1): 1-9.	Spiridonov, V.A.; Turkay, M.	Podotreme crabs from the western Indian Ocean: description of a new species of <i>Tymolus</i> Stimpson 1858 with a review of regional distribution of the Cyclodorippidae (Crustacea: Decapoda: Brachyura: Podotremata)	2007	Arthropoda Selecta	16(1): 1-9		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284186	
284188	Spiridonov, V.A.; Turkay, M. (2007). Deep sea crabs of the subfamily Ethusinae Guinot, 1977 from the north-western Indian Ocean (Crustacea: Decapoda: Brachyura: Dorippidae). <em>Fauna of Arabia.</em> 23: 125-150.	Spiridonov, V.A.; Turkay, M.	Deep sea crabs of the subfamily Ethusinae Guinot, 1977 from the north-western Indian Ocean (Crustacea: Decapoda: Brachyura: Dorippidae)	2007	Fauna of Arabia	23: 125-150		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284188	
284375	Ng, P. K. L.; Jeng, M.-S. (2017). Notes on two crabs (Crustacea, Brachyura, Dynomenidae and Iphiculidae) collected from red coral beds in northern Taiwan, including a new species of Pariphiculus Alcock, 1896. <em>ZooKeys.</em> 694: 135-156.	Ng, P. K. L.; Jeng, M.-S.	Notes on two crabs (Crustacea, Brachyura, Dynomenidae and Iphiculidae) collected from red coral beds in northern Taiwan, including a new species of Pariphiculus Alcock, 1896	2017	ZooKeys	694: 135-156	10.3897/zookeys.694.14871	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284375	
284618	Linnaeus, C. (1768). Dissertatio academica sistens Iter in Chinam, Cons. Exper. Fac. Med. Ups. Moderante Viro Generosissimo D:no. Car. v. Linné. Publico examini submissa ab Andrea Sparrman Uplando. In Auditorio Carol. Maj. d. xxx. Nov. Anni MDCCLXVIII. H. A. M. S. Joh. Edman, Upsaliae, 16 pp. [published 30 November 1768]. 	Linnaeus, C.	Dissertatio academica sistens Iter in Chinam, Cons. Exper. Fac. Med. Ups. Moderante Viro Generosissimo D:no. Car. v. Linné. Publico examini submissa ab Andrea Sparrman Uplando. In Auditorio Carol. Maj. d. xxx. Nov. Anni MDCCLXVIII. H. A. M. S. Joh. Edman, Upsaliae, 16 pp. [published 30 November 1768]	1768				https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284618	
284928	Galil, B. S.; Ng, P. K. L. (2015). Leucosiid crabs from Papua New Guinea, with descriptions of eight new species (Crustacea: Decapoda: Brachyura). <em>Zootaxa.</em> 4027(4): 451-486.	Galil, B. S.; Ng, P. K. L.	Leucosiid crabs from Papua New Guinea, with descriptions of eight new species (Crustacea: Decapoda: Brachyura)	2015	Zootaxa	4027(4): 451-486	10.11646/zootaxa.4027.4.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=284928	
285140	National General Status Working Group [Groupe de travail national sur la situation générale]. (2017). Standardized Common Names for Wild Species in Canada [Noms communs normalisés pour les espèces sauvages au Canada]. 	National General Status Working Group [Groupe de travail national sur la situation générale]	Standardized Common Names for Wild Species in Canada [Noms communs normalisés pour les espèces sauvages au Canada]	2017				https://www.marinespecies.org/aphia.php?p=sourcedetails&id=285140	
285385	Dai, A. Y. (1999). Fauna Sinica. Arthropoda. Crustacea: Malacostraca. Decapoda: Parathelphusidae, Potamidae. Science Press, Beijing, China. 	Dai, A. Y.	Fauna Sinica. Arthropoda. Crustacea: Malacostraca. Decapoda: Parathelphusidae, Potamidae. Science Press, Beijing, China	1999				https://www.marinespecies.org/aphia.php?p=sourcedetails&id=285385	
286633	Daniels, S. R. (2017). Sympatric colour morphs or distinct taxa? Examining species boundaries among two South African freshwater crabs (Decapoda: Potamonautidae: <i>Potamonautes</i> MacLeay, 1838), with the description of a new species. <em>Journal of Crustacean Biology.</em> 37(6): 723-731.	Daniels, S. R.	Sympatric colour morphs or distinct taxa? Examining species boundaries among two South African freshwater crabs (Decapoda: Potamonautidae: <i>Potamonautes</i> MacLeay, 1838), with the description of a new species	2017	Journal of Crustacean Biology	37(6): 723-731	10.1093/jcbiol/rux087	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=286633	
287082	Ngyen, T.S.; Ng, P.K.L. (2010). A new genus of the family Portunidae (Crustacea: Decapoda: Brachyura) and the identity of Portunus (Cycloachelous) yoronensis Sakai, 1974. <em>Zootaxa.</em> 2677: 38-48.	Ngyen, T.S.; Ng, P.K.L.	A new genus of the family Portunidae (Crustacea: Decapoda: Brachyura) and the identity of Portunus (Cycloachelous) yoronensis Sakai, 1974	2010	Zootaxa	2677: 38-48		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=287082	
287177	Ng, P.K.L.; Ravinesh, R.; Ravichandran, S. (2017). A new large oregoniid spider crab of the genus <em>Pleistacantha</em> Miers, 1879, from the Bay of Bengal, India (Crustacea, Brachyura, Majoidea). <em>ZooKeys.</em> 716: 127-146.	Ng, P.K.L.; Ravinesh, R.; Ravichandran, S.	A new large oregoniid spider crab of the genus <em>Pleistacantha</em> Miers, 1879, from the Bay of Bengal, India (Crustacea, Brachyura, Majoidea)	2017	ZooKeys	716: 127-146	10.3897/zookeys.716.21349	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=287177	
287293	Naruse, T.; Clark, P. F. (2009). Establishment of a new genus for <i>Asthenognathus gallardoi</i> Serène & Soh, 1976 within Gaeticinae Davie & N. K. Ng, 2007 (Crustacea: Decapoda: Brachyura: Varunidae). <em>Zootaxa.</em> 1987, 61-68.	Naruse, T.; Clark, P. F.	Establishment of a new genus for <i>Asthenognathus gallardoi</i> Serène & Soh, 1976 within Gaeticinae Davie & N. K. Ng, 2007 (Crustacea: Decapoda: Brachyura: Varunidae)	2009	Zootaxa	1987, 61-68		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=287293	
287294	Ng, P.K.L., Rahayu, D., Naser, M.D. (2009). The Camptandriidae of Iraq, with description of a new genus and notes on <i>Leptochryseus</i> Al-Khayat & Jones, 1996 (Crustacea: Decapoda: Brachyura). <em>Zootaxa.</em> 2312: 1-26.	Ng, P.K.L., Rahayu, D., Naser, M.D.	The Camptandriidae of Iraq, with description of a new genus and notes on <i>Leptochryseus</i> Al-Khayat & Jones, 1996 (Crustacea: Decapoda: Brachyura)	2009	Zootaxa	2312: 1-26		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=287294	
287300	Castro, P.; Ng, P. K. (2008). Rhadinoplax, a new genus of Progeryonidae Stevcic, 2005, for Carcinoplax microphthalmus Guinot & Richer de Forges, 1981, and a redescription of Paragalene longicrura (Nardo, 1868)(Crustacea: Decapoda: Brachyura: Goneplacoidea). <em>Zootaxa.</em> 1777(1), 53-68.	Castro, P.; Ng, P. K.	Rhadinoplax, a new genus of Progeryonidae Stevcic, 2005, for Carcinoplax microphthalmus Guinot & Richer de Forges, 1981, and a redescription of Paragalene longicrura (Nardo, 1868)(Crustacea: Decapoda: Brachyura: Goneplacoidea)	2008	Zootaxa	1777(1), 53-68		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=287300	
