ReferenceID	Authors	Year	Title	Details
Sys-11798	Suwa, M.	2002	\N	The plumosa group of Hydrophoria in Asia (Diptera: Anthomyiidae). Ins. Matsumurana 59: 109-127. [2002.12.??]
Sys-11797	Philippi, R. A.	1875	\N	Descripcion de un nuevo diptero chileno. An. Univ. Chile 47: 83-86. [1875.??.??]
Sys-11794	Doczkal, D.	2003	\N	Description of Leucozona pruinosa spec. nov. (Diptera, Syrphidae) from the Himalayas. Volucella 6(2002): 41-43. [2003.02.21]
Sys-11791	Weinberg, M.	1984	\N	New data on the presence and distribution of the Acroceridae (Diptera_ in Romania. Trav. Mus. Hist. nat. "Grigore Antipa" 26: 185-193. [1984.??.??]
Sys-11786	Nartshuk, E. P.	1997	\N	Family Acroceridae. Man. Palaearct. Dipt. 2: 469-485. [1997.11.30]
Sys-11785	Meuffels, H. J. G. & Grootaert, P.	1997	\N	A remarkable new sympycnine genus Hercostomoides from South Asia, with remarks on the Telmaturgus (Diptera, Dolichopodidae). Stud. Dipt. 4: 473-478. [1997.??.??]
Sys-11783	Grootaert, P. & Meuffels, H. J. G.	1997	\N	Dolichopodidae (Diptera) from Papua New Guinea. 14. Paramedetera, a new genus in the Medeterinae. Invertebr. Taxon. 11: 309-319. [1997.??.??]
Sys-11781	Bickel, D. J.	1991	\N	Sciapodinae, Medeterinae (Insecta: Diptera) with a generic review of the Dolichopodidae. Fauna New Zealand 23, 71 pp. [1991.
Sys-11779	Meuffels, H. J. G. & Grootaert, P.	1991	\N	Diptera Dolichopodidae of New Caledonia. 1. Antyx, a new genus in the subfamily Sympycninae. Mem. Mus. Nat. Hist. Nat. (A, Zool.) 149: 289-300. [1991.??.??]
Sys-11776	Grootaert. P. & Meuffels, H.J.G.	1988	\N	Dolichopodidae (Diptera) from Papua New Guinea. 7. Description of Thinolestris gen. nov., a new beach dwelling genu of Hydrophorinae. Indo-Malay Zool. 5: 31-39. [1988.??.??]
Sys-11774	Parent, O.	1933	\N	Quelques especes nouvelles de Dipteres Dolichopodides de la region palearctique. Annls Soc. scient. Brux. (B) 53: 74-78. [1933.??.??]
Sys-11772	Irwin, M. E. & Wiegmann, B. M.	2001	\N	A review of the southern African genus Tongamya (Diptera: Asiloidea: Mydidae: Megascelinae), with a molecular assessment of the phylogenetic placement of Tongamya and the Megascelina. African Invertebrates 42: 225-253. [2001.12.??]
Sys-11771	Ackland, D. M.	2001	\N	Revision of Afrotropical Anthomyia Meigen, 1803 (Diptera: Anthomyiidae), with descriptions of ten new species. African Invertebrates 42: 1-94. [2001.12.??]
Sys-11769	Lukashevich, E. D.	1995	\N	First pupae of the Eoptychopteridae and Ptychopteridae from the Mesozoic of Siberia (Insecta: Diptera). Paleont. J. 29(4): 164-170. [1995.??.??]
Sys-11766	Yang, D., Saigusa, T. & Masunaga, K.	2001	\N	Two new genera and four new species of Dolichopodidae from China and Nepal (Diptera: :Empidoidea: Dolichopodidae). Ent. Sci. 4: 175-184. [2001.06.25]
Sys-11764	Yang, C.-K.	1998	\N	Diptera: Psychodidae. Pp. 242-244. In Wu, H. (ed.), Insects of Longwangshan Nature Reserve.ix + 404 pp. China Forest Publ. House, Beijing [1998.??.??]
Sys-11763	Wagner, R. H.	2001	\N	Contribution to the knowledge of Spanish Psychodidae (Diptera) with descritpion of two new species. Zool. Baetica 12: 83-90. [2001.??.??]
Sys-11762	Stuckenberg, B. R.	2002	\N	A new genus and species Vermileonidae (Diptera: Brachycera) from Madagascar. Tijdschr. Ent. 145: 1-8. [2002.??.??]
Sys-11761	Skevington, J. H. & Yeates, D. K.	2001	\N	Phylogenetic classification of Eudorylini (Diptera: Pipunculidae). Syst. Ent. 26: 421-452. [2001.10.??]
Sys-11760	Sidorenko, V. S.	2002	\N	Phylogeny of the tribe Steganini Hendel and some related taxa (Diptera, Drosophilidae). Far Eastern Ent. 111, 20 pp. [2002.03.??]
Sys-11759	Shilova, A. I.	2001	\N	New Chironomidae genus and species (Diptera) from Yashil-Kul Lake, the eastern Pamir. Zool. Zhur. 80: 1276-1280. [In Russian, English summary] [2001.10.??]
Sys-11758	Liu, Y. & Zhao, J.	1998	\N	Fauna of Tachinidae from Shanxi Province, China. x + 378 pp., Science Press, Beijing [1998.??.??]
Sys-11757	Richter, V. A.	2001	\N	On the tachnid fly fauna (Diptera: Tachinidae) of Turkmenia. Ent. Obozr. 80: 916-924. [In Russian, English summary] [2001.??.??]
Sys-11756	Papp, L. & Foldvari, M.	2001	\N	A new genus and three new species of Hybotidae with new records of the Hungarian Empidoidea (Diptera). Acta Zool. Acad. Sci. Hungar. 47: 349-361. [2001.??.??]
Sys-11752	Lukashevich, E. D., Coram, R. A. & Jarzembowski, E. A.	2001	\N	New true flies (Insecta: Diptera) from the Lower Cretaceous of southern England. Cretaceous Res. 22: 451-460. [2001.08.??]
Sys-11751	Liu, J.-H., Yan, G., Liu, G.-P., Hao, B.-S., Liu, Z.-J. & Yu, Y.-X.	2001	\N	Forcipomyiinae of China (Diptera: Ceratopogonidae). II. The genus Forcipomyia Meigen. Fauna China 3, 256 pp. [2001.??.??]
Sys-11744	Jezek, J.	2001	\N	New Palaearctic taxa of moth flies (Diptera: Psychodidae) from very small accidental spirituous samples of insects. Acta Univ. Carolinae Biol. 45: 53-66. [2001.??.??]
Sys-11743	Gonzalez Broche, R. & Rodriguez, J. R.	2001	\N	Nuevo subgenero de Culex, descripcion de la pupa y de la larva y redescripcion de la hembra de Culex nicaroensis Duret, (Diptera: Culicidae). Avicennia 14: 65-74. [2001.??.??]
Sys-11742	Freidberg, A.	2002	\N	Systematics of Schistopterini (Diptera: Tephritidae: Tephritinae), with descriptions of new genea and species. Syst. Ent. 27: 1-29. [2002.02.??]
Sys-11737	Bravo, F.	2001	\N	Opisthotrichomyia, new subgenus of Trichomyiinae (Diptera, Psychodidae) with descriptions of three new species from Brazil. Sitientibus (Cienc. Biol.) 1: 50-55. [In Portuguese, English summary] [2001.05.??]
Sys-11736	Berest, Z. L.	2001	\N	New species and genus of the tribe Strobliellini (Diptera, Cecidomyiidae, Lestremiinae) from Ukrainian Carpathians Area. Vestnik Zool. 35: 71-74. [In Russian, English summary] [2001.12.??]
Sys-11734	Arillo, A. & Nel, A.	2000	\N	Two new fossil cecidomyiids flies from the Lower Cretaceous amber of Alava (Spain) (Diptera: Cecidomyiidae). Bull. Soc. Ent. France 105: 285-288. [2000.08.??]
Sys-11731	Steyskal, G. C. & Robinson, H.	1970	\N	Dolichopodidae from the Patuxent Wildlife Refuge, Maryland, with the description of three new species of Neurigona (Diptera). Proc. ent. Soc. Washington 72: 448-453. [1970.??.??]
Sys-11723	Yu, Y, & Yan, Ge	2003	\N	A new species of the Asian predaecous midge genus Pseudostilobezza With and Ratanaworabhan (Diptera: Ceratopogonidae) from Hainan, China. Proc. Ent. Soc. Washington 105: 238-239. [2003.01.13]
Sys-11722	Marshall, S. A. & Reeves, W. K.	2003	\N	A new cavernicolous Spelobia Spuler (Diptera: Sphaeroceridae: Limosininae) from eastern United States. Proc. Ent. Soc. Washington 105: 149-153. [2003.01.13]
Sys-11721	Costacurta, N. d. C., Carvalho, C. J. B. d & Couri, M. S.	2003	\N	A new species of Plumispina Albuquerque (Diptera: Muscidae) from southern Brazil. Proc. Ent. Soc. Washington 105: 127-130. [2003.01.13]
Sys-11717	Iwasa, M.	1992	\N	The genus Strongylophthalmus Heller (Diptera, Strongylophthalmyiidae) from Japan, with descriptions of two new species. Japan. J. Ent. 60: 660-666. [1992.??.??]
Sys-11715	Hennig, W.	1940	\N	Aussereuropaische Psiliden und Platystomiden im Deutschen Entomologischen Institut (Diptera). Arb. Morph. Taxon. Ent. Berl. 7: 304-318. [1940.??.??]
Sys-11714	Krivosheina, N. P.	1981	\N	New Palaearctic species of genus Strongylophthalmyia Hell. (Diptera, Strongylophthalmyiidae). Ent. Obozr. 60: 183-186. [1981.??.??]
Sys-11713	Shatalkin, A. I.	1981	\N	Claraeola crassula sp. n. (Pipunculidae) and Strongylophthalmyia raricornis sp. n. (Strongylophthalmyiidae), new peculiar Diptera from the USSR. Zool. Sh. 60: 791-793. [In Russian] [1981.??.??]
Sys-11712	Frey, R.	1928	\N	Philippinische Dipteren. VI. Fam. Sciomyzidae, Psilidae, Megamerinidae, Sepsidae, Piophilidae, Clusiidae. Notulae Ent. 8: 100-108. [1928.12.15]
Sys-11711	Shatalkin, A. I.	1996	\N	New and little known species of flies of Lauxaniidae and Strongylophthalmyiidae (Diptera). Russian Ent. J. 4 [1995]: 145-157. [1996.??.??]
Sys-11710	Yang, C. & Yang, C.	1998	\N	The family Cryptochaetidae new to Henan, with two new species (Diptera: Acalyptratae). Fauna and Taxonomy of Insects in Henan 2: 97-99. [In Chinese, English abstract[ [1998.??.??]
Sys-11709	Cadahia, D.	1984	\N	El interes biologico del genero Cryptochaetum Rond. Diptera. Cryptochaeridae y descripicon de una nueva especie. Bol. Serv. Def. Plagas Insp. Fitopatol. 10: 159-184. [1984.??.??]
Sys-11708	Ghesquiere, J.	1950	\N	Un Cryptochaetum nouveau de Malaisie (Diptera, Muscoidea, Cryptochetidae). Bull. Mus. Hist. nat. Paris (2) 22: 587-589. [1950.??.??]
Sys-11707	Hendel, F.	1933	\N	Uber das Auftreten der in Schildlausen parasitisch lebenden Dipteren-Gattung Cryptochaetum in Deutschland. Z. Pflanzenkr. Pflanzenpathol. Pflanzenschutz 43: 97-103. [1933.??.??]
Sys-11706	Tokunaga, M.	1943	\N	A new species of Hippelates Lw. Iyo Konchu Graku [=Medical Entomology] 2: 1075-1076. [1943.??.??]
Sys-11705	Nartshuk, E. P.	1979	\N	A new species of the genus Cryptochetum Rd. (Diptera, Cryptochetidae)--parasite of scale insects from Middle Asia. Trudy zool. Inst. 88: 120-123. [In Russian] [1979.??.??]
Sys-11703	Thorpe, W. H.	1941	\N	A description of six new species of the genus Cryptochaetum (Diptera-Agromyzidae) from East Africa and East Indies; together with a key to the adults of larvae of all known species. Parasitology 33: 131-148. [1941.05.??]
Sys-11702	Seguy, E.	1948	\N	Trois Dipteres nouveaux d'Asie Orientale. Notes Ent. Chin. 12(12): 143-147. [1948.??.??]
Sys-11696	Bruggen, A. C. van	1960	\N	A new subgenus and four new species of Cryptochaetum Rondani (Diptera: Cryptochaetidae) from South Africa. J. ent. Soc. sth. Afr. 23: 286-295. [1960.??.??]
Sys-11695	Ghesquiere, J.	1943	\N	Recherches sur les Dipteres d'Afrique. II. -- Notice monographique sur les Muscoides Cryptochaetidae, parasites de Coccides Monophlebinae. Revue Zool. Bot. Afr. 36 [1942]: 390-410. [1943.??.??]
Sys-11692	Wang, X. & Saether, O. A.	2001	\N	Two new species of the orientalis group of Rheocrictopus (Psilocricotopus) from China (Diptera: Chironomidae). Hydrobiol. 444: 237-240. [2001.??.??]
Sys-11689	Saether, O. A. & Kyerematen, R. A. K.	2001	\N	Towards phylogeny and zoogeography of the genus Rheotanytarsus Thienemann et Bause, 1913 (Diptera: Chironomidae). Tijdschr. Ent. 114: 73-177. [2001.06.01]
Sys-11682	Saether, O. A. & Andersen, T.	1995	\N	Ionthosmittia caudiga n. gen. n. sp., a new orthoclad from the Usambara Mts, Tanzania (Diptera, Chironomidae). Tropical Zool 8: 197-202. [1995.??.??]
Sys-11677	Makarchenko, Ye. A.	1989	\N	New genus and species of chironomids (Diptera, Chironomidae) from Tajikistan. Zool Zhur. 68: 137-142. [In Russian] [1989.??.??]
Sys-11675	Tuiskunen, J. & Lindeberg, B.	1986	\N	Chironomidae (Diptera) from Fennoscandia north of 68oN, with a description of ten new species and two new genera. Ann. zool. Fenn. 23: 361-393. [1986.??.??]
Sys-11674	Soponis, A. R.	1987	\N	Paranilothauma and Neelamia, new genera of Chironomini (Diptera: Chironomidae) from Brazil. Stud. neotrop. Fauna Environ. 22: 11-24. [1987.??.??]
Sys-11671	Guha, D. K., Das, S. K., Chaudhuri, P. K. & Choudhuri, D. K.	1985	\N	Chironomid midges of the Andaman Islands (Diptera: Chironomidae). Proc. Natl Acad. Sci. India, Sect. B (Biol.) 55: 22-38. [1985.??.??]
Sys-11670	Tuiskunen, J.	1985	\N	Tavastia australis, a new genus and species (Diptera, Chironomidae, Orthocladiinae) from Finland. Ann. Ent. Fenn. 51: 55-56. [1985.??.??]
Sys-11669	Tuiskunen, J.	1984	\N	Lindebergia bothnica, gen. n., sp. n. (Diptera: Chironomidae) from Finland. Ann. Ent. Fenn. 50: 121-122. [1984.??.??]
Sys-11668	Chaudhuri, P. K. & Bhattacharyay, S.	1989	\N	Indocladius, a new orthocladiid genus from India (Insecta, Diptera: Chironomidae). Reichenbachia 26: 169-171. [1989.??.??]
Sys-11665	Saether, O. A. & Wang, X.	1993	\N	Xiaomyia, Shangomyia and Zhouomyia, three new and unusual genera of Chironomini from Oriental China (Diptera: Chironomidae). Ent. Scand. 24: 185-195. [1993.??.??]
Sys-11662	Laville, H. & Reiss, F.	1988	\N	Rheomus, un nouveau genre du complex Harnischia avec deux nouvelles especes d'Afrique du Nord. Spixiana, Suppl. 14: 183-190. [1988.07.15]
Sys-11659	Fittkau, E. J. & Murray, D. A.	1985	\N	Radotanypus, a new genus of Tanypodinae from the Nearctic (Diptera, Chironmidae). Spixana, Suppl. 11: 209-213. [1985.??.??]
Sys-11658	Kieffer, J. J.	1908	\N	Chironomidae. Denkschr. med.-naturw. Ges. Jena 13: 155-162. [1908.03.17]
Sys-11657	Duisburg, H. von	1868	\N	Zur Bernstein-Fauna. Schr. phys-okon. Ges. Koningsberg 9: 23-28. [1868.??.??]
Sys-11656	Kieffer, J. J.	1911	\N	Descriptions de nouveaux Chironomides de l'Indian Museum de Calcutta. Rec. Indian Mus. 6: 113-177. [1911.07.??]
Sys-11654	Kieffer, J. J.	1910	\N	Etude sur les Chironomides des Indes Orientales, avec description de quelques nouvelles especes d'Egypte. Mem. Indian Mus. 2: 181-242. [1910.08.??]
Sys-11653	Barraclough, D. A.	2000	\N	The Acroceridae (Diptera) of Namibia, with descriptions of two new species. Cimbebasia 16: 25-30. [2000.0608]
Sys-11651	Evenhuis, N. L.	2000	\N	Revision of the 'microbombyliid' genus Doliopteryx Hesse (Diptera: Mythicomyiidae). Cimbebasia 16: 117-135. [2000.06.08]
Sys-11649	Frommer, S. I.	1981	\N	A heirarchic listing of the arthropods known to occur in the environs of the P. L. Boyd Deep Canyon Desert Research Center. Univ. California, Riverside. xv + 124 pp. [1981.??.??]
Sys-11645	Okadome, T.	1985	\N	Five new Suillia from the Oriental Region (Diptera: Heleomyzidae). Intern. J. Ent. 27: 217-223. [1985.09.10]
Sys-11648	Baez, M.	1982	\N	Nuevas especies del genero Eumerus en las Islas Canarias (Diptera, Syrphidae). Ann. Mus. civic. Stor. Nat. 'Giacomo Doria' 84: 41-51. [1982.??.??]
Sys-11642	Evenhuis, N. L.	2002	\N	Review of the genus Onchopelma Hesse, with descriptions of new species (Diptera: Mythicomyiidae). ZooTaxa 64, 12 pp. [2002.08.22]
Sys-11644	Okadome, T.	1997	\N	Description of a new species of the Tephrochlamys Loew (Diptera, Heleomyzidae) from a nest of the Black Woodpecker in Hokkaido, Japan, with a key to the known Palaearctic species. Med. Ent. Zool. 48: 311-313. [1997.??.??]
Sys-11641	Evenhuis, N. L.	2002	\N	Review of the Tertiary microbombyliids (Diptera: Mythicomyiidae) in Baltic, Bitterfeld, and Dominican amber. ZooTaxa 100, 15 pp. [2002.11.08]
Sys-11638	Cannings, R. A.	2002	\N	The systematics of Lasiopogon (Diptera: Asilidae). vi + 354 pp., Royal British Columbia Museum, Victoria
Sys-11640	Mutin, V. A.	2002	\N	Review of the Far Eastern species of the Genus Pipiza Fallen, 1810 (Diptera, Syrphidae). Far Eastern Ent. 121, 16 pp. [2002.11.??]
Sys-11637	Hassan, S. A. & El-Hawagry, M. S. A.	2001	\N	A revision of the family Scenopinidae (Diptera) from Egypt. Efflatounia 1: 1-11. [2001.??.??]
Sys-11633	Jaschhof, M. & Didham, R. K.	2002	\N	Rangomaramidae fam. nov. from New Zealand and implications for the phylogeny of the Sciaroidea (Diptera: Bibionomorpha). Studia Dipt., Suppl. 11, 60 pp. [2002.09.20]
Sys-11631	Forrest, J. & Wheeler, T. A.	2002	\N	Asteiidae (Diptera) of the Galapagos Islands, Ecuador. Studia DIpt. 9: 307-317. [2002.09.25]
Sys-11630	Merz, B. & Sueyoshi, M.	2002	\N	Descripti ons of new species of Pallopteridae (Diptera) from Taiwan, Korea and Japan, and notes on some other species from Eastern Asia. Studia DIpt. 9: 293-306. [2002.09.25]
Sys-11627	Buck, M. & Marshall, S. A.	2002	\N	A review of Ischiolepta Lioy (Diptera: Sphaeroceridae), including five new species and a key to New World species. Studia Dipt. 9: 249-281. [2002.09.25]
Sys-11626	Naglis, S. M.	2002	\N	Revision of the Neotropical Neurigoninae (Diptera: Dolichopidae). III: Bickelomyia gen. nov., with the definition of a new tribe Neurigonini. Stud. Dipt. 9: 225-241. [2002.09.25]
Sys-11625	Grichanov, I. Y.	2002	\N	A new species of Systenus Loew (Diptera: Dolichopodidae) from Israel. Studia Dipt. 9: 219-223. [2002.09.25]
Sys-11622	Uesugi, K.	2002	\N	Notes on the genus Neoplatyura of Japan including the description of three new species (Diptera: Keroplatidae). Studia DIpt. 9: 191-202. [2002.09.25]
Sys-11624	Moulton, J. K. & Adler, P. H.	2002	\N	A new species of Simulium (Psilopelmia) Enderlein (Diptera: Simuliidae) from southern New Mexico, USA. Studia Dipt. 9: 213-218. [2002.09.25]
Sys-11621	Menzel, F., Heller, k. & Smith, J.	2002	\N	Neue Trauermucken-Nachweise (Diptera: Sciaridae) aus dem Harz nebst der Beschreibung einer neuen Bradysia-Art. Studia Dipt. 9: 179-189. [2002.09.25]
Sys-11620	Maia, V. C., Monteiro, R. F. & Narahara, K. L.	2002	\N	Two new species of gall midges (Diptera, Cecidomyiidae) associated with Protium icicariba (Burseraceae) in Brazil. Studia DIpt. 9: 171-178. [2002/09/25]
Sys-11619	Thompson, F. C. & Zumbado, M. A.	2002	\N	Mesoamerican Mallota flower flies (Diptera: Syrphidae) with the description of four new species. Studia Dipt. 9: 89-107. [2002.09.25]
Sys-11617	Cumming, J. M. & Brooks, S. E.	2002	\N	Electrophorella, a new genus of parathalassinae flies from Baltic amber, with a cladistic analysis of the Microphorinae + Dolichopodidae lineage (Diptera: Empidoidea). Studia Dipt. 9: 41-54. [2002.09.25]
Sys-11613	Nagatomi, A.	1981	\N	Some characters of the lower Brachycera (Diptera) and their plesiomorphy and apomorphy. Kontyu 49: 397-407. [1981.09.25]
Sys-11608	Brooks, S. E. & Wheeler, T. A.	2002	\N	Revision of the Neotropical genus Syntomoneurum Becker (Diptera: Dolichopodidae). Insect Syst. Evol. 33: 311-324. [2002.09.??]
Sys-11609	Barber	1985	\N	A revision of the genus Pseudoinia Coquillett (Diptera: Chamaemyiidae). Proc. Ent. Soc. Ontario 116: 105-167.
Sys-11605	Shatalkin, A. I.	2001	\N	Afrotropical Psilidae (Diptera). 1. Genera Belobackenbardia gen. n. and Psila Meigen, 1803. Russ. Ent. J. 10: 417-424. [2001.??.??]
Sys-11603	Zaitzev, V. F.	1986	\N	New species of Cretaceous fossil bee flies and a review of paleontological data on Bombyliidae (Diptera). Ent. Obozr. 65 (1985): 815-825. [1986.01.13 at BMNH]
Sys-11602	Zaitzev, V. F.	1982	\N	Vergelich der Tertiaren (Oligozan und Miozan) und rezenten Bombyliiden Fauna europas (Diptera Bombyliidae). Acta Ent. Jugosl. 17: 103-106. [1982.??.??]
Sys-11599	Hennig, W.	1966	\N	Bombyliidae im Kopal und im baltischen Bernstein (Diptera: Brachycera). Stuttg. Beitr. Naturkd. 166, 20 pp. [1966.11.01]
Sys-11598	Hesse, A. J.	1965	\N	Diptera (Brachycera) Bombyliidae, Cyrtosiinae. Euanthobates, a remarkable new genus. S. Afr. Animal Life 11: 482-484. [1965.??.??]
Sys-11595	Hall, J. C. & Evenhuis, N. L.	1986	\N	Bombyliidae, p. 321-592. In: Griffiths, G. C. D., ed., Flies of the Nearctic Region. Vol. V, Part 13, Number 5. E. Schweizerbart'sche, Stuttgart. [1986.07.21]
Sys-11594	Costa, A.	1863	\N	Nuovi studie sulla entomologica della Calabria Ulteriore. Atti Accad. Sci. Fis.-Mat. Napoli 1(2): 1-80. [1863.12.28 at BMNH]
Sys-11592	Evenhuis, N. L.	1981	\N	Two new species of Asian Mythicomyia (Diptera: Bombyliidae). Colemania 1: 5-6. [1981.04.22]
Sys-11593	Evenhuis, N. L.	1983	\N	Nomenclatural notes on the genera Robertsella and Meganthrax (Diptera: Bombyliidae). Int. J. Ent. 25: 324. [1983.12.29]
Sys-11590	Webb, D. W. & Irwin, M. E.	1991	\N	The North American genus Megalinga Irwin and Lyneborg (Diptera: Therevidae: Therevinae). Proc. Ent. Soc. Washington 93: 914-924. [1991.??.??]
Sys-11588	Webb, D. W. & Irwin, M. E.	1991	\N	A revision of the Nearctic species of Dialineura Rondani and Pallicephala Irwin and Lyneborg (Diptera: Therevidae: Therevinae). Proc. Ent. Soc. Washington 93: 869-898/ [1991.??.??]
Sys-11587	Gagne, R. J. & Riley, E. G.	1999	\N	A new gall midge (Diptera: Cecidomyiidae) pest of live oak in Texas. Southwest. Ent. 24: 159-165. [1999>09.??]
Sys-11585	Cherian, P. T. & Emiliyamma, K. G.	1999	\N	Description of a new species of Hapleginella Duda (Diptera: Chloropidae) from India. Rec. Zool. Survey India 97: 167-170. [1999.??.??]
Sys-11584	Savage, J. & Wheeler, T. A.	1999	\N	Systematics of Ceterma Hendel (Diptera: Chloropidae): revision of the Nearctic species and phylogeny and zoogeography of the Holarctic fauna. Ent. Scand. 30: 249-262. [1999.??.??]
Sys-11583	Beschovski, V. L.	1998	\N	Contribution to the study of the genus Leucopis Meigen, 1830 in Bulgaria (Diptera: Chamaemyiidae) with description of a new species. Acta Zool. Bulgar. 50: 9-18. [1998.12.??]
Sys-11582	Tschorsing, H.-P.	1997	\N	A new genus and four new species of Palearctic Tachinidae (Diptera). Stuttgart. Beitr. Naturk. (A, Biol.) 555, 9 pp. [1997.09.01]
Sys-11581	Skevington, J. H.	2002	\N	Phylogenetic revision of Australian members of the Allomethus genus group (Diptera: Pipunculidae). Ins. Syst. Evol. 33: 133-161. [2002.07.??]
