ReferenceID	Authors	Year	Title	Details
Mus-2289	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 23. 
Mus-2290	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 24. 
Mus-2323	Clapham, A.R.	1962	\N	In: Clapham, A.R., Tutin, T.G. & Warburg, E.F.  Fl. Brit. Isles: 153. (1952); Fl. Brit. Isles, ed. 2: 124. 
Mus-2344	Commerson, P. ex Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 541. 
Mus-2364	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E.  Notes Roy. Bot. Gard. Edinburgh 26: 187. 
Mus-2367	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E.  Notes Roy. Bot. Gard. Edinburgh 26: 190. 
Mus-2407	Cosson, E.S.-C.	1882	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 23. 
Mus-2408	Cosson, E.S.-C.	1882	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 35, tab. 25. 
Mus-2409	Cosson, E.S.-C.	1882	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 36. 
Mus-2410	Cosson, E.S.-C.	1882	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 40. 
Mus-2411	Cosson, E.S.-C.	\N	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 45. (1884),  adnot.
Mus-2412	Cosson, E.S.-C.	1884	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 54. 
Mus-2413	Cosson, E.S.-C.	1884	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 71. 
Mus-2414	Cosson, E.S.-C.	1889	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 86. 
Mus-2423	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1872	\N	In: Cosson, E.S.-C.  Bull. Soc. Bot. France 19: 224. 
Mus-2424	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1855	\N	In: Cosson, E.S.-C.  Bull. Soc. Bot. France 2: 245. 
Mus-2425	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1855	\N	In: Cosson, E.S.-C.  Bull. Soc. Bot. France 2: 247. 
Mus-2426	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1855	\N	In: Cosson, E.S.-C.  Bull. Soc. Bot. France 2: 306. 
Mus-2428	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1856	\N	In: Cosson, E.S.-C.  Bull. Soc. Bot. France 3: 672. 
Mus-2429	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1856	\N	In: Cosson, E.S.-C.  Bull. Soc. Bot. France 3: 705. 
Mus-2430	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	\N	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 28. (1882). [nom. illeg.]
Mus-2486	Cui, X.D. & Chang, Y.L.	1980	\N	In: Liou, T.N. (ed.)  Fl. Pl. Herbac. Chin. Boreal.-Orient. 4: 230. 
Mus-2493	Cullen, J. & Dudley, T.R.	1964	\N	In: Dudley, T.R.  J. Arnold Arbor. 45: 392. 
Mus-2496	Cullen, J. & Dudley, T.R.	1965	\N	In: Dudley, T.R. & Cullen, J.  Feddes Repert. 71: 225. 
Mus-2498	Cullen, J. & Dudley, T.R.	1965	\N	In: Dudley, T.R. & Cullen, J.  Feddes Repert. 71: 226. 
Mus-2523	Czerniakowska, E.G.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 290. (1939), pro syn.
Mus-2535	Dandy, J.E. ex Clapham, A.R.	1952	\N	In: Clapham, A.R., Tutin, T.G. & Warburg, E.F.  Fl. Brit. Isles: 157. 
Mus-2544	Das, G.C.	1993	\N	In: Sharma, B.D. & Balakrishnan, M.P.  Flora of India 2: 226 
Mus-2549	Davidson, A.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 123. 
Mus-2562	Davis, P.H.	1988	\N	In: Davis, P.H., Mill, R.R. & Kit Tan (eds.)  Fl. Turkey 10 (Suppl.): 235. 
Mus-2576	Debeaux, J.O.	1891	\N	In: Magnier, C.  Scrinia Fl. Select., fasc. 10: 187. 
Mus-2611	Delile, A.R.	1830	\N	In: Léon de Laborde, E.S.J. & Linant, ?  Voy. Arabie Pétrée (Fl. Arabie Pétrée): 85. 
Mus-2712	Dinsmore, J.E.	1932	\N	In: Post, G.E.  Fl. Syr. Pal. Sin., ed. 2: 110. 
Mus-2723	Don, D.	1825	\N	In: Hamilton, D.D.F. & Don, D.  Prodr. Fl. Nepal.: 202. (1825), non Blume 
Mus-2724	Don, D.	1825	\N	In: Hamilton, D.D.F. & Don, D.  Prodr. Fl. Nepal.: 202. 
Mus-2753	Douglas, D.	1829	\N	In: Hooker, W.J.  Fl. Bor.-Amer. 1: 38. 
Mus-2816	Dudley, T.R. & Rechinger, K.H.	1966	\N	In: Dudley, T.R.  Österr. Bot. Zeitschr. 113: 265. 
Mus-2836	Durand, T.A. ex Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 183. 
Mus-2839	Durieu de Maisonneuve, M.C.	1849	\N	In: Bory de Saint-Vincent, J.B.G. & Durieu de Maisonneuve, M.C.  Expl. Sci. Algérie, Atlas: tab. 72, fig. 2. 
Mus-2842	Durieu de Maisonneuve, M.C.	1850	\N	In: Bory de Saint-Vincent, J.B.G. & Durieu de Maisonneuve, M.C.  Expl. Sci. Algérie, Atlas: tab. 76. 
Mus-2843	Durieu de Maisonneuve, M.C.	1847	\N	In: Duchartre, P.É.S.  Rev. Bot. Recueil Mens. 2: 432. 
Mus-2845	Durieu de Maisonneuve, M.C.	1847	\N	In: Duchartre, P.É.S.  Rev. Bot. Recueil Mens. 2: 434. 
Mus-2891	Dvorák, F.	1968	\N	In: Hedge, I.C. in Rechinger, K.H. (ed.)  Fl. Iranica 57: 274. 
Mus-2957	Eichler, A.W.	1865	\N	In: Martius, C.F.P.von  Fl. Bras. 13, 1 (fasc. 39): 302. 
Mus-2963	Ekman, E.L.	1925	\N	In: Urban, I.  Feddes Repert. 21: 62. 
Mus-2992	Emberger, M.L. & Maire, R.C.J.E.	1932	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 23: 164. 
Mus-2994	Emberger, M.L. & Maire, R.C.J.E.	1933	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 24: 196. 
Mus-2995	Emberger, M.L. & Maire, R.C.J.E.	1937	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 28: 334. 
Mus-3001	Engelmann, G.	1849	\N	In: Gray, A.  Mem. Amer. Acad. Arts 4 (Pl. Fendl.): 8. 
Mus-3002	Engelmann, G.	1859	\N	In: Warren, J.B.L.  Prelim. Rep. Expl. 1855-1857: 152-173. 
Mus-3003	Engelmann, G.	1848	\N	In: Wislizenus, F.A.  Senate Misc. Publ. (Tour N. Mexico) 26: 95-96. 
Mus-3015	Engler, H.G.A. & Gilg, E.F.	1903	\N	In: Warburg, O.  Kunene-Sambesi-Exped.: 238. 
Mus-3016	Engler, H.G.A. & Schulz, O.E.	1903	\N	In: Schulz, O.E.  Bot. Jahrb. Syst. 32: 416. 
Mus-3019	Eschscholtz, J.F.G. von ex Tolmatschew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 439. (1939), pro syn.
Mus-3025	Fauché, M. & Chaubard, L.A.	1838	\N	In: Chaubard, L.A. & Bory de Saint-Vincent, J.B.G.  Nouv. Fl. Pélop.: 41, tab. 38. 
Mus-3026	Faure, A. & Maire, R.C.J.E.	1931	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 22: 32. 
Mus-3048	Fedtschenko, O.A. ex Tolmatschew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 389. (1939), pro syn.
Mus-3054	Fenzl, E.	1860	\N	In: Tchihatcheff, P. de  Asie Min. 3, Bot. 1: 311. 
Mus-3055	Fenzl, E.	1860	\N	In: Tchihatcheff, P. de  Asie Min. 3, Bot. 1: 327. 
Mus-3081	Fernández Casas, F.J. & Laínz, P.M.	1975	\N	In: Fernández Casas, F.J.  Anales Inst. Bot. Cavanilles 32: 301. 
Mus-3091	Fischer, F.E.L. von	1811	\N	In: Candolle, A.P. de  Ann. Mus. Hist. Nat. 18 (Monogr. Biscut.): 296. 
Mus-3093	Fischer, F.E.L. von	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 313. 
Mus-3094	Fischer, F.E.L. von	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 485. 
Mus-3095	Fischer, F.E.L. von	\N	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Index Sem. Horti Petropol. 1: 33. (1835), pro syn.
Mus-3096	Fischer, F.E.L. von	1830	\N	In: Hooker, W.J.  Fl. Bor.-Amer. 1: 61. 
Mus-3120	Fischer, F.E.L. von & Meyer, C.A. von	1843	\N	In: Fischer, F.E.L. von & Avé-Lallemant, J.L.E.  Index Sem. Horti Petropol. 9: 5, 60. 
Mus-3158	Förther, H. & Weigend, M.	1999	\N	In: Weigend, M. & Förther, H.  Brittonia 51: 120. 
Mus-3161	Foucaud, J. & Rouy, G.C.C.	1895	\N	In: Rouy, G.C.C. & Foucaud, J.  Fl. France 2: 123. 
Mus-3162	Foucaud, J. & Rouy, G.C.C.	1895	\N	In: Rouy, G.C.C. & Foucaud, J.  Fl. France 2: 130. 
Mus-3163	Foucaud, J. & Rouy, G.C.C.	1895	\N	In: Rouy, G.C.C. & Foucaud, J.  Fl. France 2: 326. 
Mus-3164	Foucaud, J. & Rouy, G.C.C.	\N	\N	In: Rouy, G.C.C. & Foucaud, J.  Fl. France 2: 53. (1895). [nom. illeg.]
Mus-3241	Franchet, A.R.	1882	\N	In: Révoil, G.  Faune Fl. Pays Çomal., pt 9 (Sert. Somal.): 10. 
Mus-3242	Franchet, A.R.	1882	\N	In: Révoil, G.  Faune Fl. Pays Çomal., pt 9 (Sert. Somal.): 9. 
Mus-3256	Franco, J.M.A. do Amaral & Silva, A.R.P. da	1963	\N	In: Heywood, V.H.  Feddes Repert. 68: 195. 
Mus-3258	Franco, J.M.A. do Amaral & Silva, A.R.P. da	1963	\N	In: Heywood, V.H.  Feddes Repert. 68: 197. 
Mus-3264	Freyn, J.F. & Sintenis, P.E.E.	1903	\N	In: Freyn, J.F.  Bull. Herb. Boissier, sér. 2, 3: 693. 
Mus-3265	Freyn, J.F. & Sintenis, P.E.E.	1903	\N	In: Freyn, J.F.  Bull. Herb. Boissier, sér. 2, 3: 695. 
Mus-3266	Freyn, J.F. & Sintenis, P.E.E.	1903	\N	In: Freyn, J.F.  Bull. Herb. Boissier, sér. 2, 3: 698. 
Mus-3297	Fu, P.Y.	1980	\N	In: Liou, T.N. (ed.)  Fl. Pl. Herbac. Chin. Boreal.-Orient. 4: 229. 
Mus-3316	Galland, N.	1985	\N	In: Galland, N. & Favarger, C.  Candollea 40: 232. 
Mus-3317	Galland, N.	1984	\N	In: Löve, A.  Taxon 33: 756. 
Mus-3368	Gay, J.É.	1827	\N	In: Gaudichaud, C.  Voy. Uranie, Bot.: 136. 
Mus-3369	Gay, J.É.	1826	\N	In: Monnard, J.P.  Ann. Sci. Nat. Bot., sér. 1, 7: 399. 
Mus-3370	Gay, J.É.	1826	\N	In: Monnard, J.P.  Ann. Sci. Nat. Bot., sér. 1, 7: 416. 
Mus-3380	Gay, J.É. ex Tolmatschew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 387. (1939), pro syn.
Mus-3394	Gilg, E.F.	1900	\N	In: Dusén, P.K.H.  Wissensch. Erg. Schwed. Exped. Magellansländer 1895-1897, 3(5): 177. 
Mus-3395	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C.  Bot. Jahrb. Syst. 42: 473. 
Mus-3396	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C.  Bot. Jahrb. Syst. 42: 474. 
Mus-3398	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C.  Bot. Jahrb. Syst. 42: 475. 
Mus-3399	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C.  Bot. Jahrb. Syst. 42: 477. 
Mus-3401	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C.  Bot. Jahrb. Syst. 42: 478. 
Mus-3402	Gilg, E.F.	1909	\N	In: Gilg, E.F. & Muschler, R.C.  Bot. Jahrb. Syst. 42: 479. 
Mus-3403	Gilg, E.F.	1898	\N	In: Kuntze, C.E.O.  Revis. Gen. Pl. 3(2): 4. 
Mus-3404	Gilg, E.F.	1905	\N	In: Macloskie, G.  Rep. Princeton Univ. Exped. Patagonia, Bot. 8(5): 444. 
Mus-3405	Gilg, E.F. & Brandt, J.F. von ex Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 143. (1927), pro syn.
Mus-3431	Gilg, E.F. & Muschler, R.C. ex Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 418. 
Mus-3436	Gilg, E.F. & Schulz, O.E. ex Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 184. 
Mus-3437	Gilg, E.F. & Schulz, O.E. ex Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 265. 
Mus-3440	Gilg, E.F. ex Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 165. (1927), pro syn.
Mus-3441	Gilg, E.F. ex Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 63. (1927), pro syn.
Mus-3467	Gillies, J.	\N	\N	In: Hooker, J.D. & Arnott, G.A.W.  Bot. Misc. 3: 140. (1833). [nom. illeg.]
Mus-3471	Gillies, J. ex Hook. & Arn.	1833	\N	In: Hooker, J.D. & Arnott, G.A.W.  Bot. Misc. 3: 138. 
Mus-3472	Gillies, J. ex Hook. & Arn.	1833	\N	In: Hooker, J.D. & Arnott, G.A.W.  Bot. Misc. 3: 139. 
Mus-3473	Ginzberger, A. & Teyber, A.	1921	\N	In: Ginsberger, A.  Österr. Bot. Zeitschr. 70: 238. 
Mus-3596	Gray, A.	1858	\N	In: Emory, W.H.  Report U.S. & Mex. Bound. Survey 2, part 1, Bot.: 34. 
Mus-3598	Gray, A.	1857	\N	In: Perry, M.C.  Narr. Exp. Japan 2, Bot.: 307. 
Mus-3599	Gray, A.	\N	\N	In: Watson, S.  Bot. U.S. Geol. Survey 40th Parallel 5: 27. (1871), pro syn.
Mus-3787	Greuter, W.R. & Burdet, H.M.	1986	\N	In: Greuter, W.R. & al.  Med-Checklist 3: 74. 
Mus-3789	Greuter, W.R. & Burdet, H.M.	1893	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 85. 
Mus-3790	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 85. 
Mus-3791	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 86. 
Mus-3793	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 87. 
Mus-3795	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 88. 
Mus-3797	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 93. 
Mus-3799	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 94. 
Mus-3801	Greuter, W.R. & Burdet, H.M.	1973	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 95. 
Mus-3802	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 95. 
Mus-3805	Greuter, W.R. & Burdet, H.M.	1983	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 13: 96. 
Mus-3809	Greuter, W.R. & Burdet, H.M.	1985	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 15: 68. 
Mus-3811	Greuter, W.R. & Burdet, H.M.	1985	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 15: 69. 
Mus-3812	Greuter, W.R. & Burdet, H.M.	1985	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 15: 70. 
Mus-3813	Greuter, W.R. & Burdet, H.M.	1985	\N	In: Greuter, W.R. & Raus, T. (eds.)  Willdenowia 15: 71. 
Mus-3838	Grisebach, A.H.R.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 181. 
Mus-3861	Grossheim, A.A.	1924	\N	In: Grossheim, A.A. & Schischkin, B.K.  Sched. Herb. Pl. Orient. Exsicc. 1: 18. 
Mus-3872	Guo, R.L. & Cheo, T.Y.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 28. 
Mus-3873	Guo, R.L. & Cheo, T.Y.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 29. 
Mus-3885	Gussone, G. & Tenore, M.	1842	\N	In: Tenore, M.  Syll. Pl. Fl. Neapol., App. 5: 20. 
Mus-3888	Gustavsson, L.-A.	1986	\N	In: Strid, P.A.K.  Mount. Fl. Greece 1: 271. 
Mus-3932	Hammer, K.	1986	\N	In: Baik, M.C., Hoang, H.D. & Hammer, K.  Kulturpflanzen 34: 98. 
Mus-3952	Hanelt, P.H.	1987	\N	In: Hanelt, P. & Hammer, K.  Feddes Repert. 98: 554. 
Mus-4017	Haussknecht, H.C.	1897	\N	In: Strauss, Th.  Pl. Pers. Occid.: in sched., sine descr. 
Mus-4047	Haussknecht, H.C. ex Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 428. 
Mus-4090	Hayek, A. von & Wibiral, E.	1909	\N	In: Hayek, A. von  Fl. Steiermark 1: 520. 
Mus-4091	Hayek, A. von & Wibiral, E.	1909	\N	In: Hayek, A. von  Fl. Steiermark 1: 521. 
Mus-4104	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 107. 
Mus-4106	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 117. 
Mus-4111	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 319. 
Mus-4112	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 326. 
Mus-4113	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 334. 
Mus-4118	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 67. 
Mus-4121	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 71. 
Mus-4123	Hedge, I.C.	1968	\N	In: Rechinger, K.H. (ed.)  Fl. Iranica 57: 92. 
Mus-4136	Heenan, P.B.	1999	\N	In: Malloy, B.P.J. & al.  New Zealand J. Bot. 37: 46. 
Mus-4142	Hegi, G. & Schmid, E.	1919	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 370. 
Mus-4143	Hegi, G. & Schmid, E.	1919	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 424. 
Mus-4145	Hegi, G. & Schmid, E.	1919	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 467. 
Mus-4148	Heldreich, T.H.H. von	1900	\N	In: Halácsy, E. von  Consp. Fl. Graec. 1: 121. 
Mus-4152	Heldreich, T.H.H. von & Sartori, J.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 25. 
Mus-4153	Heldreich, T.T.H. von	1908	\N	In: Halácsy, E. von  Consp. Fl. Graec., Suppl.: 7. 
Mus-4156	Heldreich, T.T.H. von & Halácsy, E. von	1898	\N	In: Heldreich, T.T.H.  Bull. Herb. Boissier, sér. 1, 6: 234. 
Mus-4183	Hemsley, W.B.	1887	\N	In: Hooker, W.J.  Icon. Pl., ser. 3, 6: tab. 1599. 
Mus-4184	Hemsley, W.B. & Lace, J.H.	1891	\N	In: Lace, J.H. & Hemsley, W.B.  J. Linn. Soc. Bot. 28: 321, tab. 38. 
Mus-4196	Hernández-Bermejo, J.E. & Clemente-Muñoz, M.	1986	\N	In: Hernández-Bermejo, J.E et al.  Lagascalia 14: 200. 
Mus-4241	Heywood, V.H.	1962	\N	In: Heywood, V.H. & Ball, P.W.  Feddes Repert. 66: 154. 
Mus-4243	Heywood, V.H.	1962	\N	In: Heywood, V.H. & Ball, P.W.  Feddes Repert. 66: 155. 
Mus-4303	Hitchcock, C.L.	1964	\N	In: Hitchcock, C.L. & Cronquist, A.  Univ. Wash. Publ. Biol. 17(2): 468. 
Mus-4305	Hitchcock, C.L.	1964	\N	In: Hitchcock, C.L. & Cronquist, A.  Univ. Wash. Publ. Biol. 17(2): 489. 
Mus-4306	Hitchcock, C.L.	1964	\N	In: Hitchcock, C.L. & Cronquist, A.  Univ. Wash. Publ. Biol. 17(2): 508. 
Mus-4307	Hitchcock, C.L.	1964	\N	In: Hitchcock, C.L. & Cronquist, A.  Univ. Wash. Publ. Biol. 17(2): 530. 
Mus-4390	Hooker, J.D.	1861	\N	In: Hooker, J.D. & Thomson, T.  J. Linn. Soc. Bot. 5: 143. 
Mus-4391	Hooker, J.D.	1861	\N	In: Hooker, J.D. & Thomson, T.  J. Linn. Soc. Bot. 5: 161. 
Mus-4393	Hooker, J.D.	1861	\N	In: Hooker, J.D. & Thomson, T.  J. Linn. Soc. Bot. 5: 168. 
Mus-4394	Hooker, J.D.	1861	\N	In: Hooker, J.D. & Thomson, T.  J. Linn. Soc. Bot. 5: 172. 
Mus-4395	Hooker, J.D.	1840	\N	In: Hooker, W.J.  Icon. Pl., ser. 1, 3: tab. 276. 
Mus-4396	Hooker, J.D.	1851	\N	In: Hooker, W.J.  Icon. Pl., ser. 2, 5: tab. 882. 
Mus-4397	Hooker, J.D. & Anderson, T.	1861	\N	In: Hooker, J.D. & Thomson, T.  J. Linn. Soc. Bot. 5: 139. 
Mus-4398	Hooker, J.D. & Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 134. 
Mus-4400	Hooker, J.D. & Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 139. 
Mus-4401	Hooker, J.D. & Anderson, T.	1842	\N	In: Hooker. J.D.  Fl. Brit. India 1: 144. (1872), non Boiss. 
Mus-4402	Hooker, J.D. & Anderson, T.	\N	\N	In: Hooker. J.D.  Fl. Brit. India 1: 145. (1872), in nota.
Mus-4403	Hooker, J.D. & Anderson, T.	\N	\N	In: Hooker. J.D.  Fl. Brit. India 1: 155. (1872). [nom. illeg.]
Mus-4521	Hoppe, D.H.	\N	\N	In: Koch, W.D.J.  Röhlings Deutschl. Fl., ed. 3, 4: 519. (1833), pro syn.
Mus-4522	Hoppe, D.H.	1833	\N	In: Sturm, J.  Deutschl. Fl., ed.1, Abt. 15, Heft 60; Flora 16(2): 704. 
Mus-4572	Huang, R.F.	\N	\N	In: Wu, S.G. & Feng, Z.J. (eds.)  Biol. & Human Physiol. Hoh Xil Region: 51. (1996).  [nom. gen. illeg.]
Mus-4581	Huber-Morath, A. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E.  Notes Roy. Bot. Gard. Edinburgh 26: 191. 
Mus-4582	Huber-Morath, A. & Meyer, F.K.	1973	\N	In: Meyer, F.K.  Feddes Repert. 84: 454. 
Mus-4584	Huber-Morath, A. & Reese, H.	1940	\N	In: Huber-Morath, A.  Feddes Repert. 48: 276. 
Mus-4585	Huber-Morath, A. & Reese, H.	1943	\N	In: Huber-Morath, A.  Feddes Repert. 52: 40. 
Mus-4586	Huber-Morath, A. & Reese, H.	1943	\N	In: Huber-Morath, A.  Feddes Repert. 52: 41. 
Mus-4701	James, E.	1823	\N	In: Long, S.H.  Account Exped. Pittsburgh 2: 17. 
Mus-4704	Janchen, E.E.A.	1953	\N	In: Janchen, E.E.A. & Wendelberger, G.  Kleine Fl. Nieder. Österr.: 55. 
Mus-4718	Jarmolenko, A.V.	1934	\N	In: Keller, B.A. & al. (eds.)  Weeds USSR 3: 28. 
Mus-4719	Jarmolenko, A.V.	1934	\N	In: Keller, B.A. & al. (eds.)  Weeds USSR 3: 29. 
Mus-4740	Jávorka, S.	1929	\N	In: Rechinger, K.H.  Ann. Naturhist. Mus. Wien 43: 296. 
Mus-4743	Jeffrey, J.F. & Smith, W.W.	1913	\N	In: Smith, W.W.  Notes Roy. Bot. Gard. Edinburgh 8: 120. 
Mus-4784	Jones, B.M.G.	1964	\N	In: Heywood, V.H.  Feddes Repert. 69: 59. 
Mus-4785	Jones, B.M.G.	1964	\N	In: Heywood, V.H.  Feddes Repert. 69: 60. 
Mus-5010	Jordan, C.T.A.	1869	\N	In: Jordan, C.T.A. & Fourreau, J.P.  Icon. Fl. Eur. 2: 47. 
Mus-5011	Jordan, C.T.A.	1859	\N	In: Loret, H.  Bull. Soc. Bot. France 6: 93. 
Mus-5033	Jurtzev, B.A.	1975	\N	In: Jurtzev, B.A. & al.  Bot. Zhurn. 60: 240. 
Mus-5126	Klokov, M.V.	1953	\N	In: Klokov, M.V. & Wissjulina, O.D. (eds.)  Fl. URSR 5, Add. 3: 504. 
Mus-5127	Klokov, M.V.	1953	\N	In: Klokov, M.V. & Wissjulina, O.D. (eds.)  Fl. URSR 5, Add. 3: 505. 
Mus-5163	Koidzumi, G.	1914	\N	In: Matsumura, J.  Icon. Pl. Koisikav. 2: 25, tab. 97. 
Mus-5207	Korshinsky, S.I. ex Tolmatschew, A.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 423. (1939), pro syn.
Mus-5211	Kotov, M.I.	1953	\N	In: Klokov, M.V. & Wissjulina, E.  Fl. URSR 5: 290. 
Mus-5212	Kotov, M.I.	1953	\N	In: Klokov, M.V. & Wissjulina, O.D. (eds.)  Fl. URSR 5, Add. 3: 506. 
Mus-5214	Kotschy, C.G.T.	\N	\N	In: Unger, F.J.A.N. & Kotschy, C.G.T.  Die Insel Cypern: 325. (1865). [nom. illeg.]
Mus-5215	Kotschy, C.G.T.	\N	\N	In: Unger, F.J.A.N. & Kotschy, C.G.T.  Die Insel Cypern: 327. (1865). [nom. illeg.]
