ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591529","Event","8591529","Lutra lutra","51.971218720784265","-8.581386230645258","70.7","EPSG:4326","129596","No site name available","","","1801412","1980","261","Occurrence","-1","Europe","IE","129596","129596","Biological Records Centre"
"8591530","Event","8591530","Lutra lutra","52.061095357662396","-8.58255244593495","70.7","EPSG:4326","129615","No site name available","","","1801413","1950/1993","261","Occurrence","-1","Europe","IE","129615","129615","Biological Records Centre"
"8591531","Event","8591531","Lutra lutra","52.061095357662396","-8.58255244593495","70.7","EPSG:4326","129616","No site name available","","","1801413","1980","261","Occurrence","-1","Europe","IE","129616","129616","Biological Records Centre"
"8591532","Event","8591532","Lutra lutra","51.702202938059926","-8.433267303626971","70.7","EPSG:4326","129597","No site name available","","","1801414","1980","261","Occurrence","-1","Europe","IE","129597","129597","Biological Records Centre"
"8591533","Event","8591533","Lutra lutra","51.79208575062955","-8.434128053370337","70.7","EPSG:4326","129598","No site name available","","","1801415","1950/1993","261","Occurrence","-1","Europe","IE","129598","129598","Biological Records Centre"
"8591534","Event","8591534","Lutra lutra","51.79208575062955","-8.434128053370337","70.7","EPSG:4326","129599","No site name available","","","1801415","1980","261","Occurrence","-1","Europe","IE","129599","129599","Biological Records Centre"
"8591535","Event","8591535","Lutra lutra","51.88196717799093","-8.434993299785411","70.7","EPSG:4326","129617","No site name available","","","1801416","1950/1993","261","Occurrence","-1","Europe","IE","129617","129617","Biological Records Centre"
"8591536","Event","8591536","Lutra lutra","51.88196717799093","-8.434993299785411","70.7","EPSG:4326","129618","No site name available","","","1801416","1980","261","Occurrence","-1","Europe","IE","129618","129618","Biological Records Centre"
"8591537","Event","8591537","Lutra lutra","51.97184722108397","-8.435863074049529","70.7","EPSG:4326","129619","No site name available","","","1801417","1980","261","Occurrence","-1","Europe","IE","129619","129619","Biological Records Centre"
"8591538","Event","8591538","Lutra lutra","52.06172588086152","-8.436737407636919","70.7","EPSG:4326","129620","No site name available","","","1801418","1980","261","Occurrence","-1","Europe","IE","129620","129620","Biological Records Centre"
"8591539","Event","8591539","Lutra lutra","51.7026473225615","-8.2886062372617","70.7","EPSG:4326","129600","No site name available","","","1801419","1950/1993","261","Occurrence","-1","Europe","IE","129600","129600","Biological Records Centre"
"8591540","Event","8591540","Lutra lutra","51.79253156219229","-8.289179608542078","70.7","EPSG:4326","129621","No site name available","","","1801420","1950/1993","261","Occurrence","-1","Europe","IE","129621","129621","Biological Records Centre"
"8591541","Event","8591541","Lutra lutra","51.79253156219229","-8.289179608542078","70.7","EPSG:4326","129622","No site name available","","","1801420","1980","261","Occurrence","-1","Europe","IE","129622","129622","Biological Records Centre"
"8591542","Event","8591542","Lutra lutra","51.88241442227682","-8.289755975263843","70.7","EPSG:4326","129623","No site name available","","","1801421","1950/1993","261","Occurrence","-1","Europe","IE","129623","129623","Biological Records Centre"
"8591543","Event","8591543","Lutra lutra","51.88241442227682","-8.289755975263843","70.7","EPSG:4326","129624","No site name available","","","1801421","1980","261","Occurrence","-1","Europe","IE","129624","129624","Biological Records Centre"
"8591544","Event","8591544","Lutra lutra","51.97229590379615","-8.290335358196462","70.7","EPSG:4326","129625","No site name available","","","1801422","1980","261","Occurrence","-1","Europe","IE","129625","129625","Biological Records Centre"
"8591545","Event","8591545","Lutra lutra","52.06217600774465","-8.290917778307179","70.7","EPSG:4326","129626","No site name available","","","1801423","1980","261","Occurrence","-1","Europe","IE","129626","129626","Biological Records Centre"
"8591546","Event","8591546","Lutra lutra","51.79279869603165","-8.144228168316102","70.7","EPSG:4326","129627","No site name available","","","1801424","1950/1993","261","Occurrence","-1","Europe","IE","129627","129627","Biological Records Centre"
"8591547","Event","8591547","Lutra lutra","51.79279869603165","-8.144228168316102","70.7","EPSG:4326","129628","No site name available","","","1801424","1980","261","Occurrence","-1","Europe","IE","129628","129628","Biological Records Centre"
"8591548","Event","8591548","Lutra lutra","51.8826824146289","-8.144515634575258","70.7","EPSG:4326","129629","No site name available","","","1801425","1950/1993","261","Occurrence","-1","Europe","IE","129629","129629","Biological Records Centre"
"8591549","Event","8591549","Lutra lutra","51.8826824146289","-8.144515634575258","70.7","EPSG:4326","129630","No site name available","","","1801425","1980","261","Occurrence","-1","Europe","IE","129630","129630","Biological Records Centre"
"8591550","Event","8591550","Lutra lutra","51.97256475807852","-8.144804605209288","70.7","EPSG:4326","129631","No site name available","","","1801426","1950/1993","261","Occurrence","-1","Europe","IE","129631","129631","Biological Records Centre"
"8591551","Event","8591551","Lutra lutra","51.97256475807852","-8.144804605209288","70.7","EPSG:4326","129632","No site name available","","","1801426","1980","261","Occurrence","-1","Europe","IE","129632","129632","Biological Records Centre"
"8591552","Event","8591552","Lutra lutra","52.06244572739971","-8.145095090676122","70.7","EPSG:4326","129633","No site name available","","","1801427","1980","261","Occurrence","-1","Europe","IE","129633","129633","Biological Records Centre"
"8591553","Event","8591553","Lutra lutra","52.143375923535125","-9.460192033219597","70.7","EPSG:4326","129550","No site name available","","","1801428","1980","261","Occurrence","-1","Europe","IE","129550","129550","Biological Records Centre"
"8591554","Event","8591554","Lutra lutra","52.233225301942696","-9.463138997291095","70.7","EPSG:4326","129551","No site name available","","","1801429","1980","261","Occurrence","-1","Europe","IE","129551","129551","Biological Records Centre"
"8591555","Event","8591555","Lutra lutra","52.323073193069014","-9.466101482309565","70.7","EPSG:4326","129552","No site name available","","","1801430","1980","261","Occurrence","-1","Europe","IE","129552","129552","Biological Records Centre"
"8591556","Event","8591556","Lutra lutra","52.41291959713402","-9.469079597205793","70.7","EPSG:4326","129553","No site name available","","","1801431","1980","261","Occurrence","-1","Europe","IE","129553","129553","Biological Records Centre"
"8591557","Event","8591557","Lutra lutra","52.50276451436298","-9.472073451958888","70.7","EPSG:4326","129554","No site name available","","","1801432","1980","261","Occurrence","-1","Europe","IE","129554","129554","Biological Records Centre"
"8591558","Event","8591558","Lutra lutra","52.592607944986476","-9.475083157608816","70.7","EPSG:4326","129718","No site name available","","","1801433","1950/1993","261","Occurrence","-1","Europe","IE","129718","129718","Biological Records Centre"
"8591559","Event","8591559","Lutra lutra","52.77229034736485","-9.481150571139782","70.7","EPSG:4326","129719","No site name available","","","1801434","1950/1993","261","Occurrence","-1","Europe","IE","129719","129719","Biological Records Centre"
"8591560","Event","8591560","Lutra lutra","52.86212931960617","-9.484208506520377","70.7","EPSG:4326","129720","No site name available","","","1801435","1950/1993","261","Occurrence","-1","Europe","IE","129720","129720","Biological Records Centre"
"8591561","Event","8591561","Lutra lutra","52.951966806214585","-9.48728274782327","70.7","EPSG:4326","129721","No site name available","","","1801436","1950/1993","261","Occurrence","-1","Europe","IE","129721","129721","Biological Records Centre"
"8591562","Event","8591562","Lutra lutra","52.14509386496506","-9.314143707259644","70.7","EPSG:4326","129601","No site name available","","","1801437","1950/1993","261","Occurrence","-1","Europe","IE","129601","129601","Biological Records Centre"
"8591563","Event","8591563","Lutra lutra","52.14509386496506","-9.314143707259644","70.7","EPSG:4326","129602","No site name available","","","1801437","1980","261","Occurrence","-1","Europe","IE","129602","129602","Biological Records Centre"
"8591564","Event","8591564","Lutra lutra","52.23494877975208","-9.316796135088671","70.7","EPSG:4326","129603","No site name available","","","1801438","1950/1993","261","Occurrence","-1","Europe","IE","129603","129603","Biological Records Centre"
"8591565","Event","8591565","Lutra lutra","52.23494877975208","-9.316796135088671","70.7","EPSG:4326","129604","No site name available","","","1801438","1980","261","Occurrence","-1","Europe","IE","129604","129604","Biological Records Centre"
"8591566","Event","8591566","Lutra lutra","52.32480222956892","-9.319462533948172","70.7","EPSG:4326","129685","No site name available","","","1801439","1950/1993","261","Occurrence","-1","Europe","IE","129685","129685","Biological Records Centre"
"8591567","Event","8591567","Lutra lutra","52.32480222956892","-9.319462533948172","70.7","EPSG:4326","129686","No site name available","","","1801439","1980","261","Occurrence","-1","Europe","IE","129686","129686","Biological Records Centre"
"8591568","Event","8591568","Lutra lutra","52.41465421479911","-9.322143001905658","70.7","EPSG:4326","129687","No site name available","","","1801440","1980","261","Occurrence","-1","Europe","IE","129687","129687","Biological Records Centre"
"8591569","Event","8591569","Lutra lutra","52.50450473583316","-9.324837637972594","70.7","EPSG:4326","129688","No site name available","","","1801441","1980","261","Occurrence","-1","Europe","IE","129688","129688","Biological Records Centre"
"8591570","Event","8591570","Lutra lutra","52.86389218605449","-9.335759877238756","70.7","EPSG:4326","129722","No site name available","","","1801442","1950/1993","261","Occurrence","-1","Europe","IE","129722","129722","Biological Records Centre"
"8591571","Event","8591571","Lutra lutra","52.14663098728049","-9.168081507598409","70.7","EPSG:4326","129605","No site name available","","","1801443","1980","261","Occurrence","-1","Europe","IE","129605","129605","Biological Records Centre"
"8591572","Event","8591572","Lutra lutra","52.23649085608733","-9.170439302050958","70.7","EPSG:4326","129606","No site name available","","","1801444","1950/1993","261","Occurrence","-1","Europe","IE","129606","129606","Biological Records Centre"
"8591573","Event","8591573","Lutra lutra","52.23649085608733","-9.170439302050958","70.7","EPSG:4326","129607","No site name available","","","1801444","1980","261","Occurrence","-1","Europe","IE","129607","129607","Biological Records Centre"
"8591574","Event","8591574","Lutra lutra","52.326349279891744","-9.172809516684666","70.7","EPSG:4326","129689","No site name available","","","1801445","1980","261","Occurrence","-1","Europe","IE","129689","129689","Biological Records Centre"
"8591575","Event","8591575","Lutra lutra","52.41620625922376","-9.175192238692647","70.7","EPSG:4326","129690","No site name available","","","1801446","1980","261","Occurrence","-1","Europe","IE","129690","129690","Biological Records Centre"
"8591576","Event","8591576","Lutra lutra","52.506061794621715","-9.177587556107419","70.7","EPSG:4326","129691","No site name available","","","1801447","1980","261","Occurrence","-1","Europe","IE","129691","129691","Biological Records Centre"
