dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2612143	2611079		accepted	species	Acacia everistii	Pedley
2612197	2611079		accepted	species	Acacia filamentosa	Maslin
2614144	2611079		accepted	species	Acacia triptera	Benth.
3001698	2611079		accepted	species	Acacia parkerae	Maslin
2612566	2611079		accepted	species	Acacia ingrata	Benth.
2613374	2611079		accepted	species	Acacia phlebopetala	Maslin
2611634	2611079		accepted	species	Acacia celastrifolia	Benth.
2613936	2611079		accepted	species	Acacia stellaticeps	Kodela, Tindale & D.A.Keith
2612550	2611079		accepted	species	Acacia inaequilatera	Domin
2612424	2611079		accepted	species	Acacia hammondii	Maiden
2612462	2611079		accepted	species	Acacia heteroneura	Benth.
2611961	2611079		accepted	species	Acacia diaphyllodinea	Maslin
2612651	2611079		accepted	species	Acacia kimberleyensis	W.Fitzg.
2611593	2611079		accepted	species	Acacia capillaris	A.S.George
2611966	2611079		accepted	species	Acacia dielsii	E.Pritz.
2611144	2611079		accepted	species	Acacia adunca	A.Cunn. ex G.Don
2613932	2611079		accepted	species	Acacia startii	A.R.Chapm. & Maslin
2612302	2611079		accepted	species	Acacia gibbosa	R.S.Cowan & Maslin
2611809	2611079		accepted	species	Acacia crombiei	C.T.White
2603375	2611079		accepted	species	Acacia webbii	Pedley
2611720	2611079		accepted	species	Acacia comans	W.Fitzg.
2611534	2611079		accepted	species	Acacia burrowii	Maiden
2612540	2611079		accepted	species	Acacia imbricata	F.Muell.
2611518	2611079		accepted	species	Acacia brunioides	A.Cunn. ex G.Don
2612420	2611079		accepted	species	Acacia halliana	Maslin
2611862	2611079		accepted	species	Acacia dacrydioides	Tindale
2611659	2611079		accepted	species	Acacia chisholmii	F.M.Bailey
2613443	2611079		accepted	species	Acacia porcata	P.I.Forst.
2613674	2611079		accepted	species	Acacia rossei	F.Muell.
2612510	2611079		accepted	species	Acacia horridula	Meisn.
2613561	2611079		accepted	species	Acacia pusilla	Maslin
2612528	2611079		accepted	species	Acacia hyaloneura	Pedley
3001687	2611079		accepted	species	Acacia thieleana	Maslin
2606022	2611079		accepted	species	Acacia fecunda	Maslin
2611289	2611079		accepted	species	Acacia argutifolia	Maslin
2611546	2611079		accepted	species	Acacia caesariata	R.S.Cowan & Maslin
2613012	2611079		accepted	species	Acacia microsperma	Pedley
2613832	2611079		accepted	species	Acacia shirleyi	Maiden
2611991	2611079		accepted	species	Acacia disparrima	M.W.McDonald & Maslin
2613280	2611079		accepted	species	Acacia paradoxa	DC.
2611491	2611079		accepted	species	Acacia brachyphylla	Benth. ex Schltdl.
2613187	2611079		accepted	species	Acacia obtecta	Maiden & Blakely
2611264	2611079		accepted	species	Acacia aphanoclada	Maslin
2611402	2611079		accepted	species	Acacia × barteriana	Jacq.
2613629	2611079		accepted	species	Acacia rhigiophylla	F.Muell. ex Benth.
2612565	2611079		accepted	species	Acacia ingramii	Tindale
2613021	2611079		accepted	species	Acacia mimula	Pedley
2611339	2611079		accepted	species	Acacia assimilis	S.Moore
2611584	2611079		accepted	species	Acacia campylophylla	Benth.
2612142	2611079		accepted	species	Acacia evenulosa	Maslin
2611938	2611079		accepted	species	Acacia dentifera	Benth.
2611323	2611079		accepted	species	Acacia arrecta	Maslin
2606045	2611079		accepted	species	Acacia umbraculiformis	Maslin & Buscumb
2612223	2611079		accepted	species	Acacia flavescens	A.Cunn. ex Benth.
2611698	2611079		accepted	species	Acacia clydonophora	Maslin
2612615	2611079		accepted	species	Acacia johnsonii	Pedley
2612422	2611079		accepted	species	Acacia hamiltoniana	Maiden
2613820	2611079		accepted	species	Acacia sertiformis	A.Cunn.
2612446	2611079		accepted	species	Acacia helmsiana	Maiden
2611404	2611079		accepted	species	Acacia basedowii	Maiden
2611604	2611079		accepted	species	Acacia cassicula	R.S.Cowan & Maslin
2612680	2611079		accepted	species	Acacia lachnophylla	F.Muell.
2611879	2611079		accepted	species	Acacia dealbata	Link
2612976	2611079		accepted	species	Acacia melleodora	Pedley
2913430	2611079		accepted	species	Acacia incurvaneura	Maslin & J.E.Reid
2613237	2611079		accepted	species	Acacia oswaldii	F.Muell.
2612236	2611079		accepted	species	Acacia flocktoniae	Maiden
2613054	2611079		accepted	species	Acacia montana	Benth.
2612944	2611079		accepted	species	Acacia mathuataensis	A.C.Sm.
2611108	2611079		accepted	species	Acacia acradenia	F.Muell.
2614041	2611079		accepted	species	Acacia tarculensis	J.M.Black
2613066	2611079		accepted	species	Acacia mucronata	Willd. ex H.L.Wendl.
2612984	2611079		accepted	species	Acacia merinthophora	E.Pritz.
2611331	2611079		accepted	species	Acacia ashbyae	Maslin
2613165	2611079		accepted	species	Acacia notabilis	F.Muell.
2611137	2611079		accepted	species	Acacia adoxa	Pedley
2612295	2611079		accepted	species	Acacia georginae	F.M.Bailey
2614246	2611079		accepted	species	Acacia veronica	Maslin
2612963	2611079		accepted	species	Acacia meiosperma	(Pedley) Pedley
2613401	2611079		accepted	species	Acacia platycarpa	F.Muell.
2612964	2611079		accepted	species	Acacia meisneri	Lehm.
2613453	2611079		accepted	species	Acacia praemorsa	P.J.Lang & Maslin
2614075	2611079		accepted	species	Acacia tetanophylla	Maslin
2614307	2611079		accepted	species	Acacia wanyu	Tindale
2612586	2611079		accepted	species	Acacia intricata	S.Moore
2613865	2611079		accepted	species	Acacia singula	R.S.Cowan & Maslin
2613087	2611079		accepted	species	Acacia multistipulosa	Tindale & Bedward
2612505	2611079		accepted	species	Acacia hopperiana	Maslin
2611192	2611079		accepted	species	Acacia ammophila	Pedley
2994693	2611079		accepted	species	Acacia perpusilla	Maslin, M.D.Barrett & R.L.Barrett
2994695	2611079		accepted	species	Acacia orthotropica	Maslin, M.D.Barrett & R.L.Barrett
2613189	2611079		accepted	species	Acacia obtusata	Sieber ex DC.
2612618	2611079		accepted	species	Acacia jucunda	Maiden & Blakely
2611750	2611079		accepted	species	Acacia constablei	Tindale
2613471	2611079		accepted	species	Acacia profusa	Maslin
2614051	2611079		accepted	species	Acacia telmica	A.R.Chapm. & Maslin
2613490	2611079		accepted	species	Acacia pruinocarpa	Tindale
2611204	2611079		accepted	species	Acacia anaticeps	Tindale
2614332	2611079		accepted	species	Acacia willdenowiana	H.L.Wendl.
2612207	2611079		accepted	species	Acacia filipes	Pedley
2612874	2611079		accepted	species	Acacia lunata	G.Lodd.
2613919	2611079		accepted	species	Acacia spirorbis	Labill.
2613235	2611079		accepted	species	Acacia orthotricha	Pedley
2612383	2611079		accepted	species	Acacia × grayana	J.H.Willis
3001681	2611079		accepted	species	Acacia keigheryi	Maslin
2611346	2611079		accepted	species	Acacia ataxiphylla	Benth.
2613181	2611079		accepted	species	Acacia obovata	Benth.
2606039	2611079		accepted	species	Acacia subtiliformis	Maslin
2613285	2611079		accepted	species	Acacia paraneura	Randell
2994462	2611079		accepted	species	Acacia cyclocarpa	Maslin, M.D.Barrett & R.L.Barrett
2612104	2611079		accepted	species	Acacia eremophiloides	Pedley & P.I.Forst.
2612139	2611079		accepted	species	Acacia euthycarpa	(J.M.Black) J.M.Black
2612675	2611079		accepted	species	Acacia kydrensis	Tindale
2613769	2611079		accepted	species	Acacia sedifolia	Maiden & Blakely
2613924	2611079		accepted	species	Acacia spooneri	O'Leary
2613085	2611079		accepted	species	Acacia multispicata	Benth.
2612952	2611079		accepted	species	Acacia mearnsii	De Wild.
2611869	2611079		accepted	species	Acacia dangarensis	Tindale & Kodela
2612496	2611079		accepted	species	Acacia holotricha	Pedley
2613715	2611079		accepted	species	Acacia salicina	Lindl.
2613634	2611079		accepted	species	Acacia riceana	Hensl.
2611360	2611079		accepted	species	Acacia auratiflora	R.S.Cowan & Maslin
2612166	2611079		accepted	species	Acacia falciformis	DC.
2611210	2611079		accepted	species	Acacia ancistrophylla	C.R.P.Andrews
2612850	2611079		accepted	species	Acacia longispinea	Morrison
2613577	2611079		accepted	species	Acacia quadrilateralis	DC.
2614193	2611079		accepted	species	Acacia undulifolia	A.Cunn. ex G.Don
2613778	2611079		accepted	species	Acacia semicircinalis	Maiden & Blakely
2611329	2611079		accepted	species	Acacia ascendens	Maslin
2612027	2611079		accepted	species	Acacia dorsenna	Maslin
2611169	2611079		accepted	species	Acacia alleniana	Maiden
2614117	2611079		accepted	species	Acacia trachycarpa	E.Pritz.
3236610	2611079		accepted	species	Acacia ammitia	Pedley
2606033	2611079		accepted	species	Acacia nanopravissima	Molyneux & Forrester
2612734	2611079		accepted	species	Acacia lauta	Pedley
2613019	2611079		accepted	species	Acacia mimica	R.S.Cowan & Maslin
2611538	2611079		accepted	species	Acacia buxifolia	A.Cunn.
2606028	2611079		accepted	species	Acacia karina	Maslin & Buscumb
2612567	2611079		accepted	species	Acacia inophloia	Maiden & Blakely
2613470	2611079		accepted	species	Acacia producta	Tindale
2612364	2611079		accepted	species	Acacia gracilifolia	Maiden & Blakely
2613584	2611079		accepted	species	Acacia quornensis	J.M.Black
2613219	2611079		accepted	species	Acacia oncinophylla	Lindl.
2613209	2611079		accepted	species	Acacia olgana	Maconochie
2613386	2611079		accepted	species	Acacia pinguiculosa	R.S.Cowan & Maslin
2613834	2611079		accepted	species	Acacia shuttleworthii	Meisn.
2611332	2611079		accepted	species	Acacia asparagoides	A.Cunn.
2614019	2611079		accepted	species	Acacia sulcata	R.Br.
2611806	2611079		accepted	species	Acacia cretata	Pedley
2994362	2611079		accepted	species	Acacia gibsonii	Maslin
2614155	2611079		accepted	species	Acacia tropica	(Maiden & Blakely) Tindale
2612312	2611079		accepted	species	Acacia gittinsii	Pedley
2612561	2611079		accepted	species	Acacia incrassata	Hook.
2611565	2611079		accepted	species	Acacia calcarata	Maiden & Blakely
2611671	2611079		accepted	species	Acacia chrysotricha	Tindale
2611960	2611079		accepted	species	Acacia diaphana	R.S.Cowan & Maslin
2611448	2611079		accepted	species	Acacia binata	Maslin
2613736	2611079		accepted	species	Acacia saxatilis	S.Moore
2613313	2611079		accepted	species	Acacia pendula	A.Cunn. ex G.Don
2611963	2611079		accepted	species	Acacia dictyoneura	E.Pritz.
2612617	2611079		accepted	species	Acacia jonesii	F.Muell. & Maiden
2611231	2611079		accepted	species	Acacia anfractuosa	Maslin
2611866	2611079		accepted	species	Acacia dallachiana	F.Muell.
2614082	2611079		accepted	species	Acacia tetraptera	Maslin
2614289	2611079		accepted	species	Acacia viscidula	Benth.
2612600	2611079		accepted	species	Acacia ixiophylla	Benth.
2612459	2611079		accepted	species	Acacia heteroclita	Meisn.
2612251	2611079		accepted	species	Acacia fragilis	Maiden & Blakely
2612811	2611079		accepted	species	Acacia lineolata	Benth.
2611618	2611079		accepted	species	Acacia catenulata	C.T.White
2612449	2611079		accepted	species	Acacia hemsleyi	Maiden
2614093	2611079		accepted	species	Acacia tolmerensis	G.J.Leach
2614265	2611079		accepted	species	Acacia vestita	Ker Gawl.
2613160	2611079		accepted	species	Acacia nodiflora	Benth.
2614202	2611079		accepted	species	Acacia unifissilis	Court
2614137	2611079		accepted	species	Acacia trinalis	R.S.Cowan & Maslin
2613467	2611079		accepted	species	Acacia pritzeliana	C.A.Gardner
2611737	2611079		accepted	species	Acacia conferta	A.Cunn. ex Benth.
2613075	2611079		accepted	species	Acacia muelleriana	Maiden & R.T.Baker
2614116	2611079		accepted	species	Acacia torulosa	Benth.
2611841	2611079		accepted	species	Acacia cuspidifolia	Maslin
2613687	2611079		accepted	species	Acacia roycei	Maslin
2612331	2611079		accepted	species	Acacia glaucissima	Maslin
2613839	2611079		accepted	species	Acacia siculiformis	A.Cunn. ex Benth.
2613605	2611079		accepted	species	Acacia repanda	R.S.Cowan & Maslin
2994504	2611079		accepted	species	Acacia exigua	I.M.Turner
2606027	2611079		accepted	species	Acacia infecunda	Molyneux & Forrester
2613780	2611079		accepted	species	Acacia semilunata	Maiden & Blakely
3236661	2611079		accepted	species	Acacia hierochoensis	Pedley
2613009	2611079		accepted	species	Acacia microneura	Meisn.
2612290	2611079		accepted	species	Acacia gemina	R.S.Cowan & Maslin
2613948	2611079		accepted	species	Acacia stigmatophylla	A.Cunn. ex Benth.
2611394	2611079		accepted	species	Acacia barakulensis	Pedley
2612962	2611079		accepted	species	Acacia meiantha	Tindale & Hersc.
2614074	2611079		accepted	species	Acacia tessellata	Tindale & Kodela
2994509	2611079		accepted	species	Acacia minniritchi	I.M.Turner
2611355	2611079		accepted	species	Acacia aulacocarpa	A.Cunn. ex Benth.
2612220	2611079		accepted	species	Acacia flagelliformis	Court
2611709	2611079		accepted	species	Acacia colei	Maslin & L.A.J.Thomson
2612404	2611079		accepted	species	Acacia gunnii	Benth.
2612451	2611079		accepted	species	Acacia hendersonii	Pedley
2613216	2611079		accepted	species	Acacia omalophylla	A.Cunn. ex Benth.
2614092	2611079		accepted	species	Acacia tingoorensis	Pedley
2614361	2611079		accepted	species	Acacia zatrichota	A.S.George
2613466	2611079		accepted	species	Acacia prismifolia	E.Pritz.
2611284	2611079		accepted	species	Acacia arcuatilis	R.S.Cowan & Maslin
2613658	2611079		accepted	species	Acacia rivalis	J.M.Black
2613995	2611079		accepted	species	Acacia subflexuosa	Maiden
2613267	2611079		accepted	species	Acacia palustris	Luehm.
2613430	2611079		accepted	species	Acacia polybotrya	Benth.
2613173	2611079		accepted	species	Acacia nyssophylla	F.Muell.
2612802	2611079		accepted	species	Acacia linarioides	Benth.
2603356	2611079		accepted	species	Acacia argentina	Pedley
2613818	2611079		accepted	species	Acacia sericophylla	F.Muell.
2611581	2611079		accepted	species	Acacia camptoclada	C.R.P.Andrews
2611577	2611079		accepted	species	Acacia cambagei	R.T.Baker
2612519	2611079		accepted	species	Acacia huegelii	Benth.
2611697	2611079		accepted	species	Acacia clunies-rossiae	Maiden
2612096	2611079		accepted	species	Acacia enterocarpa	R.V.Sm.
2613853	2611079		accepted	species	Acacia silvestris	Tindale
2611754	2611079		accepted	species	Acacia continua	Benth.
2613624	2611079		accepted	species	Acacia retrorsa	Meisn.
3001701	2611079		accepted	species	Acacia petricola	Maslin
2612666	2611079		accepted	species	Acacia kochii	W.Fitzg. ex Ewart & Jean White
2612038	2611079		accepted	species	Acacia drummondii	Lindl.
2611973	2611079		accepted	species	Acacia dimidiata	Benth.
2612034	2611079		accepted	species	Acacia drepanophylla	Maslin
2611459	2611079		accepted	species	Acacia blakelyi	Maiden
3236662	2611079		accepted	species	Acacia forsteri	Pedley
2606042	2611079		accepted	species	Acacia tabula	Molyneux & Forrester
3236663	2611079		accepted	species	Acacia anadenia	Pedley
2614135	2611079		accepted	species	Acacia trigonophylla	Meisn.
2611102	2611079		accepted	species	Acacia acinacea	Lindl.
2611965	2611079		accepted	species	Acacia didyma	A.R.Chapm. & Maslin
2614176	2611079		accepted	species	Acacia umbellata	A.Cunn. ex Benth.
2613065	2611079		accepted	species	Acacia mountfordiae	Specht
2606047	2611079		accepted	species	Acacia woodmaniorum	Maslin & Buscumb
2611815	2611079		accepted	species	Acacia cultriformis	A.Cunn. ex G.Don
2612401	2611079		accepted	species	Acacia guinetii	Maslin
3014141	2611079		accepted	species	Acacia nicholsonensis	Cuff
2612724	2611079		accepted	species	Acacia latisepala	Pedley
2613246	2611079		accepted	species	Acacia oxyclada	F.Muell. ex Benth.
2613286	2611079		accepted	species	Acacia parramattensis	Tindale
2612291	2611079		accepted	species	Acacia genistifolia	Link
2611516	2611079		accepted	species	Acacia brownii	(Poir.) Steud.
2611576	2611079		accepted	species	Acacia calyculata	A.Cunn. ex Benth.
2613487	2611079		accepted	species	Acacia proxima	Maiden
3226412	2611079		accepted	species	Acacia wollarensis	S.A.J.Bell & Driscoll
2611641	2611079		accepted	species	Acacia cerastes	Maslin
2612255	2611079		accepted	species	Acacia frigescens	J.H.Willis
2613837	2611079		accepted	species	Acacia sibina	Maslin
2612689	2611079		accepted	species	Acacia lanceolata	Maslin
2612715	2611079		accepted	species	Acacia latescens	Benth.
2612611	2611079		accepted	species	Acacia jensenii	Maiden
2612822	2611079		accepted	species	Acacia lobulata	R.S.Cowan & Maslin
2612596	2611079		accepted	species	Acacia isoneura	Maslin & A.R.Chapm.
3001674	2611079		accepted	species	Acacia coatesii	Maslin
2612100	2611079		accepted	species	Acacia eremaea	C.R.P.Andrews
2613376	2611079		accepted	species	Acacia phlebophylla	F.Muell. ex H.B.Will.
2612426	2611079		accepted	species	Acacia × hanburyana	F.Winter ex A.Berger
3001680	2611079		accepted	species	Acacia dilloniorum	Maslin
2612556	2611079		accepted	species	Acacia inceana	Domin
2611150	2611079		accepted	species	Acacia alata	R.Br.
2613989	2611079		accepted	species	Acacia subcaerulea	Lindl.
2611203	2611079		accepted	species	Acacia anastema	Maslin
2613893	2611079		accepted	species	Acacia spathulifolia	Maslin
2606036	2611079		accepted	species	Acacia stanleyi	Maslin
2612216	2611079		accepted	species	Acacia flabellifolia	W.Fitzg.
2613767	2611079		accepted	species	Acacia seclusa	M.W.McDonald
2612787	2611079		accepted	species	Acacia leucolobia	Sweet
2614347	2611079		accepted	species	Acacia xiphophylla	E.Pritz.
2612887	2611079		accepted	species	Acacia lysiphloia	F.Muell.
2611397	2611079		accepted	species	Acacia barbinervis	Benth.
2612294	2611079		accepted	species	Acacia georgensis	Tindale
2612763	2611079		accepted	species	Acacia leptocarpa	A.Cunn. ex Benth.
2613566	2611079		accepted	species	Acacia pycnocephala	Maslin
2614007	2611079		accepted	species	Acacia subrigida	Maslin
2612380	2611079		accepted	species	Acacia grasbyi	Maiden
