ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-589	Mus-2076	Arabis	\N	brassica	(Leers) Rauschert	\N	\N	\N	\N	synonym	\N
Mus-Syn-590	Mus-2076	Arabis	\N	brassiciformis	Wallr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-591	Mus-4008	Arabis	\N	brebneriana	A. Nelson	\N	\N	\N	\N	synonym	\N
Mus-Syn-592	Mus-1145	Arabis	\N	brevicaulis	Jafri	\N	\N	\N	\N	synonym	\N
Mus-Syn-593	Mus-343	Arabis	\N	brevifolia	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-594	Mus-609	Arabis	\N	brevisiliqua	Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-595	Mus-3950	Arabis	\N	breweri	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-596	Mus-4378	Arabis	\N	breweri	(Greene) Rollins	austinae	var.	\N	\N	synonym	\N
Mus-Syn-597	Mus-4396	Arabis	\N	breweri	\N	breweri	var.	\N	\N	synonym	\N
Mus-Syn-598	Mus-4371	Arabis	\N	breweri	Rollins	pecuniaria	var.	\N	\N	synonym	\N
Mus-Syn-599	Mus-413	Arabis	\N	bridgeri	M.E. Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-600	Mus-384	Arabis	\N	brownii	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-601	Mus-4379	Arabis	\N	brucae	M.E. Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-602	Mus-1152	Arabis	\N	bucharica	(Lipsky) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-603	Mus-823	Arabis	\N	bulbosa	Schreb. ex. Muhl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-604	Mus-4424	Arabis	\N	burkii	(Porter) Small	\N	\N	\N	\N	synonym	\N
Mus-Syn-605	Mus-351	Arabis	\N	cadmea	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-606	Mus-3836	Arabis	\N	caduca	A. Nelson	\N	\N	\N	\N	synonym	\N
Mus-Syn-607	Mus-4359	Arabis	\N	calderi	G.A. Mulligan	\N	\N	\N	\N	synonym	\N
Mus-Syn-608	Mus-3999	Arabis	\N	campyloloba	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-609	Mus-3951	Arabis	\N	canadensis	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-610	Mus-3952	Arabis	\N	canescens	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-611	Mus-358	Arabis	\N	canescens	S. Watson	stylosa	var.	\N	\N	synonym	\N
Mus-Syn-612	Mus-342	Arabis	\N	cantabrica	Leresche & Levier	\N	\N	\N	\N	synonym	\N
Mus-Syn-613	Mus-2920	Arabis	\N	carpetana	Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-614	Mus-362	Arabis	\N	caucasica	(DC.) Cullen	brevifolia	subsp.	\N	\N	synonym	\N
Mus-Syn-615	Mus-362	Arabis	\N	caucasica	\N	caucasica	subsp.	\N	\N	synonym	\N
Mus-Syn-616	Mus-324	Arabis	\N	cebennensis	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-617	Mus-383	Arabis	\N	cenisia	Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-618	Mus-2996	Arabis	\N	chanetii	H. Lév.	\N	\N	\N	\N	synonym	\N
Mus-Syn-619	Mus-3380	Arabis	\N	charbonnelii	H. Lév.	\N	\N	\N	\N	synonym	\N
Mus-Syn-620	Mus-393	Arabis	\N	cilicica	Boiss. & Balansa	\N	\N	\N	\N	synonym	\N
Mus-Syn-621	Mus-454	Arabis	\N	clarkei	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-622	Mus-3952	Arabis	\N	cobrensis	M.E. Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-623	Mus-3976	Arabis	\N	codyi	G.A. Mulligan	\N	\N	\N	\N	synonym	\N
Mus-Syn-624	Mus-4379	Arabis	\N	cognata	Jeps.	\N	\N	\N	\N	synonym	\N
Mus-Syn-625	Mus-608	Arabis	\N	collinsii	Fernald	\N	\N	\N	\N	synonym	\N
Mus-Syn-626	Mus-4370	Arabis	\N	columbiana	Macoun	\N	\N	\N	\N	synonym	\N
Mus-Syn-627	Mus-829	Arabis	\N	commersonii	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-628	Mus-4383	Arabis	\N	conferta	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-629	Mus-4428	Arabis	\N	confinis	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-630	Mus-4000	Arabis	\N	connexa	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-631	Mus-367	Arabis	\N	conringioides	Maire	aphanostyla	var.	\N	\N	synonym	\N
Mus-Syn-632	Mus-367	Arabis	\N	conringioides	Maire	stylosa	var.	\N	\N	synonym	\N
Mus-Syn-633	Mus-367	Arabis	\N	conringioides	(Emb. & Maire) N. Galland & Favarger	werneri	var.	\N	\N	synonym	\N
Mus-Syn-634	Mus-4362	Arabis	\N	consanguinea	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-635	Mus-3953	Arabis	\N	constancei	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-636	Mus-449	Arabis	\N	constricta	Griseb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-637	Mus-364	Arabis	\N	corymbiflora	Vest	\N	\N	\N	\N	synonym	\N
Mus-Syn-638	Mus-364	Arabis	\N	corymbiflora	\N	corymbiflora	var.	\N	\N	synonym	\N
Mus-Syn-639	Mus-364	Arabis	\N	corymbiflora	(W.D.J. Koch) Thell.	glabrata	var.	\N	\N	synonym	\N
Mus-Syn-640	Mus-2922	Arabis	\N	costae	Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-641	Mus-4425	Arabis	\N	covillei	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-642	Mus-3954	Arabis	\N	crandallii	B.L. Rob.	\N	\N	\N	\N	synonym	\N
Mus-Syn-643	Mus-334	Arabis	\N	crantziana	Ehrh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-644	Mus-3693	Arabis	\N	cremocarpa	Boiss. & Balansa	\N	\N	\N	\N	synonym	\N
Mus-Syn-645	Mus-3692	Arabis	\N	crepidipoda	Griseb. ex Pant.	\N	\N	\N	\N	synonym	\N
Mus-Syn-646	Mus-342	Arabis	\N	crispata	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-647	Mus-325	Arabis	\N	croatica	Schott, Nyman & Kotschy	\N	\N	\N	\N	synonym	\N
Mus-Syn-648	Mus-3952	Arabis	\N	crypta	A. Nelson & J.F. Macbr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-649	Mus-341	Arabis	\N	cuneifolia	Hochst. ex A. Rich.	\N	\N	\N	\N	synonym	\N
Mus-Syn-650	Mus-3955	Arabis	\N	cusickii	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-651	Mus-4428	Arabis	\N	dacotica	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-652	Mus-351	Arabis	\N	dasycarpa	Andrz. ex DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-653	Mus-4379	Arabis	\N	davidsonii	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-654	Mus-4379	Arabis	\N	davidsonii	\N	davidsonii	var.	\N	\N	synonym	\N
Mus-Syn-655	Mus-4379	Arabis	\N	davidsonii	Rollins	parva	var.	\N	\N	synonym	\N
Mus-Syn-656	Mus-3982	Arabis	\N	demissa	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-657	Mus-3982	Arabis	\N	demissa	\N	demissa	var.	\N	\N	synonym	\N
Mus-Syn-658	Mus-4429	Arabis	\N	demissa	Rollins	languida	var.	\N	\N	synonym	\N
Mus-Syn-659	Mus-3837	Arabis	\N	demissa	Rollins	russeola	var.	\N	\N	synonym	\N
Mus-Syn-660	Mus-3978	Arabis	\N	densa	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-661	Mus-4368	Arabis	\N	densicaulis	A. Nelson	\N	\N	\N	\N	synonym	\N
Mus-Syn-662	Mus-4487	Arabis	\N	dentata	Torr. & A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-663	Mus-4363	Arabis	\N	depauperata	A. Nelson & P.B. Kenn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-664	Mus-3319	Arabis	\N	deserti	(M.E. Jones) Abrams	\N	\N	\N	\N	synonym	\N
Mus-Syn-665	Mus-4002	Arabis	\N	dianthifolia	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-666	Mus-3837	Arabis	\N	diehlii	M.E. Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-667	Mus-3956	Arabis	\N	dispar	M.E. Jones	\N	\N	\N	\N	synonym	\N
Mus-Syn-668	Mus-609	Arabis	\N	divaricarpa	A. Nelson	\N	\N	\N	\N	synonym	\N
Mus-Syn-669	Mus-4428	Arabis	\N	divaricarpa	(Greene) B. Boivin	dacotica	var.	\N	\N	synonym	\N
Mus-Syn-670	Mus-4431	Arabis	\N	divaricarpa	B. Boivin	dechamplainii	var.	\N	\N	synonym	\N
Mus-Syn-671	Mus-609	Arabis	\N	divaricarpa	\N	divaricarpa	var.	\N	\N	synonym	\N
Mus-Syn-672	Mus-4423	Arabis	\N	divaricarpa	(Greene) Rollins	interposita	var.	\N	\N	synonym	\N
Mus-Syn-131	Mus-2285	Alyssum	\N	baeticum	(P. Küpfer) Greuter & Burdet	\N	\N	\N	\N	synonym	\N
Mus-Syn-132	Mus-145	Alyssum	\N	baldaccii	Vierh. ex Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-133	Mus-98	Alyssum	\N	balkanicum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-134	Mus-3863	Alyssum	\N	berlandieri	(A. Gray ex S. Watson) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-135	Mus-295	Alyssum	\N	bernhardini	Wettst.	\N	\N	\N	\N	synonym	\N
Mus-Syn-136	Mus-97	Alyssum	\N	bertolonii	Nyár.	rigidum	subsp.	\N	\N	synonym	\N
Mus-Syn-137	Mus-167	Alyssum	\N	betpakdalense	N.I. Rubtzov	\N	\N	\N	\N	synonym	\N
Mus-Syn-138	Mus-501	Alyssum	\N	bilimekii	Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-139	Mus-220	Alyssum	\N	biovulatum	N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-140	Mus-4025	Alyssum	\N	boliviense	Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-141	Mus-285	Alyssum	\N	borysthenicum	Zapal.	\N	\N	\N	\N	synonym	\N
Mus-Syn-142	Mus-254	Alyssum	\N	bosniacum	Beck	\N	\N	\N	\N	synonym	\N
Mus-Syn-143	Mus-292	Alyssum	\N	brachystachyum	M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-144	Mus-127	Alyssum	\N	brigantiacum	Jord. & Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-145	Mus-168	Alyssum	\N	brodense	Zapal.	\N	\N	\N	\N	synonym	\N
Mus-Syn-146	Mus-167	Alyssum	\N	bungei	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-147	Mus-265	Alyssum	\N	buschianum	Grossh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-148	Mus-2286	Alyssum	\N	cadevallianum	Pau	\N	\N	\N	\N	synonym	\N
Mus-Syn-149	Mus-283	Alyssum	\N	caliacrae	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-150	Mus-283	Alyssum	\N	caliacrae	Nyár.	prodanii	subsp.	\N	\N	synonym	\N
Mus-Syn-151	Mus-80	Alyssum	\N	calycinum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-152	Mus-130	Alyssum	\N	calycionides	Hausskn. ex Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-153	Mus-80	Alyssum	\N	campestre	(L.) L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-1	Mus-1370	Abdra	\N	brachycarpa	(Nutt.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-2	Mus-1822	Acachmena	\N	cuspidata	(M. Bieb.) H.P. Fuchs	\N	\N	\N	\N	synonym	\N
Mus-Syn-3	Mus-1882	Acachmena	\N	krynkensis	(Lavrenko) H.P. Fuchs	\N	\N	\N	\N	synonym	\N
Mus-Syn-4	Mus-3026	Achoriphragma	\N	ajanense	(N. Busch) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-5	Mus-3012	Achoriphragma	\N	albidum	(Popov ex P.A. Baranov) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-6	Mus-3011	Achoriphragma	\N	album	(Nikitina) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-7	Mus-3013	Achoriphragma	\N	angrenicum	(Botsch. & Vved.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-8	Mus-3015	Achoriphragma	\N	asperrimum	(B. Fedtsch.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-9	Mus-3016	Achoriphragma	\N	australe	(Pavlov) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-10	Mus-3017	Achoriphragma	\N	beketovii	(Krasn.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-11	Mus-3018	Achoriphragma	\N	darvazicum	(Botsch. & Vved.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-12	Mus-3019	Achoriphragma	\N	fruticulosum	(Regel & Schmalh.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-13	Mus-3020	Achoriphragma	\N	korovinii	(A.N. Vassiljeva) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-14	Mus-3021	Achoriphragma	\N	kuramense	(Botsch.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-15	Mus-3022	Achoriphragma	\N	lancifolium	(Popov) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-16	Mus-3023	Achoriphragma	\N	longicarpum	(Krasn.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-17	Mus-3024	Achoriphragma	\N	maidantalicum	(Popov & P.A. Baranov) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-18	Mus-3025	Achoriphragma	\N	minutum	(Botsch. & Vved.) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-19	Mus-3026	Achoriphragma	\N	nudicaule	(L.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-20	Mus-3027	Achoriphragma	\N	nuratense	(Botsch. & Vved.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-21	Mus-3028	Achoriphragma	\N	pavlovii	(A.N. Vassiljeva) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-22	Mus-3029	Achoriphragma	\N	pinnatifidum	(Kar. & Kir.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-23	Mus-3030	Achoriphragma	\N	popovii	(Botsch.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-24	Mus-3031	Achoriphragma	\N	pulvinatum	(Popov ex N. Busch) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-25	Mus-3032	Achoriphragma	\N	runcinatum	(Regel & Schmalh.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-26	Mus-3033	Achoriphragma	\N	saposhnikovii	(A.N. Vassiljeva) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-27	Mus-3034	Achoriphragma	\N	saxifragum	(Botsch. & Vved.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-28	Mus-3035	Achoriphragma	\N	schugnanum	(Lipsch.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-29	Mus-3036	Achoriphragma	\N	simulatrix	(Nikitina) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-30	Mus-3037	Achoriphragma	\N	stenocarpum	(Kar. & Kir.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-31	Mus-3038	Achoriphragma	\N	stenophyllum	(Popov) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-32	Mus-3040	Achoriphragma	\N	subsiliquosum	(Popov ex N. Busch) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-33	Mus-3041	Achoriphragma	\N	tianschanicum	(Nikitina) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-34	Mus-3042	Achoriphragma	\N	turkestanicum	(Korsh.) Soják	\N	\N	\N	\N	synonym	\N
Mus-Syn-35	Mus-3043	Achoriphragma	\N	villosulum	(Botsch. & Vved.) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-36	Mus-3407	Acroschizocarpus	\N	kolianus	Gombócz	\N	\N	\N	\N	synonym	\N
Mus-Syn-37	Mus-80	Adyseton	\N	calycinum	Scop.	\N	\N	\N	\N	synonym	\N
Mus-Syn-38	Mus-202	Adyseton	\N	montanum	Scop.	\N	\N	\N	\N	synonym	\N
Mus-Syn-39	Mus-48	Aethionema	\N	almijarense	Amo & Campo ex Amo	\N	\N	\N	\N	synonym	\N
Mus-Syn-40	Mus-4032	Aethionema	\N	apterocarpum	Rech.f. & Aellen	\N	\N	\N	\N	synonym	\N
Mus-Syn-41	Mus-27	Aethionema	\N	balansae	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-42	Mus-54	Aethionema	\N	banaticum	Janka	\N	\N	\N	\N	synonym	\N
Mus-Syn-43	Mus-2016	Aethionema	\N	bourgaei	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-44	Mus-5	Aethionema	\N	buxbaumii	(Fisch. ex Hornem.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-45	Mus-2918	Aethionema	\N	cabulicum	(Boiss.) Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-46	Mus-64	Aethionema	\N	campylopterum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-47	Mus-5	Aethionema	\N	cappadocicum	Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-48	Mus-17	Aethionema	\N	cardiophylloides	Bornm. & Gauba	\N	\N	\N	\N	synonym	\N
Mus-Syn-49	Mus-17	Aethionema	\N	cardiophyllum	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-50	Mus-2016	Aethionema	\N	chloraefolium	(Sm.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-51	Mus-50	Aethionema	\N	creticum	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-52	Mus-15	Aethionema	\N	cristatum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-53	Mus-54	Aethionema	\N	gracile	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-54	Mus-49	Aethionema	\N	gracile	Griseb.	athoum	var.	\N	\N	synonym	\N
Mus-Syn-55	Mus-51	Aethionema	\N	graecum	Boiss. & Spruner	\N	\N	\N	\N	synonym	\N
Mus-Syn-56	Mus-17	Aethionema	\N	koenigii	Woronow	\N	\N	\N	\N	synonym	\N
Mus-Syn-57	Mus-62	Aethionema	\N	lacerum	Boiss. & Balansa	\N	\N	\N	\N	synonym	\N
Mus-Syn-58	Mus-13	Aethionema	\N	lignosum	Boiss. & Hausskn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-59	Mus-65	Aethionema	\N	lipskyi	N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-60	Mus-2347	Aethionema	\N	longistylum	Post	\N	\N	\N	\N	synonym	\N
Mus-Syn-61	Mus-53	Aethionema	\N	marginatum	(Lapeyr.) Montemurro	\N	\N	\N	\N	synonym	\N
Mus-Syn-62	Mus-2918	Aethionema	\N	micropterum	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-63	Mus-53	Aethionema	\N	monospermum	W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-64	Mus-53	Aethionema	\N	monospermum	\N	monospermum	subsp.	\N	\N	synonym	\N
Mus-Syn-65	Mus-53	Aethionema	\N	monospermum	(DC.) Rothm.	ovalifolium	var.	\N	\N	synonym	\N
Mus-Syn-66	Mus-17	Aethionema	\N	moricandianum	(Boiss.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-67	Mus-2016	Aethionema	\N	oppositifolium	(Pers.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-68	Mus-53	Aethionema	\N	ovalifolium	(DC.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-69	Mus-29	Aethionema	\N	pallidiflorum	Hausskn. & Bornm. ex Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-70	Mus-6	Aethionema	\N	pseudarmenum	Stapf & Sprague	\N	\N	\N	\N	synonym	\N
Mus-Syn-71	Mus-4036	Aethionema	\N	pseudotrinervium	Nikitina	\N	\N	\N	\N	synonym	\N
Mus-Syn-72	Mus-29	Aethionema	\N	pulchellum	Boiss. & A. Huet	\N	\N	\N	\N	synonym	\N
Mus-Syn-73	Mus-53	Aethionema	\N	pyrenaicum	Boutigny	\N	\N	\N	\N	synonym	\N
Mus-Syn-74	Mus-6	Aethionema	\N	recurvum	Hausskn. & Bornm. ex Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-75	Mus-4160	Aethionema	\N	rubescens	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-76	Mus-4036	Aethionema	\N	salmasium	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-77	Mus-49	Aethionema	\N	saxatile	I.A. Andersson & al.	oreophilum	subsp.	\N	\N	synonym	\N
Mus-Syn-78	Mus-53	Aethionema	\N	saxatile	DC.	ovalifolium	var.	\N	\N	synonym	\N
Mus-Syn-79	Mus-55	Aethionema	\N	saxatile	Ronniger	scopulorum	var.	\N	\N	synonym	\N
Mus-Syn-80	Mus-21	Aethionema	\N	schelkovnikowii	Bordz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-81	Mus-23	Aethionema	\N	schizopterum	Boiss. & Hausskn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-82	Mus-2918	Aethionema	\N	spinosum	(Boiss.) N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-83	Mus-49	Aethionema	\N	subcapitatum	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-84	Mus-4237	Aethionema	\N	tenue	(Boiss. & Buhse) Boiss. & Buhse	\N	\N	\N	\N	synonym	\N
Mus-Syn-85	Mus-4036	Aethionema	\N	trinervium	(DC.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-86	Mus-4032	Aethionema	\N	trinervium	(Rech.f. & Aellen) Hedge	apterocarpum	var.	\N	\N	synonym	\N
Mus-Syn-87	Mus-65	Aethionema	\N	voronovii	Schischk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-88	Mus-3790	Agallis	\N	lanata	(Barnéoud) Gilg & Muschl. ex O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-89	Mus-3790	Agallis	\N	montana	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-90	Mus-3473	Agianthus	\N	bernardinus	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-91	Mus-3473	Agianthus	\N	jacobeus	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-92	Mus-1315	Alaida	\N	glandulosa	(Kar. & Kir.) F. Dvorák	\N	\N	\N	\N	synonym	\N
Mus-Syn-93	Mus-3672	Alaida	\N	pectinata	(DC.) F. Dvorák	\N	\N	\N	\N	synonym	\N
Mus-Syn-94	Mus-72	Alliaria	\N	alliacea	Britten & Rendle	\N	\N	\N	\N	synonym	\N
Mus-Syn-95	Mus-886	Alliaria	\N	auriculata	Kom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-96	Mus-3675	Alliaria	\N	grandifolia	Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-97	Mus-72	Alliaria	\N	officinalis	Andrz. ex M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-98	Mus-2024	Alliaria	\N	wasabi	(Siebold) Prantl	\N	\N	\N	\N	synonym	\N
Mus-Syn-99	Mus-1309	Alloceratium	\N	strictum	Hook.f. & Thomson	\N	\N	\N	\N	synonym	\N
Mus-Syn-100	Mus-3726	Alpaminia	\N	trichocarpa	(Muschl.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-101	Mus-493	Alyssanthus	\N	corymbosus	(Griseb.) Trinajstic	\N	\N	\N	\N	synonym	\N
Mus-Syn-102	Mus-505	Alyssanthus	\N	sinuatus	(L.) Trinajstic	\N	\N	\N	\N	synonym	\N
Mus-Syn-103	Mus-74	Alyssoides	\N	bulgarica	(Sagorski) Assenov	\N	\N	\N	\N	synonym	\N
Mus-Syn-104	Mus-74	Alyssoides	\N	graeca	(Reut. ex Boiss.) Jáv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-105	Mus-2290	Alyssoides	\N	macrocarpa	(DC.) Cullen & T.R. Dudley	\N	\N	\N	\N	synonym	\N
Mus-Syn-106	Mus-505	Alyssoides	\N	sinuata	(L.) Medik.	\N	\N	\N	\N	synonym	\N
Mus-Syn-107	Mus-75	Alyssopsis	\N	deflexa	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-108	Mus-1251	Alyssopsis	\N	kotschyi	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-109	Mus-75	Alyssopsis	\N	sagittata	(Aiton) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-110	Mus-503	Alyssum	\N	affine	Ten.	\N	\N	\N	\N	synonym	\N
Mus-Syn-111	Mus-291	Alyssum	\N	afghanicum	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-112	Mus-157	Alyssum	\N	algeriense	Pomel	\N	\N	\N	\N	synonym	\N
Mus-Syn-113	Mus-256	Alyssum	\N	alpestre	(Desf.) Rouy & Foucaud	serpyllifolium	subsp.	\N	\N	synonym	\N
Mus-Syn-115	Mus-152	Alyssum	\N	alpestre	Bald.	fragillimum	var.	\N	\N	synonym	\N
Mus-Syn-116	Mus-2456	Alyssum	\N	alpinum	Scop.	\N	\N	\N	\N	synonym	\N
Mus-Syn-117	Mus-181	Alyssum	\N	altaicum	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-118	Mus-80	Alyssum	\N	alyssoides	\N	alyssoides	var.	\N	\N	synonym	\N
Mus-Syn-119	Mus-80	Alyssum	\N	alyssoides	(Schur) T.R. Dudley	depressum	var.	\N	\N	synonym	\N
Mus-Syn-120	Mus-220	Alyssum	\N	americanum	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-121	Mus-259	Alyssum	\N	amoris	Coincy	\N	\N	\N	\N	synonym	\N
Mus-Syn-122	Mus-260	Alyssum	\N	anamense	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-123	Mus-265	Alyssum	\N	antilibanoticum	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-124	Mus-3850	Alyssum	\N	arcticum	Wormsk. ex Hornem.	\N	\N	\N	\N	synonym	\N
Mus-Syn-125	Mus-504	Alyssum	\N	arduini	Fritsch	\N	\N	\N	\N	synonym	\N
Mus-Syn-126	Mus-189	Alyssum	\N	arenarium	Loisel.	\N	\N	\N	\N	synonym	\N
