taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
17540,Actinella armitageana,Questionnable,Actinella,"(Lowe, 1852)",,54495128,3,,"Actinella armitageana (R. T. Lowe, 1852)",species,994fc96f9941fe231ed27b93ccdfef44
291607,Actinella arridens,Species,Actinella,"(R.T. Lowe, 1831)",,54495121,3,,"Actinella arridens (R. T. Lowe, 1831)",species,697288a3480b33a2cea1b60cad5d3cfe
17541,Actinella carinofausta,Questionnable,Actinella,"Waldén, 1983",,54495122,1,,"Actinella carinofausta Waldén, 1983",species,2583f5341c03cc84731ae5b15f4a9c83
17543,Actinella fausta,Questionnable,Actinella,"(Lowe, 1831)",,54495123,3,,"Actinella fausta (R. T. Lowe, 1831)",species,159f18b90f29f035ea04e962b798f191
17544,Actinella giramica,Species,Actinella,"(R.T. Lowe, 1852)",,54494669,3,,"Actinella giramica (R. T. Lowe, 1852)",species,657065bd6671f536c42d34933cd97334
17545,Actinella laciniosa,Species,Actinella,"(R.T. Lowe, 1852)",,54495124,3,,"Actinella laciniosa (R. T. Lowe, 1852)",species,28e9a1113e7660ebf02d1f6f50e77204
291612,Actinella lentiginosa,Species,Actinella,"(R.T. Lowe, 1831)",,54495125,4,,"Actinella lentiginosa (R. T. Lowe, 1831)",species,a3b6d8aadc8b602840e05fed7b862572
291621,Actinella littorinella,Species,Actinella,"(J. Mabille, 1883)",,54494670,1,,"Actinella littorinella (J. Mabille, 1883)",species,ad0dc099c8a574a06cffa9af441eb655
291624,Actinella nitidiuscula,Species,Actinella,"(G.B. Sowerby I, 1824)",,54494671,3,,"Actinella nitidiuscula (G. B. Sowerby I, 1824)",species,fa0a5c7149cd4825b28de2bd3c14613f
17546,Actinella obserata,Species,Actinella,"(R.T. Lowe, 1852)",,54495126,3,,"Actinella obserata (R. T. Lowe, 1852)",species,3509b280d2e74c460f20350e0acd07bb
17547,Actinella robusta,Species,Actinella,"(Wollaston, 1878)",,54495127,1,,"Actinella robusta (Wollaston, 1878)",species,24b38a7a8f9625a59193847b2579c9e5
20801,Actinia cari,Species,Actinia,"Delle Chiaje, 1825",,54308494,4,,"Actinia cari Delle Chiaje, 1822",species,5456285c97fe9d73d02252b1b8eb3567
20807,Actinia striata,Species,Actinia,"(Rizzi, 1967)",,54308536,4,,"Actinia striata Rizzi, 1907",species,45308d974846674b16a715c61b902892
848,Actitis hypoleucos,Species,Actitis,"Linnaeus, 1758",A168,35518546,3,,"Actitis hypoleucos (Linnaeus, 1758)",species,36ca99cb70a66e1d321da9d6c874554c
256489,Adelocera pygmaea,Species,Adelocera,"(Baudi, 1871)",,,,,,,
15742,Adenocarpus ombriosus,Species,Adenocarpus,Ceball. & Ortuño,,11479846,3,,Adenocarpus ombriosus Ceballo & Ortuno,species,8ce83964a08f1e73d7981fc88cfca047
150111,Adiantum capillus-veneris,Species,Adiantum,L.,,54117726,1,,Adiantum capillus-veneris L.,species,6fee8f4ff86a5cf6f5670dc5afd029cc
177334,Adonis cyllenea,Species,Adonis,"Boiss., Heldr. & Orph.",,53471100,4,,Adonis cyllenea Boiss. et al.,species,e8779a224423150a996a881dfab5f459
177335,Adonis distorta,Species,Adonis,Ten.,1479,53471103,1,,Adonis distorta Ten.,species,70ba93b237d493619cb5a86164b566c8
179095,Adonis vernalis,Species,Adonis,L.,,53471121,1,,Adonis vernalis L.,species,71c14d1575f5bd473f872f05d81216e9
285887,Adriohydrobia gagatinella,Species,Adriohydrobia,"(Küster, 1852)",,54491696,1,,"Adriohydrobia gagatinella (Küster, 1852)",species,283754dc2bc973f24cfd332fee4c097f
319500,Aegilops bicornis,Species,Aegilops,(Forssk.) Jaub. & Spach,,43301043,1,,Aegilops bicornis (Forssk.) Jaub. & Spach,species,eae6233623db624d9280ea050034f69e
320536,Aegilops columnaris,Species,Aegilops,Zhuk.,,43301074,1,,Aegilops columnaris Zhuk.,species,3c0c61990cd63dffae85ca9a31f8e961
190458,Aegilops comosa,Species,Aegilops,Sibth. & Sm.,,43301084,4,,Aegilops comosa f. major Hausskn.,infraspecies,
319501,Aegilops contracta,Species,Aegilops,(Eig) H. Scholz,,43360655,3,,Aegilops contracta (Eig) H.Scholz,species,
192076,Aegilops cylindrica,Species,Aegilops,Host,,43301108,1,,Aegilops cylindrica Host,species,5490aaa6fb0a560256593ddd70f4c8a7
191112,Aegilops geniculata,Species,Aegilops,Roth,,43301145,1,,Aegilops geniculata Roth,species,db12e18c5ee1d6b34e588a3118d0b6e5
319502,Aegilops kotschyi,Species,Aegilops,Boiss.,,43301168,1,,Aegilops kotschyi Boiss.,species,aaaf5ea2c5029695b3a276e9b1157697
190461,Aegilops neglecta,Species,Aegilops,Req. ex Bertol.,,43300963,1,,Aegilops neglecta Req. ex Bertol.,species,6357e51495cbb1635191ada8be9dcfbe
191114,Aegilops speltoides,Species,Aegilops,Tausch,,43301262,1,,Aegilops speltoides Tausch,species,3a9a392a9b8b53e3c67de540eb133cb7
319503,Aegilops tauschii,Species,Aegilops,Coss.,,43301299,1,,Aegilops tauschii Coss.,species,ff8ba115dacc0eed0967235f8c1764f8
190521,Aegilops triuncialis,Species,Aegilops,L.,,43301328,4,,Aegilops triuncialis f. brunnea (Popova) K.Hammer,infraspecies,
191613,Aegilops umbellulata,Species,Aegilops,Zhuk.,,43301374,1,,Aegilops umbellulata Zhuk.,species,a55013e98002b6de5b4f9f5fe191dbfc
192082,Aegilops uniaristata,Species,Aegilops,Vis.,,43301380,1,,Aegilops uniaristata Vis.,species,acb8b35864517c8f797fd7199e8e27b8
190523,Aegilops ventricosa,Species,Aegilops,Tausch,,43301396,1,,Aegilops ventricosa Tausch,species,2a7dc2c9c912dc75bd74003594ec6356
849,Aegithalos caudatus,Species,Aegithalos,"(Linnaeus, 1758)",A324,35523181,1,,"Aegithalos caudatus (Linnaeus, 1758)",species,dc9efe46399af071aaf16f464c14c2a4
850,Aegolius funereus,Species,Aegolius,"(Linnaeus, 1758)",A223,35519567,1,,"Aegolius funereus (Linnaeus, 1758)",species,edd4f96837a1a24a83b04ead34063436
116366,Aegosoma scabricorne,Species,Aegosoma,"(Scopoli, 1763)",,23162300,1,,"Aegosoma scabricorne (Scopoli, 1763)",species,c0311094ef7805429efd74e024d0caf9
851,Aegypius monachus,Species,Aegypius,"(Linnaeus, 1766)",A079,35517696,1,,"Aegypius monachus (Linnaeus, 1766)",species,b9b3ec55b076c58df7d8d9128278aa05
15743,Aeonium balsamiferum,Species,Aeonium,Webb & Berth.,,53478124,1,,Aeonium balsamiferum Webb & Berth.,species,89be88943c2b46fe4cb4d9d8c39f5a82
14093,Aeonium gomerense,Species,Aeonium,(Praeger) Praeger,1517,53478136,1,,Aeonium gomerense (Praeger) Praeger,species,e79b3f826348638e02985f6ee0cdfc71
1655,Aeonium saundersii,Species,Aeonium,Bolle,1518,53478148,3,,Aeonium saundersii C. Bolle,species,beb712d3ab01035794fad9ff625b10e8
256235,Aeropedellus variegatus,Species,Aeropedellus,"(Fischer de Waldheim, 1846)",,54620652,4,,"Aeropedellus variegatus (Fischer von Waldheim, 1846)",species,f9aa58f2fd10b57ec767f01727daa65b
256236,Aeropedellus volgensis,Species,Aeropedellus,"(Predtetshenskii, 1928)",,54620650,3,,"Aeropedellus volgensis (Predtechenskii, 1928)",species,00bf9b6a1feb488de9e0a9f274941bbd
132871,Aesalus scarabaeoides,Species,Aesalus,"(Panzer, 1794)",,54745694,4,,"Aesalus scarabaeoides (Panzer, 1793)",species,6796032de4b31c61e81df8cf54e66daa
174982,Aesculus hippocastanum,Species,Aesculus,L.,,53528257,1,,Aesculus hippocastanum L.,species,e7934d8dfa9e87f8e332a20dbfba2cc4
241265,Aeshna affinis,Species,Aeshna,"Vander Linden, 1820",,9693700,1,,"Aeshna affinis Vander Linden, 1820",species,91668b97829bf123a50d8b4870abe3be
241266,Aeshna caerulea,Species,Aeshna,"(Stroem, 1783)",,9693714,3,,"Aeshna caerulea Ström, 1783",species,6bb084eba3cfe97c9d2aa16358c36095
241267,Aeshna crenata,Species,Aeshna,"Hagen, 1856",,9693719,1,,"Aeshna crenata Hagen, 1856",species,6cde6c3adbbbf910f1aa1e62897f869d
241268,Aeshna cyanea,Species,Aeshna,"(Müller, 1764)",,9693720,3,,"Aeshna cyanea Müller, 1764",species,128940fee5faa9896a4025417f031c36
241269,Aeshna grandis,Species,Aeshna,"(Linnaeus, 1758)",,9693735,3,,"Aeshna grandis Linnaeus, 1758",species,fd8234f93b2b3bfb6a36802d73a06b89
241270,Aeshna isoceles,Species,Aeshna,"(Müller, 1767)",,,,,,,
241271,Aeshna juncea,Species,Aeshna,"(Linnaeus, 1758)",,9693743,4,,"Aeshna juncea Linnaeus, 1758",species,4dcf03a33bdeb90f0fa612f9b2e50277
241272,Aeshna mixta,Species,Aeshna,"Latreille, 1805",,9693750,1,,"Aeshna mixta Latreille, 1805",species,c1aa6bfa77073c361a647e734ab73c84
241273,Aeshna serrata,Species,Aeshna,"Hagen, 1856",,9693779,1,,"Aeshna serrata Hagen, 1856",species,1e3b537afceb644ba35ffc9cf2c4af01
8,Aeshna viridis,Species,Aeshna,"(Eversmann, 1836)",1048,9693792,3,,"Aeshna viridis Eversmann, 1836",species,49a2bc9298e098a3b4362440596d12ed
100958,Aethia cristatella,Species,Aethia,"(Pallas, 1769)",,35518868,1,,"Aethia cristatella (Pallas, 1769)",species,7048c7929886b0410e3501585b00d8a9
195983,Aethionema retsina,Species,Aethionema,Phitos & Snogerup,,7145450,1,,Aethionema retsina Phitos & Snogerup,species,41e67f055d65e799dc6768291b63f85a
253378,Afranthidium carduele,Species,Afranthidium,"(Morawitz, 1876)",,6963765,1,,"Afranthidium carduele (Morawitz, 1876)",species,61e9bcf9531c388503fd010bcc865b14
253381,Afranthidium malacopygum,Species,Afranthidium,"(Gribodo, 1894)",,6963783,1,,"Afranthidium malacopygum (Gribodo, 1894)",species,0952ded0040113b8a37e009ebc17525e
253380,Afranthidium schulthessii,Species,Afranthidium,"(Friese, 1897)",,6963806,1,,"Afranthidium schulthessii (Friese, 1897)",species,17e2bc3ed3d56ed3cc37974264fd4fc5
17076,Agabus clypealis,Questionnable,Agabus,,,8817751,6,,"Agabus (Acatodes) clypealis (Thomson, 1867)",species,14838ece9cfde4d3ede62d5c3fb8e003
17077,Agabus hozgargantae,Questionnable,Agabus,"Burmeister, 1983",,,,,,,
319952,Agardhiella armata,Species,Agardhiella,"(Clessin, 1887)",,54492247,1,,"Agardhiella armata (Clessin, 1887)",species,162fa15c0806ec0ea4ce0196d98a75b5
286363,Agardhiella banatica,Species,Agardhiella,"(Zilch, 1958)",,54492248,1,,"Agardhiella banatica (Zilch, 1958)",species,d05e3a91e630316de6e4dc1086464144
319090,Agardhiella biarmata,Species,Agardhiella,"(O. Boettger, 1880)",,54492249,1,,"Agardhiella biarmata (O. Boettger, 1880)",species,5fcfab6cdcd6df645709ee5ad6ba64a0
319953,Agardhiella caesa,Species,Agardhiella,"(Westerlund, 1876)",,54492250,3,,"Agardhiella caesa (Westerlund, 1878)",species,f7cf60231e74b84cd42ea22ebe3b1faf
286365,Agardhiella crassilabris,Species,Agardhiella,"(Grossu & Negrea, 1968)",,54492251,3,,"Agardhiella crassilabris (Grossu & Negrea, 1969)",species,192f093b171e70fc5eb720935d2c4b17
286366,Agardhiella dabovici,Species,Agardhiella,"E. Gittenberger, 1975",,54491545,1,,"Agardhiella dabovici E. Gittenberger, 1975",species,a901c0ab408636017b4c3895ce6166e8
319954,Agardhiella domokosi,Species,Agardhiella,"Subai, 2011",,54491546,1,,"Agardhiella domokosi Subai, 2011",species,2ba2801848df7c78dd28471ad598a203
319091,Agardhiella extravaganta,Species,Agardhiella,"Subai, 2008",,54491547,1,,"Agardhiella extravaganta Subai, 2008",species,c8b61b40190d96c0d5b1269667eb7654
286368,Agardhiella formosa,Species,Agardhiella,"(L. Pfeiffer, 1848)",,54492252,1,,"Agardhiella formosa (L. Pfeiffer, 1848)",species,6e4ba881fa07559536ce4c8d8a97f513
286371,Agardhiella grossui,Species,Agardhiella,"(Zilch, 1958)",,54492253,1,,"Agardhiella grossui (Zilch, 1958)",species,724d736c70e83e96394bf3f798dc5af5
286374,Agardhiella incerta,Synonym,Agardhiella,"Grossu, 1986",,54491252,1,,"Agardhiella incerta Grossu, 1986",species,62551de9cbece8ddafda49e3788d2216
286372,Agardhiella lamellata,Species,Agardhiella,"(Clessin, 1887)",,54492254,1,,"Agardhiella lamellata (Clessin, 1887)",species,058e026d6ad4c0a6ad6a4eace54cae76
319955,Agardhiella langaleta,Species,Agardhiella,"Subai, 2011",,54491549,1,,"Agardhiella langaleta Subai, 2011",species,54b3e4b6e139cfeb5b76aa7015dbf9bf
286373,Agardhiella licherdopoli,Species,Agardhiella,"Grossu, 1986",,,,,,,
319092,Agardhiella macrodonta,Species,Agardhiella,"(P. Hesse, 1916)",,54492255,1,,"Agardhiella macrodonta (P. Hesse, 1916)",species,620fe9dff405f7d7d3aa1a19efbfcd5e
286379,Agardhiella parreyssii,Species,Agardhiella,"(L. Pfeiffer, 1848)",,54492256,1,,"Agardhiella parreyssii (L. Pfeiffer, 1848)",species,f810c5fee3047f87b1eb15d6bbbae225
319956,Agardhiella pirotana,Species,Agardhiella,"Subai, 2011",,54491551,1,,"Agardhiella pirotana Subai, 2011",species,c62413ed97b5dbae7816078eff6b2799
286385,Agardhiella reinhardti,Species,Agardhiella,"(Zilch, 1958)",,54492257,1,,"Agardhiella reinhardti (Zilch, 1958)",species,b272ee4f950ee629604855a5b62050bb
319957,Agardhiella serbica,Species,Agardhiella,"Subai, 2011",,54491552,1,,"Agardhiella serbica Subai, 2011",species,ce1bce71dc39ad91eef3fa02207f44f5
319093,Agardhiella skipetarica,Species,Agardhiella,"(A.J. Wagner, 1914)",,54492258,3,,"Agardhiella skipetarica (A. J. Wagner, 1914)",species,155cb9268bd3b0a7c1cd35505b4f9391
286386,Agardhiella stenostoma,Species,Agardhiella,"(Flach, 1890)",,54492259,1,,"Agardhiella stenostoma (Flach, 1890)",species,e5cb36f6eb5c1873ad2f3155224cef20
286387,Agardhiella truncatella,Species,Agardhiella,"(L. Pfeiffer, 1841)",,54492260,1,,"Agardhiella truncatella (L. Pfeiffer, 1841)",species,f33c18fae27ea9fb4e625a864db9d037
319094,Agardhiella tunde,Species,Agardhiella,"Deli, 2010",,54491553,1,,"Agardhiella tunde Deli, 2010",species,9581431db0ba1bb05f42c40513114417
319095,Agardhiella zoltanorum,Species,Agardhiella,"Subai, 2008",,54491554,1,,"Agardhiella zoltanorum Subai, 2008",species,83ea643cab09de4f9fccaae761ad2535
11,Agathidium pulchellum,Species,Agathidium,"Wankovicz, 1869",1919,53332883,3,,"Agathidium pulchellum Wankowicz, 1869",species,
205839,Agathis montana,Species,Agathis,"Shestakov, 1932",,6538101,1,,"Agathis montana Shestakov, 1932",species,d8916360a18ed71607c190613638a53d
90988,Aglais ichnusa,Species,Aglais,"(Bonelli, 1826)",,,,,,,
316692,Aglais io,Species,Aglais,"(Linnaeus, 1758)",,,,,,,
90987,Aglais urticae,Species,Aglais,"(Linnaeus, 1758)",,10689378,4,,"Aglais urticae Linnaeus, 1758",species,6c9a6e40eb52369a58ae87cd09d82059
253382,Aglaoapis tridentata,Species,Aglaoapis,"(Nylander, 1848)",,6964454,1,,"Aglaoapis tridentata (Nylander, 1848)",species,3422a59ed559eec4e831ff033b9e6796
102978,Agoliinus pittinoi,Species,Agoliinus,"(Carpaneto, 1986)",,54711585,1,,"Agoliinus pittinoi (Carpaneto, 1986)",species,c30f91a02e6260e0912bcafa7914138d
102979,Agoliinus ragusae,Species,Agoliinus,"(Reitter, 1892)",,54711586,1,,"Agoliinus ragusae (Reitter, 1892)",species,a9d9a5892e00450c8fea33d99fdf5e31
123997,Agonus cataphractus,Species,Agonus,"(Linnaeus, 1758)",,42894989,1,,"Agonus cataphractus (Linnaeus, 1758)",species,0151e3f4c60bb445ac70b62ebb311834
102931,Agrilinus ibericus,Species,Agrilinus,"(Harold, 1874)",,54711133,1,,"Agrilinus ibericus (Harold, 1874)",species,378e8b9bd88801046ccf23b7293d38f4
179512,Agrimonia eupatoria,Species,Agrimonia,L.,,53502863,1,,Agrimonia eupatoria L.,species,c14015f2ddf918d75bea91deb3001e7e
179947,Agrimonia pilosa,Species,Agrimonia,Ledeb.,1939,53502870,1,,Agrimonia pilosa Ledeb.,species,88f916bc55f58e505c77c5952726afef
316695,Agriotes passosi,Questionnable,Agriotes,"Giuseppe & Serrano, 2003",,,,,,,
191385,Agropyron cimmericum,Species,Agropyron,Nevski,,43301701,1,,Agropyron cimmericum Nevski,species,d57c17ed335698398cbdbaaead6ebf93
190526,Agropyron cristatum,Species,Agropyron,(L.) Gaertn.,,43301716,1,,Agropyron cristatum (L.) Gaertn.,species,04dc869f68a838ac5590fba9529ff6e2
190527,Agropyron dasyanthum,Species,Agropyron,Ledeb.,,43301770,1,,Agropyron dasyanthum Ledeb.,species,f583d969a47c28feabe96a061e96266f
190470,Agropyron desertorum,Species,Agropyron,(Fisch. ex Link) Schult.,,43301786,1,,Agropyron desertorum (Fisch. ex Link) Schult.,species,ff7ecc95aa95f7b3677f362d3e2255c3
190528,Agropyron fragile,Species,Agropyron,(Roth) P.Candargy,,43301836,1,,Agropyron fragile (Roth) P.Candargy,species,061ed165a1102963829ad3c8ac84e0c7
192090,Agropyron tanaiticum,Species,Agropyron,Nevski,,43302273,1,,Agropyron tanaiticum Nevski,species,c3ee516e724dacb73e21a0bb4d9a7af1
190532,Agrostis canina,Species,Agrostis,L.,,43378067,4,,Agrostis canina f. arida (Schltdl.) Junge,infraspecies,
191394,Agrostis clavata,Species,Agrostis,Trin.,,43302721,1,,Agrostis clavata Trin.,species,9b4f6675e3110d9caf5dcbec516ac4e4
190861,Agrostis stolonifera,Species,Agrostis,L.,,43303649,1,,Agrostis stolonifera L.,species,d1938718a1addda537f96139cfa9156f
190381,Agrostis tenerrima,Species,Agrostis,Trin.,,43303767,1,,Agrostis tenerrima Trin.,species,678a9757304e788a57067240a8b546fb
102915,Ahermodontus ambrosi,Species,Ahermodontus,"(Pardo Alcaide, 1936)",,54710397,3,,"Ahermodontus ambrosi Pardo Alcaide, 1936",species,f31082947c6d58c169da9e89bbd1a5b9
102916,Ahermodontus bischoffi,Species,Ahermodontus,"(Vsetecka, 1939)",,54710398,1,,"Ahermodontus bischoffi (Všetečka, 1939)",species,0a793b6fd72ba0bb8fd49bfeddc870fd
102917,Ahermodontus marini,Species,Ahermodontus,"Báguena, 1930",,54710399,1,,"Ahermodontus marini Baguena, 1930",species,b04541e4942ab880d2dc581caa943024
125266,Ahliesaurus berryi,Species,Ahliesaurus,"Bertelsen, Krefft & Marshall, 1976",,42882777,1,,"Ahliesaurus berryi Bertelsen, Krefft & Marshall, 1976",species,ebdd22617a4595613d76112eca8c79f0
1691,Aichryson dumosum,Species,Aichryson,(Lowe) Praeg.,1519,53478076,3,,Aichryson dumosum (Lowe) Praeger,species,0df81708f2fac229327566c1010c975b
127329,Aidablennius sphynx,Species,Aidablennius,"(Valenciennes, 1836)",5538,42893687,1,,"Aidablennius sphynx (Valenciennes, 1836)",species,03cd8e8e9cc0af9f62929ed0e3097b34
320425,Aiolopus puissanti,Species,Aiolopus,"Defaut, 2005",,54619208,1,,"Aiolopus puissanti Defaut, 2005",species,fae127ea783c417b400a26a5346b43d4
256054,Aiolopus simulatrix,Species,Aiolopus,"(Walker, 1870)",,54619204,4,,"Aiolopus simulatrix (Walker, F., 1870)",species,d8a283e2b558f149b43580ffbe3f92c4
256055,Aiolopus strepens,Species,Aiolopus,"(Latreille, 1804)",,54619205,1,,"Aiolopus strepens (Latreille, 1804)",species,affda8ee65d914e278ed78c17c451bb8
256056,Aiolopus thalassinus,Species,Aiolopus,"(Fabricius, 1781)",,54619206,1,,"Aiolopus thalassinus (Fabricius, 1781)",species,8a9c1f583bcd446c1157c3ead62bfbb2
12014,Aix galericulata,Species,Aix,"(Linnaeus, 1758)",A553,35517405,1,,"Aix galericulata (Linnaeus, 1758)",species,f68b161ded0c00096f5557a6c189f3e4
15519,Aix sponsa,Species,Aix,"(Linnaeus, 1758)",A749,35517404,1,,"Aix sponsa (Linnaeus, 1758)",species,98f5d6039d27d37a66092e3ccd2b837d
101238,Alaemon alaudipes,Species,Alaemon,"(Desfontaines, 1789)",,35523231,1,,"Alaemon alaudipes (Desfontaines, 1789)",species,2a1e9b23ca236aec5922f1fdc36a9d97
853,Alauda arvensis,Species,Alauda,"Linnaeus, 1758",A247,35519895,1,,"Alauda arvensis Linnaeus, 1758",species,f42843b15106ffcf24b9e321c81480f6
101251,Alauda gulgula,Species,Alauda,"Franklin, 1831",,35523233,1,,"Alauda gulgula Franklin, 1831",species,716b94c46a5ca8d24f695b3e7927d6cb
320475,Albarracinia zapaterii,Species,Albarracinia,"(BolÃ­var, I., 1877)",,54635889,3,,"Albarracinia zapaterii (Bolívar, I., 1877)",species,b279a2c70374fbc219b3dc61d09ad81b
9990,Alburnoides bipunctatus,Species,Alburnoides,"(Bloch, 1782)",2500,42896269,1,,"Alburnoides bipunctatus (Bloch, 1782)",species,85a8443cf8643e8dc6c1083e0f3b734b
316105,Alburnoides eichwaldii,Species,Alburnoides,"(Filippi, 1863)",,42911373,3,,"Alburnoides eichwaldii (De Filippi, 1863)",species,f2f1d1793da6316b82b07df276628048
319222,Alburnoides gmelini,Species,Alburnoides,"Bogutskaya & Coad, 2009",,42911621,1,,"Alburnoides gmelini Bogutskaya & Coad, 2009",species,1bdcfee98295bfa2a85427788d2aa683
319223,Alburnoides kubanicus,Species,Alburnoides,"Banarescu, 1964",,44947272,1,,"Alburnoides kubanicus Bănărescu, 1964",species,dc0076601089979e313c4768dd1e4273
314137,Alburnoides ohridanus,Species,Alburnoides,"(Karaman, 1928)",,42911576,1,,"Alburnoides ohridanus (Karaman, 1928)",species,5b498db2dac29c5674d6701a08373020
314138,Alburnoides prespensis,Species,Alburnoides,"(Karaman, 1924)",,42911577,1,,"Alburnoides prespensis (Karaman, 1924)",species,8a5805c183be5d713e13df5e51b3b04e
16207,Alburnus akili,Species,Alburnus,"Battalgil, 1942",,42899201,1,,"Alburnus akili Battalgil, 1942",species,9e581541c5f96dd46666c4a7728cce05
402,Alburnus albidus,Species,Alburnus,"(Costa, 1838)",1120,42902403,1,,"Alburnus albidus (Costa, 1838)",species,b5a241bcc20532d2bcd932f6a305464e
9989,Alburnus alburnus,Species,Alburnus,"(Linnaeus, 1758)",5539,42896249,1,,"Alburnus alburnus (Linnaeus, 1758)",species,4db2841836001b3d148bea132d48a490
129191,Alburnus alburnus hohenackeri,Synonym,Alburnus,"Kessler, 1877",,42970083,1,,"Alburnus alburnus hohenackeri Kessler, 1877",infraspecies,
320255,Alburnus arborella,Species,Alburnus,"(Bonaparte, 1841)",,42909899,1,,"Alburnus arborella (Bonaparte, 1841)",species,8c7b7e3f62a98125275838f398abda48
131853,Alburnus baliki,Species,Alburnus,"Bogutskaya, Kucuk & Unlu, 2000",,42906004,1,,"Alburnus baliki Bogutskaya, Küçük & Ünlü, 2000",species,ce022bdfff519a552d0241a69e97a862
16208,Alburnus belvica,Species,Alburnus,"Karaman, 1924",6290,42910590,1,,"Alburnus belvica Karaman, 1924",species,ac767c85d6b5f46121a91dea9a7ed726
16209,Alburnus caeruleus,Species,Alburnus,"Heckel, 1843",,42905118,1,,"Alburnus caeruleus Heckel, 1843",species,2ac4c9bc75445edde1f5a8af1f930b33
403,Alburnus chalcoides,Synonym,Alburnus,"Kessler, 1877",,42905446,4,,"Alburnus chalcoides (Güldenstädt, 1772)",species,d365aed0763d390de6dc9efbf9575c22
