dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
1171	5		accepted	species	Acacia subflexuosa	Maiden
1198	5		accepted	species	Acacia tenuior	Maiden
1214	5		accepted	species	Acacia tolmerensis	G.J.Leach
1205	5		accepted	species	Acacia tetanophylla	Maslin
1201	5		accepted	species	Acacia tephrina	Pedley
1204	5		accepted	species	Acacia tessellata	Tindale & Kodela
1229	5		accepted	species	Acacia triptycha	F.Muell. ex Benth.
1225	5		accepted	species	Acacia trinalis	R.S.Cowan & Maslin
946	5		accepted	species	Acacia pharangites	Maslin
948	5		accepted	species	Acacia philoxera	Pedley
949	5		accepted	species	Acacia phlebocarpa	F.Muell.
957	5		accepted	species	Acacia pinguiculosa	R.S.Cowan & Maslin
960	5		accepted	species	Acacia pinguifolia	J.M.Black
961	5		accepted	species	Acacia platycarpa	F.Muell.
974	5		accepted	species	Acacia praelongata	F.Muell.
916	5		accepted	species	Acacia papulosa	R.S.Cowan & Maslin
917	5		accepted	species	Acacia papyrocarpa	Benth.
925	5		accepted	species	Acacia patagiata	R.S.Cowan & Maslin
931	5		accepted	species	Acacia pendula	A.Cunn. ex G.Don
930	5		accepted	species	Acacia pelophila	R.S.Cowan & Maslin
939	5		accepted	species	Acacia perpusilla	Maslin, M.D.Barrett & R.L.Barrett
886	5		accepted	species	Acacia obtecta	Maiden & Blakely
887	5		accepted	species	Acacia obtriangularis	Maslin, M.D.Barrett & R.L.Barrett
881	5		accepted	species	Acacia nuperrima	Baker f.
882	5		accepted	species	Acacia nyssophylla	F.Muell.
883	5		accepted	species	Acacia obesa	R.S.Cowan & Maslin
895	5		accepted	species	Acacia ommatosperma	(Pedley) Pedley
890	5		accepted	species	Acacia octonervia	R.S.Cowan & Maslin
901	5		accepted	species	Acacia oraria	F.Muell.
900	5		accepted	species	Acacia ophiolithica	R.S.Cowan & Maslin
906	5		accepted	species	Acacia orthotropica	Maslin, M.D.Barrett & R.L.Barrett
908	5		accepted	species	Acacia oswaldii	F.Muell.
878	5		accepted	species	Acacia nivea	R.S.Cowan & Maslin
877	5		accepted	species	Acacia nitidula	Benth.
1083	5		accepted	species	Acacia sclerophylla	Lindl.
1080	5		accepted	species	Acacia sciophanes	Maslin
1099	5		accepted	species	Acacia sericata	A.Cunn. ex Benth.
1102	5		accepted	species	Acacia sericophylla	F.Muell.
1052	5		accepted	species	Acacia rigens	A.Cunn. ex G.Don
1051	5		accepted	species	Acacia ridleyana	W.Fitzg.
1050	5		accepted	species	Acacia richii	A.Gray
1061	5		accepted	species	Acacia rothii	F.M.Bailey
1062	5		accepted	species	Acacia roycei	Maslin
1022	5		accepted	species	Acacia racospermoides	Pedley
1023	5		accepted	species	Acacia ramiflora	Domin
1039	5		accepted	species	Acacia retivenea	F.Muell.
1034	5		accepted	species	Acacia resinistipulea	W.Fitzg.
1035	5		accepted	species	Acacia resinosa	R.S.Cowan & Maslin
1027	5		accepted	species	Acacia recurvata	R.S.Cowan & Maslin
1028	5		accepted	species	Acacia redolens	Maslin
983	5		accepted	species	Acacia producta	Tindale
981	5		accepted	species	Acacia prismifolia	E.Pritz.
993	5		accepted	species	Acacia ptychoclada	Maiden & Blakely
1217	5		accepted	species	Acacia torticarpa	C.A.Gardner ex R.S.Cowan & Maslin
1221	5		accepted	species	Acacia translucens	A.Cunn. ex Hook.
1227	5		accepted	species	Acacia trineura	F.Muell.
1226	5		accepted	species	Acacia trinervata	Sieber ex DC.
9	7		accepted	species	Acacia acanthoclada	F.Muell.
13	7		accepted	species	Acacia acinacea	Lindl.
15	7		accepted	species	Acacia acoma	Maslin
8	7		accepted	species	Acacia acanthaster	Maslin
58	7		accepted	species	Acacia ampliceps	Maslin
56	7		accepted	species	Acacia amoena	H.L.Wendl.
50	7		accepted	species	Acacia amblygona	A.Cunn. ex Benth.
51	7		accepted	species	Acacia amblyophylla	F.Muell.
78	7		accepted	species	Acacia angusta	Maiden & Blakely
74	7		accepted	species	Acacia andrewsii	W.Fitzg.
68	7		accepted	species	Acacia anceps	DC.
32	7		accepted	species	Acacia adunca	A.Cunn. ex G.Don
25	7		accepted	species	Acacia adjutrices	Maslin
24	7		accepted	species	Acacia adinophylla	Maslin
22	7		accepted	species	Acacia acutata	W.Fitzg.
20	7		accepted	species	Acacia aculeiformis	Maslin
19	7		accepted	species	Acacia aculeatissima	J.F.Macbr.
18	7		accepted	species	Acacia acuaria	W.Fitzg.
17	7		accepted	species	Acacia acrionastes	Pedley
47	7		accepted	species	Acacia alleniana	Maiden
45	7		accepted	species	Acacia alcockii	Maslin & Whibley
46	7		accepted	species	Acacia alexandri	Maslin
37	7		accepted	species	Acacia aestivalis	E.Pritz.
132	7		accepted	species	Acacia ausfeldii	Regel
131	7		accepted	species	Acacia auronitens	Lindl.
140	7		accepted	species	Acacia bancroftiorum	Maiden
143	7		accepted	species	Acacia barbinervis	Benth.
120	7		accepted	species	Acacia atrox	Kodela
123	7		accepted	species	Acacia attenuata	Maiden & Blakely
127	7		accepted	species	Acacia aureocrinita	B.J.Conn & Tame
97	7		accepted	species	Acacia argyrophylla	Hook.
100	7		accepted	species	Acacia aristulata	Maslin
106	7		accepted	species	Acacia ashbyae	Maslin
105	7		accepted	species	Acacia asepala	Maslin
108	7		accepted	species	Acacia aspera	Lindl.
107	7		accepted	species	Acacia asparagoides	A.Cunn.
81	7		accepted	species	Acacia anthochaera	Maslin
82	7		accepted	species	Acacia aphanoclada	Maslin
89	7		accepted	species	Acacia araneosa	Whibley
90	7		accepted	species	Acacia arbiana	Pedley
94	7		accepted	species	Acacia argutifolia	Maslin
198	7		accepted	species	Acacia brunioides	A.Cunn. ex G.Don
197	7		accepted	species	Acacia brumalis	Maslin
196	7		accepted	species	Acacia brownii	(Poir.) Steud.
208	7		accepted	species	Acacia buxifolia	A.Cunn.
202	7		accepted	species	Acacia burbidgeae	Pedley
179	7		accepted	species	Acacia brachybotrya	Benth.
180	7		accepted	species	Acacia brachyclada	W.Fitzg.
178	7		accepted	species	Acacia botrydion	Maslin
186	7		accepted	species	Acacia bracteolata	Maslin
166	7		accepted	species	Acacia binervata	DC.
165	7		accepted	species	Acacia binata	Maslin
168	7		accepted	species	Acacia bivenosa	DC.
162	7		accepted	species	Acacia bidentata	Benth.
161	7		accepted	species	Acacia betchei	Maiden & Blakely
164	7		accepted	species	Acacia biflora	R.Br.
173	7		accepted	species	Acacia blaxellii	Maslin
175	7		accepted	species	Acacia boormanii	Maiden
172	7		accepted	species	Acacia blakelyi	Maiden
149	7		accepted	species	Acacia basedowii	Maiden
147	7		accepted	species	Acacia barringtonensis	Tindale
153	7		accepted	species	Acacia baxteri	Benth.
154	7		accepted	species	Acacia beadleana	R.H.Jones & J.J.Bruhl
156	7		accepted	species	Acacia beckleri	Tindale
267	7		accepted	species	Acacia clandullensis	B.J.Conn & Tame
271	7		accepted	species	Acacia clydonophora	Maslin
272	7		accepted	species	Acacia coatesii	Maslin
270	7		accepted	species	Acacia clunies-rossiae	Maiden
259	7		accepted	species	Acacia chrysocephala	Maslin
258	7		accepted	species	Acacia chrysella	Maiden & Blakely
249	7		accepted	species	Acacia chamaeleon	Maslin
253	7		accepted	species	Acacia chartacea	Maslin
244	7		accepted	species	Acacia celastrifolia	Benth.
243	7		accepted	species	Acacia cedroides	Benth.
248	7		accepted	species	Acacia chalkeri	Maiden
246	7		accepted	species	Acacia centrinervia	Maiden & Blakely
233	7		accepted	species	Acacia carnosula	Maslin
236	7		accepted	species	Acacia castanostegia	Maslin
237	7		accepted	species	Acacia castorum	Pedley
232	7		accepted	species	Acacia carneorum	Maiden
218	7		accepted	species	Acacia calcarata	Maiden & Blakely
217	7		accepted	species	Acacia calantha	Pedley
224	7		accepted	species	Acacia camptoclada	C.R.P.Andrews
212	7		accepted	species	Acacia caerulescens	Maslin & Court
216	7		accepted	species	Acacia calamifolia	Sweet ex Lindl.
215	7		accepted	species	Acacia caesiella	Maiden & Blakely
336	7		accepted	species	Acacia cuspidifolia	Maslin
331	7		accepted	species	Acacia cuneifolia	Maslin
332	7		accepted	species	Acacia cupularis	Domin
329	7		accepted	species	Acacia cultriformis	A.Cunn. ex G.Don
327	7		accepted	species	Acacia crispula	Benth.
328	7		accepted	species	Acacia crombiei	C.T.White
325	7		accepted	species	Acacia cretacea	Maslin & Whibley
323	7		accepted	species	Acacia cremiflora	B.J.Conn & Tame
321	7		accepted	species	Acacia crassiuscula	H.L.Wendl.
322	7		accepted	species	Acacia crassuloides	Maslin
320	7		accepted	species	Acacia crassistipula	Benth.
311	7		accepted	species	Acacia covenyi	Tindale
309	7		accepted	species	Acacia costiniana	Tindale
308	7		accepted	species	Acacia costata	Benth.
289	7		accepted	species	Acacia confluens	Maiden & Blakely
291	7		accepted	species	Acacia congesta	Benth.
286	7		accepted	species	Acacia concolorans	Maslin
288	7		accepted	species	Acacia conferta	A.Cunn. ex Benth.
759	7		accepted	species	Acacia lithgowiae	Pedley
755	7		accepted	species	Acacia linifolia	(Vent.) Willd.
773	7		accepted	species	Acacia lullfitziorum	Maslin
775	7		accepted	species	Acacia lunata	G.Lodd.
772	7		accepted	species	Acacia lucasii	Blakely
779	7		accepted	species	Acacia mabellae	Maiden
728	7		accepted	species	Acacia leptalea	Maslin
722	7		accepted	species	Acacia leprosa	Sieber ex DC.
735	7		accepted	species	Acacia leptospermoides	Benth.
733	7		accepted	species	Acacia leptopetala	Benth.
744	7		accepted	species	Acacia leucolobia	Sweet
751	7		accepted	species	Acacia lineata	A.Cunn. ex G.Don
750	7		accepted	species	Acacia linearifolia	A.Cunn. ex Maiden & Blakely
747	7		accepted	species	Acacia ligustrina	Meisn.
746	7		accepted	species	Acacia ligulata	A.Cunn. ex Benth.
817	7		accepted	species	Acacia microcarpa	F.Muell.
828	7		accepted	species	Acacia minutissima	Maslin
837	7		accepted	species	Acacia montana	Benth.
839	7		accepted	species	Acacia mooreana	W.Fitzg.
787	7		accepted	species	Acacia macradenia	Benth.
785	7		accepted	species	Acacia macnuttiana	Maiden & Blakely
790	7		accepted	species	Acacia maitlandii	F.Muell.
796	7		accepted	species	Acacia mariae	Pedley
797	7		accepted	species	Acacia marramamba	Maslin
801	7		accepted	species	Acacia maxwellii	Maiden & Blakely
807	7		accepted	species	Acacia meisneri	Lehm. ex Meisn.
805	7		accepted	species	Acacia meiantha	Tindale & Hersc.
809	7		accepted	species	Acacia melleodora	Pedley
816	7		accepted	species	Acacia microcalyx	Maslin
815	7		accepted	species	Acacia microbotrya	Benth.
814	7		accepted	species	Acacia merrickiae	Maiden & Blakely
813	7		accepted	species	Acacia merrallii	F.Muell.
638	7		accepted	species	Acacia intricata	S.Moore
634	7		accepted	species	Acacia insolita	E.Pritz.
633	7		accepted	species	Acacia inops	Maiden & Blakely
630	7		accepted	species	Acacia ingramii	Tindale
629	7		accepted	species	Acacia infecunda	Molyneux & Forrester
631	7		accepted	species	Acacia ingrata	Benth.
626	7		accepted	species	Acacia incrassata	Hook.
653	7		accepted	species	Acacia jennerae	Maiden
654	7		accepted	species	Acacia jensenii	Maiden
650	7		accepted	species	Acacia jacksonioides	Maslin
652	7		accepted	species	Acacia jasperensis	Maconochie
646	7		accepted	species	Acacia iteaphylla	F.Muell. ex Benth.
648	7		accepted	species	Acacia ixodes	Pedley
642	7		accepted	species	Acacia islana	Pedley
607	7		accepted	species	Acacia hystrix	Maslin
602	7		accepted	species	Acacia huegelii	Benth.
601	7		accepted	species	Acacia hubbardiana	Pedley
600	7		accepted	species	Acacia howittii	F.Muell.
599	7		accepted	species	Acacia horridula	Meisn.
595	7		accepted	species	Acacia holotricha	Pedley
593	7		accepted	species	Acacia hockingsii	Pedley
617	7		accepted	species	Acacia inaequiloba	W.Fitzg.
618	7		accepted	species	Acacia inamabilis	E.Pritz.
615	7		accepted	species	Acacia improcera	Maslin
616	7		accepted	species	Acacia inaequilatera	Domin
613	7		accepted	species	Acacia imparilis	Maslin
611	7		accepted	species	Acacia imbricata	F.Muell.
612	7		accepted	species	Acacia imitans	Maslin
610	7		accepted	species	Acacia idiomorpha	A.Cunn. ex Benth.
694	7		accepted	species	Acacia laricina	Meisn.
715	7		accepted	species	Acacia leichhardtii	Benth.
720	7		accepted	species	Acacia leiophylla	Benth.
711	7		accepted	species	Acacia lauta	Pedley
667	7		accepted	species	Acacia keigheryi	Maslin
672	7		accepted	species	Acacia kettlewelliae	Maiden
659	7		accepted	species	Acacia jucunda	Maiden & Blakely
657	7		accepted	species	Acacia johnsonii	Pedley
664	7		accepted	species	Acacia juncifolia	Benth.
684	7		accepted	species	Acacia lachnophylla	F.Muell.
686	7		accepted	species	Acacia lanceolata	Maslin
676	7		accepted	species	Acacia kochii	W.Fitzg. ex Ewart & Jean White
679	7		accepted	species	Acacia kybeanensis	Maiden & Blakely
680	7		accepted	species	Acacia kydrensis	Tindale
677	7		accepted	species	Acacia kulinensis	Maslin
520	7		accepted	species	Acacia genistifolia	Link
518	7		accepted	species	Acacia gelasina	Maslin
503	7		accepted	species	Acacia floydii	Tindale
501	7		accepted	species	Acacia flocktoniae	Maiden
500	7		accepted	species	Acacia flexifolia	A.Cunn. ex Benth.
507	7		accepted	species	Acacia forsteri	Pedley
508	7		accepted	species	Acacia forsythii	Maiden & Blakely
506	7		accepted	species	Acacia forrestiana	E.Pritz.
487	7		accepted	species	Acacia ferocior	Maiden
481	7		accepted	species	Acacia falciformis	DC.
483	7		accepted	species	Acacia fasciculifera	F.Muell. ex Benth.
494	7		accepted	species	Acacia flagelliformis	Court
493	7		accepted	species	Acacia flabellifolia	W.Fitzg.
492	7		accepted	species	Acacia fimbriata	A.Cunn. ex G.Don
469	7		accepted	species	Acacia evenulosa	Maslin
470	7		accepted	species	Acacia everistii	Pedley
465	7		accepted	species	Acacia euthycarpa	(J.M.Black) J.M.Black
468	7		accepted	species	Acacia euthyphylla	Maslin
477	7		accepted	species	Acacia extensa	Lindl.
478	7		accepted	species	Acacia exudans	Lindl.
480	7		accepted	species	Acacia falcata	Willd.
474	7		accepted	species	Acacia excentrica	Maiden & Blakely
476	7		accepted	species	Acacia exocarpoides	W.Fitzg.
592	7		accepted	species	Acacia hispidula	(Sm.) Willd.
589	7		accepted	species	Acacia hierochoensis	Pedley
563	7		accepted	species	Acacia hamiltoniana	Maiden
561	7		accepted	species	Acacia halliana	Maslin
567	7		accepted	species	Acacia harveyi	Benth.
568	7		accepted	species	Acacia hastulata	Sm.
565	7		accepted	species	Acacia handonis	Pedley
575	7		accepted	species	Acacia hendersonii	Pedley
576	7		accepted	species	Acacia heterochroa	Maslin
573	7		accepted	species	Acacia hemiteles	Benth.
550	7		accepted	species	Acacia graniticola	Maslin
552	7		accepted	species	Acacia grayana	J.H.Willis
553	7		accepted	species	Acacia gregorii	F.Muell.
556	7		accepted	species	Acacia gunnii	Benth.
560	7		accepted	species	Acacia hakeoides	A.Cunn. ex Benth.
559	7		accepted	species	Acacia haematites	Maslin
530	7		accepted	species	Acacia gillii	Maiden & Blakely
531	7		accepted	species	Acacia gittinsii	Pedley
532	7		accepted	species	Acacia gladiiformis	A.Cunn. ex Benth.
533	7		accepted	species	Acacia glandulicarpa	Reader
534	7		accepted	species	Acacia glaucicaesia	Domin
535	7		accepted	species	Acacia glaucissima	Maslin
539	7		accepted	species	Acacia glutinosissima	Maiden & Blakely
540	7		accepted	species	Acacia gnidium	Benth.
543	7		accepted	species	Acacia gonophylla	Benth.
544	7		accepted	species	Acacia gordonii	(Tindale) Pedley
399	7		accepted	species	Acacia dilloniorum	Maslin
397	7		accepted	species	Acacia difformis	R.T.Baker
398	7		accepted	species	Acacia dilatata	Benth.
395	7		accepted	species	Acacia dietrichiana	F.Muell.
393	7		accepted	species	Acacia didyma	A.R.Chapm. & Maslin
392	7		accepted	species	Acacia dictyophleba	F.Muell.
390	7		accepted	species	Acacia dictyocarpa	Benth.
387	7		accepted	species	Acacia diaphyllodinea	Maslin
386	7		accepted	species	Acacia diaphana	R.S.Cowan & Maslin
384	7		accepted	species	Acacia deuteroneura	Pedley
378	7		accepted	species	Acacia dermatophylla	Benth.
376	7		accepted	species	Acacia dentifera	Benth.
373	7		accepted	species	Acacia dempsteri	F.Muell.
368	7		accepted	species	Acacia delphina	Maslin
362	7		accepted	species	Acacia decora	Rchb.
364	7		accepted	species	Acacia deficiens	Maslin
350	7		accepted	species	Acacia daviesii	Bartolome
349	7		accepted	species	Acacia daphnifolia	Meisn.
459	7		accepted	species	Acacia ericksoniae	Maslin
460	7		accepted	species	Acacia erinacea	Benth.
457	7		accepted	species	Acacia eremophiloides	Pedley & P.I.Forst.
458	7		accepted	species	Acacia ericifolia	Benth.
463	7		accepted	species	Acacia errabunda	Maslin
461	7		accepted	species	Acacia erioclada	Benth.
447	7		accepted	species	Acacia ensifolia	Pedley
436	7		accepted	species	Acacia echinula	DC.
434	7		accepted	species	Acacia durabilis	Maslin
418	7		accepted	species	Acacia dorothea	Maiden
419	7		accepted	species	Acacia dorsenna	Maslin
412	7		accepted	species	Acacia divergens	Benth.
411	7		accepted	species	Acacia disticha	Maslin
413	7		accepted	species	Acacia dodonaeifolia	(Pers.) Balb.
401	7		accepted	species	Acacia diminuta	Maslin
1235	7		accepted	species	Acacia truncata	(Burm.f.) hort. ex Hoffmanns.
1236	7		accepted	species	Acacia tuberculata	Maslin
1233	7		accepted	species	Acacia trudgeniana	Maslin
1243	7		accepted	species	Acacia ulicifolia	(Salisb.) Court
1244	7		accepted	species	Acacia ulicina	Meisn.
1242	7		accepted	species	Acacia tysonii	Luehm.
1248	7		accepted	species	Acacia uncifera	Benth.
1245	7		accepted	species	Acacia uliginosa	Maslin
1250	7		accepted	species	Acacia uncinata	Lindl.
1249	7		accepted	species	Acacia uncifolia	(J.M.Black) O'Leary
1256	7		accepted	species	Acacia unifissilis	Court
1254	7		accepted	species	Acacia undulifolia	A.Cunn. ex G.Lodd.
1259	7		accepted	species	Acacia validinervia	Maiden & Blakely
1258	7		accepted	species	Acacia urophylla	Benth.
1264	7		accepted	species	Acacia vassalii	Maslin
1266	7		accepted	species	Acacia verniciflua	A.Cunn.
1274	7		accepted	species	Acacia vestita	Ker Gawl.
1275	7		accepted	species	Acacia victoriae	Benth.
1284	7		accepted	species	Acacia walkeri	Maslin
1286	7		accepted	species	Acacia wardellii	Tindale
1288	7		accepted	species	Acacia wattsiana	F.Muell. ex Benth.
1304	7		accepted	species	Acacia wiseana	C.A.Gardner
1301	7		accepted	species	Acacia williamsonii	Court
1297	7		accepted	species	Acacia wilcoxii	Maslin
1309	7		accepted	species	Acacia xerophila	W.Fitzg.
1307	7		accepted	species	Acacia xanthina	Benth.
1114	7		accepted	species	Acacia siculiformis	A.Cunn. ex Benth.
1120	7		accepted	species	Acacia simulans	Maslin
1117	7		accepted	species	Acacia simmonsiana	O'Leary & Maslin
1108	7		accepted	species	Acacia shapelleae	Maslin
1105	7		accepted	species	Acacia sessilis	Benth.
1110	7		accepted	species	Acacia shuttleworthii	Meisn.
1131	7		accepted	species	Acacia sphacelata	Benth.
1136	7		accepted	species	Acacia sphenophylla	Maslin
1124	7		accepted	species	Acacia sorophylla	E.Pritz.
1127	7		accepted	species	Acacia spathulifolia	Maslin
1146	7		accepted	species	Acacia spooneri	O'Leary
1148	7		accepted	species	Acacia squamata	Lindl.
1147	7		accepted	species	Acacia sporadica	N.G.Walsh
1150	7		accepted	species	Acacia startii	A.R.Chapm. & Maslin
1151	7		accepted	species	Acacia steedmanii	Maiden & Blakely
1137	7		accepted	species	Acacia spilleriana	J.E.Br.
1139	7		accepted	species	Acacia spinosissima	Benth.
