"ID","ReferenceType","ReferenceID"
"Vir-344","TaxAccRef","Vir-2"
"Vir-343","TaxAccRef","Vir-2"
"Vir-342","TaxAccRef","Vir-2"
"Vir-341","TaxAccRef","Vir-2"
"Vir-340","TaxAccRef","Vir-2"
"Vir-34","TaxAccRef","Vir-2"
"Vir-339","TaxAccRef","Vir-2"
"Vir-338","TaxAccRef","Vir-2"
"Vir-337","TaxAccRef","Vir-2"
"Vir-336","TaxAccRef","Vir-2"
"Vir-335","TaxAccRef","Vir-2"
"Vir-334","TaxAccRef","Vir-2"
"Vir-333","TaxAccRef","Vir-2"
"Vir-332","TaxAccRef","Vir-2"
"Vir-331","TaxAccRef","Vir-2"
"Vir-330","TaxAccRef","Vir-2"
"Vir-33","TaxAccRef","Vir-2"
"Vir-329","TaxAccRef","Vir-2"
"Vir-328","TaxAccRef","Vir-2"
"Vir-327","TaxAccRef","Vir-2"
"Vir-326","TaxAccRef","Vir-2"
"Vir-325","TaxAccRef","Vir-2"
"Vir-324","TaxAccRef","Vir-2"
"Vir-323","TaxAccRef","Vir-2"
"Vir-322","TaxAccRef","Vir-2"
"Vir-321","TaxAccRef","Vir-2"
"Vir-320","TaxAccRef","Vir-2"
"Vir-32","TaxAccRef","Vir-2"
"Vir-319","TaxAccRef","Vir-2"
"Vir-3186","TaxAccRef","Vir-2"
"Vir-3185","TaxAccRef","Vir-2"
"Vir-3184","TaxAccRef","Vir-2"
"Vir-3183","TaxAccRef","Vir-2"
"Vir-3182","TaxAccRef","Vir-2"
"Vir-3181","TaxAccRef","Vir-2"
"Vir-3180","TaxAccRef","Vir-2"
"Vir-318","TaxAccRef","Vir-2"
"Vir-3179","TaxAccRef","Vir-2"
"Vir-3178","TaxAccRef","Vir-2"
"Vir-3177","TaxAccRef","Vir-2"
"Vir-3176","TaxAccRef","Vir-2"
"Vir-3175","TaxAccRef","Vir-2"
"Vir-3174","TaxAccRef","Vir-2"
"Vir-3173","TaxAccRef","Vir-2"
"Vir-3172","TaxAccRef","Vir-2"
"Vir-3171","TaxAccRef","Vir-2"
"Vir-3170","TaxAccRef","Vir-2"
"Vir-317","TaxAccRef","Vir-2"
"Vir-3169","TaxAccRef","Vir-2"
"Vir-3168","TaxAccRef","Vir-2"
"Vir-3167","TaxAccRef","Vir-2"
"Vir-3166","TaxAccRef","Vir-2"
"Vir-3165","TaxAccRef","Vir-2"
"Vir-3164","TaxAccRef","Vir-2"
"Vir-3163","TaxAccRef","Vir-2"
"Vir-3162","TaxAccRef","Vir-2"
"Vir-3161","TaxAccRef","Vir-2"
"Vir-3160","TaxAccRef","Vir-2"
"Vir-316","TaxAccRef","Vir-2"
"Vir-3159","TaxAccRef","Vir-2"
"Vir-3158","TaxAccRef","Vir-2"
"Vir-3157","TaxAccRef","Vir-2"
"Vir-3156","TaxAccRef","Vir-2"
"Vir-3155","TaxAccRef","Vir-2"
"Vir-3154","TaxAccRef","Vir-2"
"Vir-3153","TaxAccRef","Vir-2"
"Vir-3152","TaxAccRef","Vir-2"
"Vir-3151","TaxAccRef","Vir-2"
"Vir-3150","TaxAccRef","Vir-2"
"Vir-315","TaxAccRef","Vir-2"
"Vir-3149","TaxAccRef","Vir-2"
"Vir-3148","TaxAccRef","Vir-2"
"Vir-3147","TaxAccRef","Vir-2"
"Vir-3146","TaxAccRef","Vir-2"
"Vir-3145","TaxAccRef","Vir-2"
"Vir-3144","TaxAccRef","Vir-2"
"Vir-3143","TaxAccRef","Vir-2"
"Vir-3142","TaxAccRef","Vir-2"
"Vir-3141","TaxAccRef","Vir-2"
"Vir-3140","TaxAccRef","Vir-2"
"Vir-314","TaxAccRef","Vir-2"
"Vir-3139","TaxAccRef","Vir-2"
"Vir-3138","TaxAccRef","Vir-2"
"Vir-3137","TaxAccRef","Vir-2"
"Vir-3136","TaxAccRef","Vir-2"
"Vir-3135","TaxAccRef","Vir-2"
"Vir-3134","TaxAccRef","Vir-2"
"Vir-3133","TaxAccRef","Vir-2"
"Vir-3132","TaxAccRef","Vir-2"
"Vir-3131","TaxAccRef","Vir-2"
"Vir-3130","TaxAccRef","Vir-2"
"Vir-313","TaxAccRef","Vir-2"
"Vir-3129","TaxAccRef","Vir-2"
"Vir-3128","TaxAccRef","Vir-2"
"Vir-3127","TaxAccRef","Vir-2"
"Vir-3126","TaxAccRef","Vir-2"
"Vir-3125","TaxAccRef","Vir-2"
"Vir-3124","TaxAccRef","Vir-2"
"Vir-3123","TaxAccRef","Vir-2"
"Vir-3122","TaxAccRef","Vir-2"
"Vir-3121","TaxAccRef","Vir-2"
"Vir-3120","TaxAccRef","Vir-2"
"Vir-312","TaxAccRef","Vir-2"
"Vir-3119","TaxAccRef","Vir-2"
"Vir-3118","TaxAccRef","Vir-2"
"Vir-3117","TaxAccRef","Vir-2"
"Vir-3116","TaxAccRef","Vir-2"
"Vir-3115","TaxAccRef","Vir-2"
"Vir-3114","TaxAccRef","Vir-2"
"Vir-3113","TaxAccRef","Vir-2"
"Vir-3112","TaxAccRef","Vir-2"
"Vir-3111","TaxAccRef","Vir-2"
"Vir-3110","TaxAccRef","Vir-2"
"Vir-311","TaxAccRef","Vir-2"
"Vir-3109","TaxAccRef","Vir-2"
"Vir-3108","TaxAccRef","Vir-2"
"Vir-3107","TaxAccRef","Vir-2"
"Vir-3106","TaxAccRef","Vir-2"
"Vir-3105","TaxAccRef","Vir-2"
"Vir-3104","TaxAccRef","Vir-2"
"Vir-3103","TaxAccRef","Vir-2"
"Vir-3102","TaxAccRef","Vir-2"
"Vir-3101","TaxAccRef","Vir-2"
"Vir-3100","TaxAccRef","Vir-2"
"Vir-310","TaxAccRef","Vir-2"
"Vir-31","TaxAccRef","Vir-2"
"Vir-3099","TaxAccRef","Vir-2"
"Vir-3098","TaxAccRef","Vir-2"
"Vir-3097","TaxAccRef","Vir-2"
"Vir-3096","TaxAccRef","Vir-2"
"Vir-3095","TaxAccRef","Vir-2"
"Vir-3094","TaxAccRef","Vir-2"
"Vir-3093","TaxAccRef","Vir-2"
"Vir-3092","TaxAccRef","Vir-2"
"Vir-3091","TaxAccRef","Vir-2"
"Vir-3090","TaxAccRef","Vir-2"
"Vir-309","TaxAccRef","Vir-2"
"Vir-3089","TaxAccRef","Vir-2"
"Vir-3088","TaxAccRef","Vir-2"
"Vir-3087","TaxAccRef","Vir-2"
"Vir-3086","TaxAccRef","Vir-2"
"Vir-3085","TaxAccRef","Vir-2"
"Vir-3084","TaxAccRef","Vir-2"
"Vir-3083","TaxAccRef","Vir-2"
"Vir-3082","TaxAccRef","Vir-2"
"Vir-3081","TaxAccRef","Vir-2"
"Vir-3080","TaxAccRef","Vir-2"
"Vir-308","TaxAccRef","Vir-2"
"Vir-3079","TaxAccRef","Vir-2"
"Vir-3078","TaxAccRef","Vir-2"
"Vir-3077","TaxAccRef","Vir-2"
"Vir-3076","TaxAccRef","Vir-2"
"Vir-3075","TaxAccRef","Vir-2"
"Vir-3074","TaxAccRef","Vir-2"
"Vir-3073","TaxAccRef","Vir-2"
"Vir-3072","TaxAccRef","Vir-2"
"Vir-3071","TaxAccRef","Vir-2"
"Vir-3070","TaxAccRef","Vir-2"
"Vir-307","TaxAccRef","Vir-2"
"Vir-3069","TaxAccRef","Vir-2"
"Vir-3068","TaxAccRef","Vir-2"
"Vir-3067","TaxAccRef","Vir-2"
"Vir-3066","TaxAccRef","Vir-2"
"Vir-3065","TaxAccRef","Vir-2"
"Vir-3064","TaxAccRef","Vir-2"
"Vir-3063","TaxAccRef","Vir-2"
"Vir-3062","TaxAccRef","Vir-2"
"Vir-3061","TaxAccRef","Vir-2"
"Vir-3060","TaxAccRef","Vir-2"
"Vir-306","TaxAccRef","Vir-2"
"Vir-3059","TaxAccRef","Vir-2"
"Vir-3058","TaxAccRef","Vir-2"
"Vir-3057","TaxAccRef","Vir-2"
"Vir-3056","TaxAccRef","Vir-2"
"Vir-3055","TaxAccRef","Vir-2"
"Vir-3054","TaxAccRef","Vir-2"
"Vir-3053","TaxAccRef","Vir-2"
"Vir-3052","TaxAccRef","Vir-2"
"Vir-3051","TaxAccRef","Vir-2"
"Vir-3050","TaxAccRef","Vir-2"
"Vir-305","TaxAccRef","Vir-2"
"Vir-3049","TaxAccRef","Vir-2"
"Vir-3048","TaxAccRef","Vir-2"
"Vir-3047","TaxAccRef","Vir-2"
"Vir-3046","TaxAccRef","Vir-2"
"Vir-3045","TaxAccRef","Vir-2"
"Vir-3044","TaxAccRef","Vir-2"
"Vir-3043","TaxAccRef","Vir-2"
"Vir-3042","TaxAccRef","Vir-2"
"Vir-3041","TaxAccRef","Vir-2"
"Vir-3040","TaxAccRef","Vir-2"
"Vir-304","TaxAccRef","Vir-2"
"Vir-3039","TaxAccRef","Vir-2"
"Vir-3038","TaxAccRef","Vir-2"
"Vir-3037","TaxAccRef","Vir-2"
"Vir-3036","TaxAccRef","Vir-2"
"Vir-3035","TaxAccRef","Vir-2"
"Vir-3034","TaxAccRef","Vir-2"
"Vir-3033","TaxAccRef","Vir-2"
"Vir-3032","TaxAccRef","Vir-2"
"Vir-3031","TaxAccRef","Vir-2"
"Vir-3030","TaxAccRef","Vir-2"
"Vir-303","TaxAccRef","Vir-2"
"Vir-3029","TaxAccRef","Vir-2"
"Vir-3028","TaxAccRef","Vir-2"
"Vir-3027","TaxAccRef","Vir-2"
"Vir-3026","TaxAccRef","Vir-2"
"Vir-3025","TaxAccRef","Vir-2"
"Vir-3024","TaxAccRef","Vir-2"
"Vir-3023","TaxAccRef","Vir-2"
"Vir-3022","TaxAccRef","Vir-2"
"Vir-3021","TaxAccRef","Vir-2"
"Vir-3020","TaxAccRef","Vir-2"
"Vir-302","TaxAccRef","Vir-2"
"Vir-3019","TaxAccRef","Vir-2"
"Vir-3018","TaxAccRef","Vir-2"
"Vir-3017","TaxAccRef","Vir-2"
"Vir-3016","TaxAccRef","Vir-2"
"Vir-3015","TaxAccRef","Vir-2"
"Vir-3014","TaxAccRef","Vir-2"
"Vir-3013","TaxAccRef","Vir-2"
"Vir-3012","TaxAccRef","Vir-2"
"Vir-3011","TaxAccRef","Vir-2"
"Vir-3010","TaxAccRef","Vir-2"
"Vir-301","TaxAccRef","Vir-2"
"Vir-3009","TaxAccRef","Vir-2"
"Vir-3008","TaxAccRef","Vir-2"
"Vir-3007","TaxAccRef","Vir-2"
"Vir-3006","TaxAccRef","Vir-2"
"Vir-3005","TaxAccRef","Vir-2"
"Vir-3004","TaxAccRef","Vir-2"
"Vir-3003","TaxAccRef","Vir-2"
"Vir-3002","TaxAccRef","Vir-2"
"Vir-3001","TaxAccRef","Vir-2"
"Vir-3000","TaxAccRef","Vir-2"
"Vir-300","TaxAccRef","Vir-2"
"Vir-30","TaxAccRef","Vir-2"
"Vir-3","TaxAccRef","Vir-2"
"Vir-2999","TaxAccRef","Vir-2"
"Vir-2998","TaxAccRef","Vir-2"
"Vir-2997","TaxAccRef","Vir-2"
"Vir-2996","TaxAccRef","Vir-2"
"Vir-2995","TaxAccRef","Vir-2"
"Vir-2994","TaxAccRef","Vir-2"
"Vir-2993","TaxAccRef","Vir-2"
"Vir-2992","TaxAccRef","Vir-2"
"Vir-2991","TaxAccRef","Vir-2"
"Vir-2990","TaxAccRef","Vir-2"
"Vir-299","TaxAccRef","Vir-2"
"Vir-2989","TaxAccRef","Vir-2"
"Vir-2988","TaxAccRef","Vir-2"
"Vir-2987","TaxAccRef","Vir-2"
"Vir-2986","TaxAccRef","Vir-2"
"Vir-2985","TaxAccRef","Vir-2"
"Vir-2984","TaxAccRef","Vir-2"
"Vir-2983","TaxAccRef","Vir-2"
"Vir-2982","TaxAccRef","Vir-2"
"Vir-2981","TaxAccRef","Vir-2"
"Vir-2980","TaxAccRef","Vir-2"
"Vir-298","TaxAccRef","Vir-2"
"Vir-2979","TaxAccRef","Vir-2"
"Vir-2978","TaxAccRef","Vir-2"
"Vir-2977","TaxAccRef","Vir-2"
"Vir-2976","TaxAccRef","Vir-2"
"Vir-2975","TaxAccRef","Vir-2"
"Vir-2974","TaxAccRef","Vir-2"
"Vir-2973","TaxAccRef","Vir-2"
"Vir-2972","TaxAccRef","Vir-2"
"Vir-2971","TaxAccRef","Vir-2"
"Vir-2970","TaxAccRef","Vir-2"
"Vir-297","TaxAccRef","Vir-2"
"Vir-2969","TaxAccRef","Vir-2"
"Vir-2968","TaxAccRef","Vir-2"
"Vir-2967","TaxAccRef","Vir-2"
"Vir-2966","TaxAccRef","Vir-2"
"Vir-2965","TaxAccRef","Vir-2"
"Vir-2964","TaxAccRef","Vir-2"
"Vir-2963","TaxAccRef","Vir-2"
"Vir-2962","TaxAccRef","Vir-2"
"Vir-2961","TaxAccRef","Vir-2"
"Vir-2960","TaxAccRef","Vir-2"
"Vir-296","TaxAccRef","Vir-2"
"Vir-2959","TaxAccRef","Vir-2"
"Vir-2958","TaxAccRef","Vir-2"
"Vir-2957","TaxAccRef","Vir-2"
"Vir-2956","TaxAccRef","Vir-2"
"Vir-2955","TaxAccRef","Vir-2"
"Vir-2954","TaxAccRef","Vir-2"
"Vir-2953","TaxAccRef","Vir-2"
"Vir-2952","TaxAccRef","Vir-2"
"Vir-2951","TaxAccRef","Vir-2"
"Vir-2950","TaxAccRef","Vir-2"
"Vir-295","TaxAccRef","Vir-2"
"Vir-2949","TaxAccRef","Vir-2"
"Vir-2948","TaxAccRef","Vir-2"
"Vir-2947","TaxAccRef","Vir-2"
"Vir-2946","TaxAccRef","Vir-2"
"Vir-2944","TaxAccRef","Vir-2"
"Vir-2945","TaxAccRef","Vir-2"
"Vir-2943","TaxAccRef","Vir-2"
"Vir-2942","TaxAccRef","Vir-2"
"Vir-2941","TaxAccRef","Vir-2"
"Vir-2940","TaxAccRef","Vir-2"
"Vir-294","TaxAccRef","Vir-2"
"Vir-2939","TaxAccRef","Vir-2"
"Vir-2938","TaxAccRef","Vir-2"
"Vir-2937","TaxAccRef","Vir-2"
"Vir-2936","TaxAccRef","Vir-2"
"Vir-2935","TaxAccRef","Vir-2"
"Vir-2934","TaxAccRef","Vir-2"
"Vir-2933","TaxAccRef","Vir-2"
"Vir-2932","TaxAccRef","Vir-2"
"Vir-2931","TaxAccRef","Vir-2"
"Vir-2930","TaxAccRef","Vir-2"
"Vir-293","TaxAccRef","Vir-2"
"Vir-2929","TaxAccRef","Vir-2"
"Vir-2928","TaxAccRef","Vir-2"
"Vir-2927","TaxAccRef","Vir-2"
"Vir-2926","TaxAccRef","Vir-2"
"Vir-2925","TaxAccRef","Vir-2"
"Vir-2924","TaxAccRef","Vir-2"
"Vir-2923","TaxAccRef","Vir-2"
"Vir-2922","TaxAccRef","Vir-2"
"Vir-2921","TaxAccRef","Vir-2"
"Vir-2920","TaxAccRef","Vir-2"
"Vir-292","TaxAccRef","Vir-2"
"Vir-2919","TaxAccRef","Vir-2"
"Vir-2918","TaxAccRef","Vir-2"
"Vir-2917","TaxAccRef","Vir-2"
"Vir-2916","TaxAccRef","Vir-2"
"Vir-2915","TaxAccRef","Vir-2"
"Vir-2914","TaxAccRef","Vir-2"
"Vir-2913","TaxAccRef","Vir-2"
"Vir-2912","TaxAccRef","Vir-2"
"Vir-2911","TaxAccRef","Vir-2"
"Vir-2910","TaxAccRef","Vir-2"
"Vir-291","TaxAccRef","Vir-2"
"Vir-2909","TaxAccRef","Vir-2"
"Vir-2908","TaxAccRef","Vir-2"
"Vir-2907","TaxAccRef","Vir-2"
"Vir-2906","TaxAccRef","Vir-2"
"Vir-2905","TaxAccRef","Vir-2"
"Vir-2904","TaxAccRef","Vir-2"
"Vir-2903","TaxAccRef","Vir-2"
"Vir-2902","TaxAccRef","Vir-2"
"Vir-2901","TaxAccRef","Vir-2"
"Vir-2900","TaxAccRef","Vir-2"
"Vir-290","TaxAccRef","Vir-2"
"Vir-29","TaxAccRef","Vir-2"
"Vir-2899","TaxAccRef","Vir-2"
"Vir-2898","TaxAccRef","Vir-2"
"Vir-2897","TaxAccRef","Vir-2"
"Vir-2896","TaxAccRef","Vir-2"
"Vir-2895","TaxAccRef","Vir-2"
"Vir-2894","TaxAccRef","Vir-2"
"Vir-2893","TaxAccRef","Vir-2"
"Vir-2892","TaxAccRef","Vir-2"
"Vir-2891","TaxAccRef","Vir-2"
"Vir-2890","TaxAccRef","Vir-2"
"Vir-289","TaxAccRef","Vir-2"
"Vir-2889","TaxAccRef","Vir-2"
"Vir-2888","TaxAccRef","Vir-2"
"Vir-2887","TaxAccRef","Vir-2"
"Vir-2886","TaxAccRef","Vir-2"
"Vir-2885","TaxAccRef","Vir-2"
"Vir-2884","TaxAccRef","Vir-2"
"Vir-2883","TaxAccRef","Vir-2"
"Vir-2882","TaxAccRef","Vir-2"
"Vir-2881","TaxAccRef","Vir-2"
"Vir-2880","TaxAccRef","Vir-2"
"Vir-288","TaxAccRef","Vir-2"
"Vir-2879","TaxAccRef","Vir-2"
"Vir-2878","TaxAccRef","Vir-2"
"Vir-2877","TaxAccRef","Vir-2"
"Vir-2876","TaxAccRef","Vir-2"
"Vir-2875","TaxAccRef","Vir-2"
"Vir-2874","TaxAccRef","Vir-2"
"Vir-2873","TaxAccRef","Vir-2"
"Vir-2872","TaxAccRef","Vir-2"
"Vir-2871","TaxAccRef","Vir-2"
"Vir-2870","TaxAccRef","Vir-2"
"Vir-287","TaxAccRef","Vir-2"
"Vir-2869","TaxAccRef","Vir-2"
"Vir-2868","TaxAccRef","Vir-2"
"Vir-2867","TaxAccRef","Vir-2"
"Vir-2866","TaxAccRef","Vir-2"
"Vir-2865","TaxAccRef","Vir-2"
"Vir-2864","TaxAccRef","Vir-2"
"Vir-2863","TaxAccRef","Vir-2"
"Vir-2862","TaxAccRef","Vir-2"
"Vir-2861","TaxAccRef","Vir-2"
"Vir-2860","TaxAccRef","Vir-2"
"Vir-286","TaxAccRef","Vir-2"
"Vir-2859","TaxAccRef","Vir-2"
"Vir-2858","TaxAccRef","Vir-2"
"Vir-2857","TaxAccRef","Vir-2"
"Vir-2856","TaxAccRef","Vir-2"
"Vir-2855","TaxAccRef","Vir-2"
"Vir-2854","TaxAccRef","Vir-2"
"Vir-2853","TaxAccRef","Vir-2"
"Vir-2852","TaxAccRef","Vir-2"
"Vir-2851","TaxAccRef","Vir-2"
"Vir-2850","TaxAccRef","Vir-2"
"Vir-285","TaxAccRef","Vir-2"
"Vir-2849","TaxAccRef","Vir-2"
"Vir-2848","TaxAccRef","Vir-2"
"Vir-2847","TaxAccRef","Vir-2"
"Vir-2846","TaxAccRef","Vir-2"
"Vir-2845","TaxAccRef","Vir-2"
"Vir-2844","TaxAccRef","Vir-2"
"Vir-2843","TaxAccRef","Vir-2"
"Vir-2842","TaxAccRef","Vir-2"
"Vir-2841","TaxAccRef","Vir-2"
"Vir-2840","TaxAccRef","Vir-2"
"Vir-284","TaxAccRef","Vir-2"
"Vir-2839","TaxAccRef","Vir-2"
"Vir-2838","TaxAccRef","Vir-2"
"Vir-2837","TaxAccRef","Vir-2"
"Vir-2836","TaxAccRef","Vir-2"
"Vir-2835","TaxAccRef","Vir-2"
"Vir-2834","TaxAccRef","Vir-2"
"Vir-2833","TaxAccRef","Vir-2"
"Vir-2832","TaxAccRef","Vir-2"
"Vir-2831","TaxAccRef","Vir-2"
"Vir-2830","TaxAccRef","Vir-2"
"Vir-283","TaxAccRef","Vir-2"
"Vir-2829","TaxAccRef","Vir-2"
"Vir-2828","TaxAccRef","Vir-2"
"Vir-2827","TaxAccRef","Vir-2"
"Vir-2826","TaxAccRef","Vir-2"
"Vir-2825","TaxAccRef","Vir-2"
"Vir-2824","TaxAccRef","Vir-2"
"Vir-2823","TaxAccRef","Vir-2"
"Vir-2822","TaxAccRef","Vir-2"
"Vir-2821","TaxAccRef","Vir-2"
"Vir-2820","TaxAccRef","Vir-2"
"Vir-282","TaxAccRef","Vir-2"
"Vir-2819","TaxAccRef","Vir-2"
"Vir-2818","TaxAccRef","Vir-2"
"Vir-2817","TaxAccRef","Vir-2"
"Vir-2816","TaxAccRef","Vir-2"
"Vir-2815","TaxAccRef","Vir-2"
"Vir-2814","TaxAccRef","Vir-2"
"Vir-2813","TaxAccRef","Vir-2"
"Vir-2812","TaxAccRef","Vir-2"
"Vir-2811","TaxAccRef","Vir-2"
"Vir-2810","TaxAccRef","Vir-2"
"Vir-281","TaxAccRef","Vir-2"
"Vir-2809","TaxAccRef","Vir-2"
"Vir-2808","TaxAccRef","Vir-2"
"Vir-2807","TaxAccRef","Vir-2"
"Vir-2806","TaxAccRef","Vir-2"
"Vir-2805","TaxAccRef","Vir-2"
"Vir-2804","TaxAccRef","Vir-2"
"Vir-2803","TaxAccRef","Vir-2"
"Vir-2802","TaxAccRef","Vir-2"
"Vir-2801","TaxAccRef","Vir-2"
"Vir-2800","TaxAccRef","Vir-2"
"Vir-280","TaxAccRef","Vir-2"
"Vir-28","TaxAccRef","Vir-2"
"Vir-2799","TaxAccRef","Vir-2"
"Vir-2798","TaxAccRef","Vir-2"
"Vir-2797","TaxAccRef","Vir-2"
"Vir-2796","TaxAccRef","Vir-2"
"Vir-2795","TaxAccRef","Vir-2"
"Vir-2794","TaxAccRef","Vir-2"
"Vir-2793","TaxAccRef","Vir-2"
"Vir-2792","TaxAccRef","Vir-2"
"Vir-2791","TaxAccRef","Vir-2"
"Vir-2790","TaxAccRef","Vir-2"
"Vir-279","TaxAccRef","Vir-2"
"Vir-2789","TaxAccRef","Vir-2"
"Vir-2788","TaxAccRef","Vir-2"
"Vir-2787","TaxAccRef","Vir-2"
"Vir-2786","TaxAccRef","Vir-2"
"Vir-2785","TaxAccRef","Vir-2"
"Vir-2784","TaxAccRef","Vir-2"
"Vir-2783","TaxAccRef","Vir-2"
"Vir-2782","TaxAccRef","Vir-2"
"Vir-2781","TaxAccRef","Vir-2"
"Vir-2780","TaxAccRef","Vir-2"
"Vir-278","TaxAccRef","Vir-2"
"Vir-2779","TaxAccRef","Vir-2"
"Vir-2778","TaxAccRef","Vir-2"
"Vir-2777","TaxAccRef","Vir-2"
"Vir-2776","TaxAccRef","Vir-2"
"Vir-2775","TaxAccRef","Vir-2"
"Vir-2774","TaxAccRef","Vir-2"
"Vir-2773","TaxAccRef","Vir-2"
"Vir-2772","TaxAccRef","Vir-2"
"Vir-2771","TaxAccRef","Vir-2"
"Vir-2770","TaxAccRef","Vir-2"
"Vir-277","TaxAccRef","Vir-2"
"Vir-2769","TaxAccRef","Vir-2"
"Vir-2768","TaxAccRef","Vir-2"
"Vir-2767","TaxAccRef","Vir-2"
"Vir-2766","TaxAccRef","Vir-2"
"Vir-2765","TaxAccRef","Vir-2"
"Vir-2764","TaxAccRef","Vir-2"
"Vir-2763","TaxAccRef","Vir-2"
"Vir-2762","TaxAccRef","Vir-2"
"Vir-2761","TaxAccRef","Vir-2"
"Vir-2760","TaxAccRef","Vir-2"
"Vir-276","TaxAccRef","Vir-2"
"Vir-2759","TaxAccRef","Vir-2"
"Vir-2758","TaxAccRef","Vir-2"
"Vir-2757","TaxAccRef","Vir-2"
"Vir-2756","TaxAccRef","Vir-2"
"Vir-2755","TaxAccRef","Vir-2"
"Vir-2754","TaxAccRef","Vir-2"
"Vir-2753","TaxAccRef","Vir-2"
"Vir-2752","TaxAccRef","Vir-2"
"Vir-2751","TaxAccRef","Vir-2"
"Vir-2750","TaxAccRef","Vir-2"
"Vir-275","TaxAccRef","Vir-2"
"Vir-2749","TaxAccRef","Vir-2"
"Vir-2748","TaxAccRef","Vir-2"
"Vir-2747","TaxAccRef","Vir-2"
"Vir-2746","TaxAccRef","Vir-2"
"Vir-2745","TaxAccRef","Vir-2"
"Vir-2744","TaxAccRef","Vir-2"
"Vir-2743","TaxAccRef","Vir-2"
"Vir-2742","TaxAccRef","Vir-2"
"Vir-2741","TaxAccRef","Vir-2"
"Vir-2740","TaxAccRef","Vir-2"
"Vir-274","TaxAccRef","Vir-2"
"Vir-2739","TaxAccRef","Vir-2"
"Vir-2738","TaxAccRef","Vir-2"
"Vir-2737","TaxAccRef","Vir-2"
"Vir-2736","TaxAccRef","Vir-2"
"Vir-2735","TaxAccRef","Vir-2"
"Vir-2734","TaxAccRef","Vir-2"
"Vir-2733","TaxAccRef","Vir-2"
"Vir-2732","TaxAccRef","Vir-2"
"Vir-2731","TaxAccRef","Vir-2"
"Vir-2730","TaxAccRef","Vir-2"
"Vir-273","TaxAccRef","Vir-2"
"Vir-2729","TaxAccRef","Vir-2"
"Vir-2728","TaxAccRef","Vir-2"
"Vir-2727","TaxAccRef","Vir-2"
"Vir-2726","TaxAccRef","Vir-2"
"Vir-2725","TaxAccRef","Vir-2"
"Vir-2724","TaxAccRef","Vir-2"
"Vir-2723","TaxAccRef","Vir-2"
"Vir-2722","TaxAccRef","Vir-2"
"Vir-2721","TaxAccRef","Vir-2"
"Vir-2720","TaxAccRef","Vir-2"
"Vir-272","TaxAccRef","Vir-2"
"Vir-2719","TaxAccRef","Vir-2"
"Vir-2718","TaxAccRef","Vir-2"
"Vir-2717","TaxAccRef","Vir-2"
"Vir-2716","TaxAccRef","Vir-2"
"Vir-2715","TaxAccRef","Vir-2"
"Vir-2714","TaxAccRef","Vir-2"
"Vir-2713","TaxAccRef","Vir-2"
"Vir-2712","TaxAccRef","Vir-2"
"Vir-2711","TaxAccRef","Vir-2"
"Vir-2710","TaxAccRef","Vir-2"
"Vir-271","TaxAccRef","Vir-2"
"Vir-2709","TaxAccRef","Vir-2"
"Vir-2708","TaxAccRef","Vir-2"
"Vir-2707","TaxAccRef","Vir-2"
"Vir-2706","TaxAccRef","Vir-2"
"Vir-2705","TaxAccRef","Vir-2"
"Vir-2704","TaxAccRef","Vir-2"
"Vir-2703","TaxAccRef","Vir-2"
"Vir-2702","TaxAccRef","Vir-2"
"Vir-2701","TaxAccRef","Vir-2"
"Vir-2700","TaxAccRef","Vir-2"
"Vir-270","TaxAccRef","Vir-2"
"Vir-27","TaxAccRef","Vir-2"
"Vir-2699","TaxAccRef","Vir-2"
"Vir-2698","TaxAccRef","Vir-2"
"Vir-2697","TaxAccRef","Vir-2"
"Vir-2696","TaxAccRef","Vir-2"
"Vir-2695","TaxAccRef","Vir-2"
"Vir-2694","TaxAccRef","Vir-2"
"Vir-2693","TaxAccRef","Vir-2"
"Vir-2692","TaxAccRef","Vir-2"
"Vir-2691","TaxAccRef","Vir-2"
"Vir-2690","TaxAccRef","Vir-2"
"Vir-269","TaxAccRef","Vir-2"
"Vir-2689","TaxAccRef","Vir-2"
"Vir-2688","TaxAccRef","Vir-2"
"Vir-2687","TaxAccRef","Vir-2"
"Vir-2686","TaxAccRef","Vir-2"
"Vir-2685","TaxAccRef","Vir-2"
"Vir-2684","TaxAccRef","Vir-2"
"Vir-2683","TaxAccRef","Vir-2"
"Vir-2682","TaxAccRef","Vir-2"
"Vir-2681","TaxAccRef","Vir-2"
"Vir-2680","TaxAccRef","Vir-2"
"Vir-268","TaxAccRef","Vir-2"
"Vir-2679","TaxAccRef","Vir-2"
"Vir-2678","TaxAccRef","Vir-2"
"Vir-2677","TaxAccRef","Vir-2"
"Vir-2676","TaxAccRef","Vir-2"
"Vir-2675","TaxAccRef","Vir-2"
"Vir-2674","TaxAccRef","Vir-2"
"Vir-2673","TaxAccRef","Vir-2"
"Vir-2672","TaxAccRef","Vir-2"
"Vir-2671","TaxAccRef","Vir-2"
"Vir-2670","TaxAccRef","Vir-2"
"Vir-267","TaxAccRef","Vir-2"
"Vir-2669","TaxAccRef","Vir-2"
"Vir-2668","TaxAccRef","Vir-2"
"Vir-2667","TaxAccRef","Vir-2"
"Vir-2666","TaxAccRef","Vir-2"
"Vir-2665","TaxAccRef","Vir-2"
"Vir-2664","TaxAccRef","Vir-2"
"Vir-2663","TaxAccRef","Vir-2"
